id,shares
34827,1951.9731708351464
34828,1922.3790598535827
34829,924.5773062218732
34830,1538.1733731935797
34831,1705.4856851277477
34832,962.2051475626985
34833,1546.0326770001827
34834,1319.170602431197
34835,2169.6488197619237
34836,1700.6527405603724
34837,1673.033793229618
34838,2298.066994037657
34839,2032.9277609858823
34840,2166.3316992766495
34841,2511.697572114395
34842,1254.9372167254269
34843,1836.7107872751624
34844,2358.957429782489
34845,1066.7375170400962
34846,1352.956124174474
34847,1326.437547781113
34848,1834.8536412727926
34849,1252.084348407225
34850,1522.867212646391
34851,2423.5834488952487
34852,1443.8289745365682
34853,1733.3990422846657
34854,2507.475686208689
34855,1680.3576748025866
34856,1353.4333516155175
34857,2395.186649135341
34858,993.2350606633636
34859,1120.3235071017962
34860,2476.7055703961164
34861,1136.5925407501268
34862,1712.4766064514492
34863,2164.941737103519
34864,1498.8326702284953
34865,1718.5403720830946
34866,1408.237382535868
34867,1744.2190773804894
34868,1668.6563707984362
34869,1349.3679229623222
34870,1639.929568764997
34871,2227.4167628810696
34872,2025.098928297019
34873,1251.243201691893
34874,1985.0163335699333
34875,2747.014010754096
34876,2021.0546866321492
34877,1074.8546318235076
34878,1807.383946784481
34879,965.2300558842004
34880,1225.1873103364917
34881,1258.875004697143
34882,1367.7525274459856
34883,3896.0261716034734
34884,2185.3901338688725
34885,1489.1420971095722
34886,1497.1907883579217
34887,1183.029734702418
34888,1050.1892203745685
34889,1490.8851578572092
34890,2198.8308368085986
34891,1433.9700157760667
34892,2377.1958112101292
34893,1489.5963547130525
34894,1704.3368366370642
34895,1866.0686246888602
34896,1422.7550378898434
34897,2430.613093886152
34898,1863.5838056516893
34899,1113.7702175198579
34900,1216.2591796807108
34901,2782.0174814070606
34902,1537.4473406569487
34903,3771.0840925218954
34904,4007.6006611410426
34905,1217.279726659793
34906,1523.0949394496174
34907,1518.5311578290134
34908,1719.4553480343275
34909,1688.0840823065666
34910,1771.5739864173347
34911,2186.9692388228746
34912,1118.9796216725645
34913,3078.1817697754695
34914,2905.2121504982615
34915,3346.6382980130934
34916,1025.3597987069777
34917,1125.455394395342
34918,1694.308462030085
34919,1597.558187792779
34920,1242.2914079863406
34921,1829.540070461656
34922,1688.3092882448416
34923,1549.3494820139597
34924,1390.8862165716744
34925,1375.9234930986784
34926,2377.784569597623
34927,2577.4820572627345
34928,1335.7647806312173
34929,1667.7058807307535
34930,1761.4080402404459
34931,1822.7868350353845
34932,1167.0151621019295
34933,2055.2320001335006
34934,1204.7161019748053
34935,1582.7350810977168
34936,1810.198187363216
34937,1108.9407240421217
34938,1952.3988611314242
34939,2023.9959071444136
34940,1056.6624857782556
34941,1839.3828845975372
34942,1483.3677258790922
34943,1658.0161964832528
34944,1690.3102738978303
34945,1533.796271681699
34946,2445.8886229423506
34947,1142.457373640332
34948,2765.859056122268
34949,1785.6417173266511
34950,1353.9844618377085
34951,1243.5686884821132
34952,1960.031071210526
34953,1277.4825421976736
34954,3104.740597454102
34955,988.9475579355468
34956,2604.509254546952
34957,1961.0049023632146
34958,1331.0841237898944
34959,1342.4397801266946
34960,2779.487639745369
34961,1484.8783387344488
34962,1769.1187487580269
34963,1265.2454366443744
34964,1598.0033087974712
34965,2378.759297858677
34966,1058.937878641335
34967,3017.41360045245
34968,1864.0481510772966
34969,2414.34090050331
34970,4083.5137577647924
34971,2182.957644525998
34972,2313.1105117033585
34973,2649.3902680280803
34974,1298.3143456042797
34975,2198.3483959606356
34976,2583.5615475280365
34977,1772.2133092657343
34978,1141.2971640549085
34979,1799.2543130385507
34980,1234.1615750343296
34981,1901.1140887481715
34982,2397.874020304671
34983,1060.6704020435789
34984,1270.6697118511886
34985,2059.033986262786
34986,1843.89525349693
34987,1807.0312208899552
34988,1983.8735456478375
34989,2151.818983983758
34990,1816.0920872001468
34991,1050.779780137555
34992,2104.000038243356
34993,2736.1524305414673
34994,1955.527655457672
34995,1782.9024378228241
34996,1327.2664136584615
34997,1065.8992584846917
34998,1372.7842018095241
34999,1301.9233515402664
35000,2509.4935067869424
35001,1848.6010778598309
35002,2551.3695774882376
35003,1768.0493220466387
35004,2062.4839663109856
35005,1500.6904468867092
35006,2514.066544847815
35007,1741.467224731603
35008,1412.1121547311825
35009,1275.1884863208388
35010,1630.2235080062183
35011,2118.718133883916
35012,1664.3346818160271
35013,2172.399546763716
35014,1565.7201530397804
35015,3016.8929781628267
35016,2859.5517997732613
35017,1238.5542339162605
35018,1366.7790970133942
35019,1819.4157827943832
35020,2013.6727525504405
35021,1401.5140451312373
35022,1229.4330736467605
35023,1179.6539630735865
35024,2449.6945689708405
35025,2228.3899428365935
35026,1413.6347915202591
35027,1983.7848610879812
35028,1782.5665666411785
35029,1509.2325494967165
35030,1384.27708130034
35031,1487.4667455332028
35032,3168.724180885372
35033,3485.4070439138995
35034,904.5023831555071
35035,2466.8610092729564
35036,1498.9319902494735
35037,1098.5172945657814
35038,2159.6384558114432
35039,1259.648906043986
35040,2300.6118026601303
35041,1109.5350162668306
35042,1934.3589483501576
35043,1008.3237538526209
35044,1392.8249648864046
35045,1496.7033934907186
35046,3851.5312126714043
35047,4897.355678450039
35048,2913.7148670091433
35049,2183.761891904164
35050,1195.9908475364557
35051,933.0263736251508
35052,954.1113998444283
35053,1609.4176182688038
35054,1983.2458506455919
35055,1588.2856222926157
35056,3753.5190888447146
35057,2072.0568433096328
35058,2362.854149302504
35059,1752.7150510842046
35060,1238.965575879164
35061,1653.8067628060255
35062,2148.0748037519247
35063,3178.330341189707
35064,2429.682651922016
35065,1879.7588297480997
35066,1637.1586391451037
35067,2884.8148383776365
35068,1139.8835335601307
35069,2588.696489783262
35070,1700.470174548199
35071,1445.227650425797
35072,1252.890559883985
35073,1200.6453001925686
35074,2030.9596423214691
35075,1483.6100645377426
35076,2001.0603031788905
35077,1407.7465638856083
35078,2251.252445083545
35079,2253.197244405223
35080,1915.2949898933816
35081,1725.8516622971044
35082,1119.481217324589
35083,2344.9618296442727
35084,1284.54450341392
35085,2063.592993130844
35086,1243.6032656494663
35087,1983.5551740994433
35088,1228.2144725357923
35089,961.1386412472037
35090,1001.9410265124719
35091,2222.9508764725106
35092,4117.264173857657
35093,1052.7236575076367
35094,909.6330066200379
35095,1135.6125681746332
35096,1551.3431714147996
35097,3140.963284890306
35098,1659.691082003359
35099,1918.7445270587973
35100,1685.0250940325377
35101,2136.5131645229844
35102,1433.7837249694176
35103,1746.1609155974695
35104,1934.4694512875103
35105,1817.4570010490634
35106,3417.9276186631027
35107,1596.330631542036
35108,1774.8357601939786
35109,1188.3593969675164
35110,1398.829481116916
35111,3106.0747477456484
35112,2342.4031115835537
35113,1567.2955578220578
35114,1152.2713737524373
35115,1774.4536972747455
35116,1424.8540680777799
35117,1225.768053284289
35118,1993.8640104398492
35119,4440.512663043621
35120,3275.834036164215
35121,2547.499512623982
35122,1362.869217975341
35123,1546.814630318375
35124,1658.4651460335879
35125,2094.193543418998
35126,1127.428655635811
35127,2246.3839935777023
35128,2438.4670648371352
35129,3618.0855113568637
35130,1447.4157623168405
35131,1666.3638574672498
35132,3467.9039019527218
35133,1287.3659308712938
35134,2045.206163065617
35135,1144.192763324939
35136,1230.749075673684
35137,1378.3170514296942
35138,968.3864270531317
35139,2172.581065230063
35140,1645.94612386382
35141,2322.342374433352
35142,1231.5663340260055
35143,1668.3458771268813
35144,2390.9098422814236
35145,1794.1803641248885
35146,1431.5192605227417
35147,1977.9276274762797
35148,1628.7948446840085
35149,1090.9079810077844
35150,2493.24613431525
35151,1277.6857001932913
35152,2896.457375329262
35153,2109.8176616580467
35154,1779.826252839991
35155,2647.120088064144
35156,1913.7629615123146
35157,1377.0347955168575
35158,3472.180580635883
35159,2016.921117854464
35160,1189.8505300672327
35161,1507.7320328284022
35162,2018.4552429133118
35163,2926.9735140445537
35164,2230.400712066186
35165,1025.9155312611183
35166,1439.3179167298895
35167,1584.0762967679934
35168,1986.0971951897204
35169,1639.3463725910287
35170,2412.6788134618737
35171,1197.6121179080571
35172,1766.1494301018224
35173,1736.256445070302
35174,1363.8139765010303
35175,1396.1120181358579
35176,1054.5035063699272
35177,1780.7316982825002
35178,1614.320787429324
35179,2388.416280486064
35180,1222.4145610707217
35181,2311.075006295116
35182,2688.2253224128845
35183,1960.9063604122196
35184,1997.870022598646
35185,2082.740302596632
35186,1185.6811734220646
35187,1256.3213987777995
35188,1802.2759209993412
35189,1048.5152116049123
35190,2149.9912231150893
35191,904.4218498740646
35192,1575.2081335542762
35193,2135.5126108684017
35194,1034.8852921145342
35195,1452.0089823372566
35196,1790.61472530326
35197,1851.627965112087
35198,2936.275052586051
35199,2225.7370733623366
35200,1479.9856710483136
35201,3004.946318962365
35202,972.7684257829532
35203,1369.892223426595
35204,2271.364673621093
35205,2268.2766124488026
35206,1287.2710300696403
35207,1117.270374119477
35208,2105.468672789779
35209,1568.2465800684918
35210,1521.1816008532887
35211,1362.3910486563966
35212,1251.920347282348
35213,2337.3285258856117
35214,2497.647121591304
35215,1644.5104255784822
35216,1486.507065985685
35217,2918.8291327317634
35218,2045.6018395716515
35219,1725.0130766469088
35220,4205.535518347283
35221,2972.8490369201745
35222,4154.140396990197
35223,2463.177645093785
35224,1001.15916631342
35225,4015.9511846482
35226,2508.301332124146
35227,1626.0631566418483
35228,1664.1164282642414
35229,3044.2452465333395
35230,1614.7054991190669
35231,2075.197856672455
35232,2401.7371041279316
35233,1537.3110355673493
35234,933.628930464051
35235,2509.329251847912
35236,1734.1170599458524
35237,2044.6283425875313
35238,1650.5780542138198
35239,2269.3785766979972
35240,955.0789536061501
35241,2075.295037263556
35242,1531.9484745090083
35243,1571.4872581575603
35244,895.0123972113201
35245,2606.056074036663
35246,1651.6398892528289
35247,1304.6798957089643
35248,1396.2933588326937
35249,2130.4269165225664
35250,1753.5059475435169
35251,1746.0397809780768
35252,1882.6522924148096
35253,2582.414179855788
35254,3490.9817264344615
35255,1797.6122901431818
35256,3420.014900399682
35257,2114.7130619025897
35258,1659.2251978922197
35259,2411.337458391917
35260,2860.0084073988846
35261,1982.5749813680325
35262,2625.583577240576
35263,1111.638935840739
35264,1528.2056026323887
35265,1098.6523060417949
35266,1703.1145390001673
35267,1604.8476590547937
35268,2081.227008999427
35269,4743.713610619232
35270,4265.044692435254
35271,1277.6876525385037
35272,1316.1266995815565
35273,1022.9206955157393
35274,1205.78586143834
35275,1897.088574067234
35276,1961.554827982146
35277,1530.3746612874866
35278,1500.0467338420647
35279,2768.909482813804
35280,1803.4023958448618
35281,1612.8232199042561
35282,1302.447129955422
35283,2262.7638608032976
35284,2114.753202963761
35285,2098.7201887058336
35286,1385.2441111712935
35287,1265.3837523772186
35288,1622.8000086331353
35289,1159.202563589768
35290,1532.1149476086848
35291,2324.8538852322977
35292,1491.6145199035336
35293,2420.8356949682934
35294,2589.0380519973237
35295,2594.287855900575
35296,1804.1502547700666
35297,2140.674885547578
35298,4157.822182743385
35299,2056.04471805389
35300,1040.3388157421014
35301,1671.1917364147084
35302,1990.4242820717725
35303,1156.2888037206203
35304,1352.7411262775886
35305,1038.150527009122
35306,1499.345645276805
35307,1437.4196874285094
35308,3115.071285557066
35309,2306.2592175766217
35310,1354.0544536302057
35311,1340.1357579723658
35312,2072.26361184771
35313,1501.8591446914916
35314,1544.4344779859357
35315,1571.6203100013372
35316,1441.5139087520472
35317,1867.4045267948036
35318,4103.474962103894
35319,1199.2820397594662
35320,2221.6601941537356
35321,2283.7962099681067
35322,1103.514640597839
35323,1390.5986805311795
35324,1627.3916921644827
35325,2987.1134057347144
35326,2862.4624038182883
35327,1577.9368174120627
35328,1291.5664357954993
35329,1019.3390142508648
35330,1971.7044810827178
35331,1577.8571814853578
35332,1685.2102463091603
35333,2160.240219172602
35334,1186.1044003708498
35335,2443.9555198784315
35336,1954.8202521718501
35337,1782.2864980777272
35338,1296.652839646537
35339,1188.9657792664018
35340,960.1351805915956
35341,1417.0811463369455
35342,1670.5384637404668
35343,2758.991458909043
35344,3468.400789663414
35345,1568.2102837230818
35346,1593.4274092534395
35347,1247.6622310577638
35348,1657.8467890128265
35349,1016.0046585242173
35350,1325.5047590322117
35351,1687.1326282042035
35352,991.0309488118443
35353,1780.3338680674026
35354,3457.0583255155493
35355,1337.2098684367152
35356,2205.6847713199127
35357,1675.9334299135178
35358,2375.8591133041114
35359,1192.5775427479484
35360,1022.7941925103676
35361,1055.4325810028313
35362,1365.9552346698524
35363,2523.8928665911185
35364,2151.1044267859365
35365,1597.6117363899868
35366,2437.4391964190713
35367,1474.914334157014
35368,2777.451490049826
35369,1342.8954590866415
35370,900.6577903067727
35371,2477.1982977669513
35372,2139.6758561033694
35373,1179.0689306031375
35374,2573.9491082620348
35375,3374.658383367336
35376,2401.6015306091404
35377,2448.0968882611865
35378,2067.5255382922996
35379,2063.0875575946066
35380,1432.4784860897205
35381,2696.9680839940333
35382,1496.4667507049403
35383,2817.9290685933697
35384,2375.5629359417585
35385,1540.794347375307
35386,943.913469903376
35387,2051.62894625555
35388,1937.2201634110809
35389,1646.1837974654138
35390,2664.6903844990757
35391,1113.6512313280948
35392,1413.5182548777996
35393,1432.9750497861007
35394,2424.874181709836
35395,1684.8430966917358
35396,1062.5220707464925
35397,2720.310982474433
35398,2697.338324087629
35399,1549.6524971153176
35400,3526.313224662954
35401,2928.2931434617317
35402,1325.9539754711561
35403,1828.7717506056931
35404,1265.986011366057
35405,1209.3962713158965
35406,1257.8285257872692
35407,1556.3883023643973
35408,3595.6474109591145
35409,977.8985212387867
35410,1256.475326101798
35411,1690.7416333693361
35412,2418.9830765597753
35413,2387.6303175253124
35414,1625.1751165227213
35415,2234.1441292470213
35416,1719.4061721695296
35417,991.1123190320221
35418,2449.0207938081157
35419,1850.036305422714
35420,1507.7340059145015
35421,1820.267709865896
35422,2413.4260961955647
35423,2831.668553582315
35424,1663.6577839407466
35425,1736.0796641717197
35426,1403.4305410010556
35427,1319.3848663492665
35428,2026.1492559000935
35429,2636.0566226173046
35430,1008.2790049548636
35431,1071.9224193075122
35432,1614.7903083461936
35433,1317.5675543974637
35434,1068.44673235634
35435,1066.2058856732324
35436,1702.9827849207054
35437,1314.8411954976687
35438,2863.0598602407454
35439,1297.2217085477994
35440,3035.312412663948
35441,1576.4823898086556
35442,898.9606149132403
35443,1456.9386334741173
35444,1559.765037678382
35445,2109.2474343956233
35446,1447.5495483332563
35447,1482.7150810187827
35448,1722.8684044512831
35449,940.6096904224753
35450,1896.7709963128707
35451,1448.1258263473817
35452,2392.1944587934004
35453,940.0385884703333
35454,2115.5442577720346
35455,1598.9248912443766
35456,1228.8386037358773
35457,1584.0646700754821
35458,1142.4624169740894
35459,1532.2986277231626
35460,1523.8270518130244
35461,2600.720991151016
35462,1846.434281679424
35463,1852.7043707390958
35464,1853.0434122500242
35465,1321.6532236206033
35466,2573.445266915344
35467,2608.0664166599004
35468,1662.958593873768
35469,1110.3734214635504
35470,2750.6011146219753
35471,1048.0915638093045
35472,1571.2935042373763
35473,2033.4815476217475
35474,2437.3780923069053
35475,1085.5159605212066
35476,2068.838536175616
35477,1905.3420912059942
35478,1546.2560782016394
35479,2574.2557837813706
35480,1386.3239707866944
35481,1676.8324327505527
35482,1922.0807367273042
35483,2268.8875071983293
35484,1184.9058144337844
35485,1384.045802516705
35486,4286.090008299989
35487,1588.4595195720972
35488,2633.620066142718
35489,3679.8982668191225
35490,1561.199151147013
35491,2337.3705256724215
35492,3327.2105763615086
35493,1582.5351968600653
35494,1208.197949821381
35495,4383.965766104111
35496,1558.0802596079184
35497,2228.288129704259
35498,1643.2272017677615
35499,2020.4672380799268
35500,911.6613600132509
35501,4113.716258348841
35502,1261.062564247795
35503,1191.4559167217803
35504,1647.0198422090311
35505,2688.473415909807
35506,1484.8181693951885
35507,1882.0366277001028
35508,2111.5108340853344
35509,1799.546883006514
35510,3552.69562550522
35511,1695.1288758239277
35512,2100.4690107551705
35513,1155.4090170044462
35514,1941.3682763346699
35515,1026.9374560839906
35516,1591.9546228682243
35517,2520.0256126863746
35518,1822.4008622374306
35519,1736.200979073982
35520,1218.4781378165135
35521,3578.3383634852266
35522,1245.3298275350553
35523,3469.23904338323
35524,1664.855910978973
35525,2344.4128171649068
35526,2025.912345668094
35527,2120.0304990974832
35528,1675.6128863294236
35529,1359.3021790475386
35530,1553.8199493273307
35531,1711.6499549825435
35532,1975.7076459301636
35533,2674.265644686557
35534,1975.242826995744
35535,1866.0764389743904
35536,923.7779366034861
35537,2347.773410522346
35538,2066.5214832725605
35539,1457.1512913188396
35540,1447.9616048396927
35541,3042.831894830294
35542,1963.5487667234233
35543,2964.5334327553633
35544,1155.9914543943885
35545,1147.3930128724555
35546,934.6247301137996
35547,2176.2682810289652
35548,993.4443562758961
35549,2425.8832313750913
35550,2936.7779591684016
35551,2287.7607019035536
35552,2303.0546062198155
35553,1626.429219726895
35554,3863.0340520037976
35555,1365.42006585852
35556,1645.960419620845
35557,2635.2671087579483
35558,2108.7163274141412
35559,2151.461514395178
35560,1476.0127328687543
35561,2124.479294575497
35562,1526.892504226993
35563,2496.5881896392993
35564,2000.580263094649
35565,1050.0241988419866
35566,919.11757739623
35567,1955.440028483281
35568,1512.5771028882596
35569,1511.6174038307956
35570,2700.571493957517
35571,1738.0755326806657
35572,1226.1699110294799
35573,1392.7428297497406
35574,1727.0054629996373
35575,1520.0048272309273
35576,2483.5227752951787
35577,1511.0312984295804
35578,1657.3192430068373
35579,1593.880837503645
35580,1780.7313095067323
35581,1727.1401694927686
35582,1854.2484178180748
35583,1564.5886771892626
35584,2049.2975957956623
35585,1421.055769048648
35586,2157.224951673452
35587,1130.9663326734862
35588,3382.3732515983797
35589,1344.9356302433114
35590,1355.2703436408992
35591,1683.1693957882987
35592,1484.2134667407838
35593,2087.525957640526
35594,1950.0832804549816
35595,1648.4272745360063
35596,2190.679809645372
35597,1168.5343419824192
35598,1743.9853076264437
35599,1202.4633827149837
35600,1193.6030045213756
35601,1061.4882925581164
35602,1713.0507258054765
35603,1771.1766462952164
35604,1703.0635925661393
35605,1098.969827673705
35606,1582.7607069399733
35607,2642.0742360727395
35608,2959.150349643385
35609,1494.1309706138147
35610,1335.8531781502172
35611,1663.2576548043855
35612,2514.2143901894447
35613,1022.958354112841
35614,1420.2004251649
35615,1066.1522795254057
35616,2085.038276887159
35617,1115.7291636785737
35618,1890.5616545433834
35619,1057.317708238173
35620,1854.0208225111653
35621,1483.0925401740483
35622,1633.6782127459614
35623,1121.2596765698497
35624,1545.1448186781247
35625,1651.0706704913935
35626,3873.178253528858
35627,1191.6328863051162
35628,1643.6545974227795
35629,1111.5933445900976
35630,1224.3277866306184
35631,2766.3417987193347
35632,1742.818744659891
35633,955.4564686639649
35634,2066.7984933995726
35635,1288.9229986065716
35636,2092.97716725509
35637,1054.4940775393989
35638,1638.6176565553892
35639,1875.4918468486264
35640,1241.6363024034642
35641,1518.9035492426658
35642,1356.2233060134786
35643,1412.2246006732526
35644,2653.8766348981694
35645,4571.169516734747
35646,1625.309482744327
35647,1685.9660072875502
35648,1211.5103008740011
35649,2019.8358221177944
35650,1645.8713996712077
35651,1423.511038567909
35652,1067.9233045967883
35653,2791.506623254529
35654,3191.769258465767
35655,1877.559474248369
35656,2208.4560582536647
35657,2581.7289907171576
35658,1148.8614662711116
35659,1938.1951583161308
35660,1980.4415780665618
35661,1357.777201171502
35662,2401.0851705415116
35663,3651.968189400812
35664,1903.6885568454018
35665,1855.9186988718384
35666,2831.0231596041126
35667,3781.251607567647
35668,1969.4805525662675
35669,1172.5656550196436
35670,1531.464014417558
35671,1644.557980665887
35672,992.4182886778165
35673,1024.2923342813285
35674,925.9912427425446
35675,2982.3145631584216
35676,1685.1322306565487
35677,1460.5397944020747
35678,2501.325660216877
35679,2165.8258188996715
35680,1252.2286813586404
35681,1431.482647019372
35682,940.2566311100001
35683,1712.84316094701
35684,1995.025760562437
35685,2382.8274594702393
35686,1168.6215864355233
35687,1236.9951275346202
35688,1686.14847914388
35689,2582.7556729315893
35690,3238.401817688733
35691,1593.8352808887078
35692,2324.0361443046313
35693,1037.994340247285
35694,2769.848671005234
35695,1234.9578433496215
35696,2100.8813034976197
35697,1445.0235891728416
35698,3165.7250905086466
35699,1049.987323335875
35700,1083.547524285498
35701,2557.063121873335
35702,1204.3364707058695
35703,1503.7952172264463
35704,2792.802591790158
35705,2220.0192200181946
35706,2788.419984159302
35707,1444.3734117634249
35708,1686.8139381497513
35709,2676.588346036572
35710,1777.8903640613128
35711,1492.6126229742142
35712,2587.014738463479
35713,2258.8727740618683
35714,2744.294702535037
35715,4974.873702396093
35716,2649.280166839793
35717,3608.053661249217
35718,1098.114058069331
35719,1716.1250764475649
35720,2194.3070374558515
35721,1083.7775182965504
35722,1597.6360912010307
35723,2217.0233870875236
35724,1603.7896867333245
35725,991.8709859698927
35726,1702.4492937632544
35727,1683.3056681905075
35728,3169.544738136662
35729,1908.365030132681
35730,3043.8625490802815
35731,1565.0628943526528
35732,2128.246425633304
35733,2880.612704029701
35734,1553.8045078157436
35735,999.6454575104405
35736,1285.7792240480026
35737,1417.2920189745842
35738,1928.8198943105604
35739,3178.365715784466
35740,1005.3382759461293
35741,1516.1323012110956
35742,1747.4468975212517
35743,1552.5794763435345
35744,1376.5832265764789
35745,1421.572001020624
35746,2382.1031305362476
35747,2263.797197792273
35748,1989.0470243943137
35749,2393.2424469724247
35750,1772.1886278727054
35751,1234.5553911602826
35752,1961.820564261979
35753,1298.981405225923
35754,2772.9156638608897
35755,3397.980574904709
35756,1403.9562923468627
35757,980.2442141859691
35758,1535.8557155826566
35759,1612.238770633414
35760,1247.3651343867878
35761,1494.191874701241
35762,2383.059173097239
35763,1820.8188201772289
35764,1748.8924213704897
35765,1920.0823652880035
35766,4997.441199642964
35767,2989.605290704843
35768,3537.5245809167254
35769,1324.941914274228
35770,2072.8578924407775
35771,2137.0704892176445
35772,901.7648921882906
35773,3016.53299301756
35774,1557.6129571320257
35775,1736.0785547780163
35776,3852.6990124454646
35777,1065.9838264689859
35778,1118.9878991596959
35779,2308.3189485397183
35780,2042.54217286637
35781,1432.2052680397505
35782,1524.8813634458722
35783,1294.2477037014569
35784,1952.8326148934657
35785,1931.0481697183056
35786,886.8777864455298
35787,1729.6351419701316
35788,1434.4467114204099
35789,1496.9465675670065
35790,1791.8313478936732
35791,1303.0618789144933
35792,1146.9103610489663
35793,1570.5753139741857
35794,1552.0163225763624
35795,1579.3520735244058
35796,1334.8275483496116
35797,3285.413144601049
35798,1317.827574138928
35799,1888.7266788210288
35800,2294.3668429830664
35801,1120.199440773503
35802,2836.147570222861
35803,1221.5328644385686
35804,2321.5428741032288
35805,1770.8695725895304
35806,1431.9384259874919
35807,1844.866559474064
35808,1226.1344783116137
35809,2288.0888754312195
35810,2360.1628821428485
35811,1094.899822177468
35812,1571.175577449435
35813,2023.3573094175003
35814,2317.468098398355
35815,1536.9597281336985
35816,2142.785079631685
35817,1373.1395095673602
35818,1228.5147031672232
35819,1784.7306191722798
35820,6013.840335177943
35821,1499.8099940424263
35822,1395.3818362782097
35823,3666.8340884007985
35824,2383.7972118862103
35825,2096.3890023901026
35826,2772.740447481629
35827,1883.8673423065675
35828,1556.8363113134465
35829,1888.5747419287704
35830,1650.9418921755334
35831,1621.7769056082504
35832,1192.6159186396676
35833,2026.583139072317
35834,2067.975293204186
35835,1267.1646164369179
35836,2127.9558234030183
35837,1801.062267308136
35838,2678.545405332848
35839,1723.8743457271257
35840,1113.0029755934586
35841,1496.0502284417248
35842,2590.1401535258296
35843,1275.2913653993448
35844,2161.384789768967
35845,2410.2912519237198
35846,1495.9896971951266
35847,1404.445745587505
35848,1077.532302443794
35849,2992.291484150766
35850,2099.1991051164346
35851,3248.4117253429636
35852,2122.808312993336
35853,3387.4727394892375
35854,925.2053692041691
35855,1014.080847230661
35856,2032.3061913865247
35857,1731.8081707831284
35858,1542.873059081295
35859,2146.9605576515432
35860,1422.283396221096
35861,2410.210517469137
35862,1741.8724177000786
35863,1394.635905164441
35864,1879.7998047487752
35865,1157.7246235918326
35866,1782.8401193835302
35867,1633.206436083043
35868,1267.1237499732238
35869,1983.768342796543
35870,1133.0786231591396
35871,3129.9770125027358
35872,3063.0537195067627
35873,2881.9271815603192
35874,1640.1848171627885
35875,1417.9698438506866
35876,1125.1883043639364
35877,1301.2044118127367
35878,1482.4159333478801
35879,1460.1799958792012
35880,988.9721422409912
35881,976.7447670947342
35882,2188.951418844777
35883,2429.410890669173
35884,1807.9331372545798
35885,1215.5054286165685
35886,2167.7381417617385
35887,3407.081540881966
35888,2868.7464404894645
35889,2181.580225518172
35890,2148.076417621778
35891,3103.2496441556873
35892,1212.0843881702044
35893,1458.9051144441112
35894,1689.1089114499287
35895,1819.2954306246265
35896,1051.8223583461154
35897,1686.5967903222634
35898,1693.2401581117194
35899,1199.6736233252846
35900,2052.893051568734
35901,2378.419298320623
35902,1409.7281895808649
35903,2132.911966706072
35904,2539.850008972539
35905,1778.9775056174017
35906,1688.7557192938991
35907,1045.8565950247098
35908,1760.8526386113108
35909,1168.8250668642083
35910,1631.2474537010119
35911,1035.8980122865476
35912,3051.600851152496
35913,1649.3775942512423
35914,1464.0476139552202
35915,1308.087772697333
35916,1715.697309445605
35917,1435.8465747833181
35918,1694.8763767236169
35919,1934.0050966679344
35920,1916.4477246067363
35921,4371.53711654402
35922,1652.2663863933135
35923,1992.3997890840758
35924,1844.5114923471037
35925,1368.2372664413956
35926,1934.7595149121871
35927,1559.5697100901386
35928,1248.9563279201805
35929,919.0118384473556
35930,2653.4181600757365
35931,2129.257394589002
35932,1522.3168389462091
35933,961.3446603908292
35934,1284.8551562238579
35935,1190.0173090474486
35936,1222.4995966436202
35937,3890.928072337877
35938,1134.5520605262468
35939,1474.358298377028
35940,1577.9768237685785
35941,1091.4812856845404
35942,2268.548908516214
35943,3210.650390335683
35944,2498.7774441277943
35945,1165.3055422481314
35946,3433.539138187163
35947,2668.0600838653763
35948,1464.1853692151717
35949,2653.2257753681793
35950,1115.5732433461296
35951,2540.7948700493826
35952,1618.929753920279
35953,1685.1478396176506
35954,2582.7098060585427
35955,2211.50099231858
35956,1960.906826610289
35957,1118.374248793635
35958,2906.852466255311
35959,1045.9398479152712
35960,1385.98873272837
35961,3012.857166447192
35962,1591.6089119102535
35963,2176.6322358243096
35964,1193.274598987043
35965,970.7229387451548
35966,1144.0966678871682
35967,1793.6245395705564
35968,1702.7939229133608
35969,1687.280178187069
35970,1526.052437811172
35971,2086.3067609492755
35972,3287.0106182102954
35973,1420.2579972993171
35974,1731.2677708146782
35975,988.1077568180309
35976,3516.0692228007124
35977,1040.6984970983035
35978,1856.5292779108804
35979,1941.513471349531
35980,1401.7893220407993
35981,1854.9172195011915
35982,2720.25352788374
35983,1202.8370542432601
35984,1139.5467516628257
35985,2274.675388048903
35986,2225.0049501809917
35987,1008.7662825414795
35988,1643.2182679412801
35989,1756.2430081047141
35990,2649.0690976461033
35991,1976.1118695886162
35992,1541.8147558148762
35993,1329.4720635670542
35994,2381.294834621748
35995,1865.3900801180948
35996,1640.0112707961684
35997,1485.0417576607006
35998,1305.6480974938147
35999,2645.501109986505
36000,1407.8107724544716
36001,1472.7216895668535
36002,1537.4818695460685
36003,1880.4309670708171
36004,1449.0508846625587
36005,1670.3021350963963
36006,1572.7397048732935
36007,2419.1171235581796
36008,1361.2841249595592
36009,1916.4321210871487
36010,1162.3962449345365
36011,4234.319217845492
36012,1819.5586097389983
36013,1417.8931968034592
36014,4525.856297974024
36015,1352.5265115978405
36016,1899.4881586323447
36017,1931.7737054776376
36018,2206.778149908224
36019,1350.5165506453684
36020,2250.5540545009208
36021,1407.1575993871324
36022,1339.0969006068742
36023,1810.6635798272937
