id,shares
32915,1705.9613
32916,2301.567
32917,1132.4906
32918,1387.1854
32919,1347.591
32920,1955.829
32921,1497.5002
32922,1330.7179
32923,1662.8596
32924,1644.7788
32925,1034.9987
32926,4730.442
32927,3134.749
32928,3551.4756
32929,1583.7887
32930,1615.2672
32931,2790.7598
32932,1036.5875
32933,3329.218
32934,1585.3187
32935,1606.604
32936,3097.3093
32937,1973.0552
32938,3396.1826
32939,2080.8704
32940,1016.7053
32941,1255.2289
32942,2643.2603
32943,1735.0892
32944,1926.447
32945,1422.746
32946,2487.6355
32947,2937.2485
32948,1449.4995
32949,1151.6859
32950,2477.206
32951,2051.0042
32952,1006.4582
32953,1730.9747
32954,1537.448
32955,965.93494
32956,2445.8008
32957,1971.8136
32958,1689.2191
32959,873.7537
32960,1784.188
32961,2704.843
32962,2810.0432
32963,1190.7599
32964,3130.644
32965,2255.2495
32966,1081.8809
32967,987.16376
32968,2458.1533
32969,2917.654
32970,2943.607
32971,1774.6382
32972,1610.4021
32973,2803.6055
32974,1372.2427
32975,1915.9121
32976,3325.1882
32977,1669.3042
32978,1389.8689
32979,1811.4364
32980,1900.9062
32981,2204.521
32982,1065.1932
32983,1641.4889
32984,1393.3029
32985,2570.8481
32986,1289.4027
32987,1531.1313
32988,2282.4236
32989,1867.8613
32990,2657.5186
32991,1087.7572
32992,991.60504
32993,1148.3928
32994,1907.0336
32995,3197.113
32996,2463.765
32997,1533.6354
32998,2078.9443
32999,3558.653
33000,1460.822
33001,2048.5999
33002,1459.1853
33003,2534.833
33004,1298.6595
33005,5276.339
33006,1120.906
33007,2614.3308
33008,1115.4302
33009,1007.1418
33010,1866.4973
33011,1159.6714
33012,1365.8002
33013,1716.2124
33014,1226.3152
33015,2171.0833
33016,2726.7476
33017,2508.0193
33018,1200.4276
33019,1388.466
33020,1278.2087
33021,1305.851
33022,1610.0436
33023,1369.8186
33024,1232.3794
33025,1194.0708
33026,3059.485
33027,923.7083
33028,1997.3221
33029,1211.5549
33030,898.28894
33031,1457.7743
33032,1318.7413
33033,1515.8851
33034,1196.0024
33035,1904.7942
33036,1688.6803
33037,1122.7499
33038,1267.8589
33039,1388.8102
33040,2442.019
33041,2298.712
33042,1495.3054
33043,1493.2028
33044,1032.1864
33045,1621.4307
33046,1519.2355
33047,2098.6555
33048,1269.8628
33049,2478.4358
33050,1770.5084
33051,1356.7692
33052,3940.0542
33053,4407.6504
33054,1439.3185
33055,4252.1206
33056,2505.3848
33057,1389.8934
33058,2157.4155
33059,1515.6733
33060,1767.8265
33061,2155.9656
33062,1908.904
33063,1406.5393
33064,1517.8793
33065,1543.0194
33066,3573.7908
33067,1722.076
33068,2415.5618
33069,1831.7231
33070,1448.9238
33071,1507.4127
33072,1660.0677
33073,1551.487
33074,2584.1316
33075,1509.4447
33076,3558.463
33077,863.9984
33078,3268.2268
33079,1232.2384
33080,1524.9613
33081,1519.7935
33082,2095.3157
33083,2082.823
33084,1971.4207
33085,896.3148
33086,1049.2351
33087,1202.2877
33088,2619.9915
33089,2591.4146
33090,1091.1652
33091,2204.913
33092,1204.3774
33093,1415.3771
33094,1331.1653
33095,1530.9532
33096,1195.9973
33097,2321.3953
33098,1111.867
33099,2013.8572
33100,2329.4578
33101,1197.9962
33102,2017.4778
33103,2823.0747
33104,2576.061
33105,1279.9585
33106,1303.8623
33107,1242.4686
33108,1487.3076
33109,1611.9586
33110,1777.7372
33111,2887.9143
33112,1062.2827
33113,1692.1229
33114,2039.7928
33115,1009.7221
33116,1232.2443
33117,1483.6455
33118,1076.8319
33119,1856.616
33120,2616.4473
33121,1049.8812
33122,1644.7827
33123,2580.3638
33124,2208.1865
33125,3723.3096
33126,1785.3318
33127,1121.2444
33128,1647.4122
33129,1920.4882
33130,1896.3832
33131,1815.3491
33132,1969.9153
33133,5569.0884
33134,864.48883
33135,1610.8837
33136,1728.3998
33137,3471.5786
33138,2711.509
33139,1364.7892
33140,1546.7152
33141,2198.4954
33142,3819.589
33143,1195.0248
33144,1330.9882
33145,1841.913
33146,1505.8846
33147,1228.4543
33148,2145.7646
33149,1399.6875
33150,3080.0042
33151,1337.5566
33152,1532.5951
33153,1127.342
33154,1927.91
33155,1844.1768
33156,1794.5419
33157,870.21155
33158,2129.5444
33159,1430.6755
33160,1509.8262
33161,1911.9777
33162,1231.7509
33163,2174.7427
33164,2107.5205
33165,1158.7738
33166,896.2477
33167,1623.3013
33168,1192.0034
33169,1086.7136
33170,2178.848
33171,1872.0093
33172,1629.0975
33173,1370.8771
33174,2160.8037
33175,1358.7626
33176,1189.0514
33177,1651.1714
33178,1061.8953
33179,2447.5647
33180,1273.0154
33181,1143.6697
33182,1216.3932
33183,1745.6002
33184,1460.9558
33185,2058.586
33186,4312.562
33187,1914.0977
33188,1262.7926
33189,1311.1288
33190,2873.0557
33191,1026.2534
33192,1150.919
33193,1415.0188
33194,1032.4163
33195,1496.5231
33196,1889.1304
33197,1134.1134
33198,946.3067
33199,2575.9272
33200,3155.7878
33201,875.32166
33202,1666.3363
33203,2094.6614
33204,2030.869
33205,1932.0338
33206,2709.503
33207,1953.0602
33208,1326.1229
33209,1632.5798
33210,2901.4397
33211,3042.6206
33212,2367.1978
33213,1712.2643
33214,1414.0563
33215,1471.9011
33216,2076.7725
33217,1366.1272
33218,1392.2323
33219,1274.4166
33220,1696.0553
33221,1336.1918
33222,1645.5822
33223,1804.111
33224,936.4529
33225,1760.4031
33226,2338.7378
33227,1531.779
33228,1890.3739
33229,3188.6511
33230,959.7204
33231,1555.5316
33232,1833.3992
33233,2931.2112
33234,1554.1378
33235,1499.2922
33236,1986.787
33237,2070.6506
33238,1230.91
33239,1598.7478
33240,2962.884
33241,892.92004
33242,1659.3832
33243,1290.612
33244,1511.0708
33245,1075.2352
33246,2279.4749
33247,2880.9082
33248,1093.4689
33249,1838.9238
33250,1902.2609
33251,1062.5852
33252,1220.569
33253,1868.2952
33254,1565.6251
33255,3707.2698
33256,1173.2181
33257,1081.9382
33258,3004.272
33259,2542.23
33260,4017.3203
33261,2896.6208
33262,4150.017
33263,1785.4586
33264,1095.392
33265,1222.1367
33266,988.0256
33267,2902.0972
33268,1344.1934
33269,1284.399
33270,3539.442
33271,1504.0382
33272,1609.339
33273,1048.1235
33274,1399.7709
33275,1835.5685
33276,1143.451
33277,1335.7733
33278,2204.541
33279,1382.888
33280,1029.5104
33281,2177.8052
33282,1026.4419
33283,1333.301
33284,1119.0522
33285,1249.2041
33286,1331.4211
33287,2229.4736
33288,3099.496
33289,1369.5455
33290,1329.649
33291,1465.7643
33292,1348.3828
33293,1900.4259
33294,1041.5878
33295,1565.0243
33296,1262.4132
33297,2627.2212
33298,1959.7181
33299,1042.6407
33300,1622.8129
33301,1005.2193
33302,1008.8048
33303,3794.2478
33304,2242.9583
33305,1227.9121
33306,1776.6313
33307,1310.8005
33308,2958.9731
33309,1740.3186
33310,1674.1078
33311,1488.9027
33312,936.9553
33313,1415.2367
33314,1642.8247
33315,3506.9175
33316,1172.6259
33317,1228.8164
33318,1687.423
33319,1097.8711
33320,1087.4165
33321,2056.145
33322,1729.4617
33323,1269.9482
33324,1670.4374
33325,1943.7203
33326,1661.7119
33327,1466.0166
33328,3011.8599
33329,2542.566
33330,2813.7078
33331,1280.9482
33332,1159.7212
33333,1868.9617
33334,1083.7113
33335,1169.5111
33336,2290.4644
33337,1645.8033
33338,3183.337
33339,1331.5164
33340,1881.0342
33341,1483.1702
33342,1117.2693
33343,2709.0574
33344,1744.823
33345,1992.0614
33346,1376.5668
33347,2322.3586
33348,1147.9674
33349,1745.0201
33350,1169.9651
33351,1588.0818
33352,1863.998
33353,2198.3674
33354,1336.4047
33355,1963.8013
33356,1225.8188
33357,1340.2917
33358,1403.8771
33359,1751.7748
33360,2107.464
33361,1629.7946
33362,1133.968
33363,1750.5098
33364,1502.9241
33365,1042.5121
33366,1386.0713
33367,1292.2568
33368,1331.6802
33369,2589.295
33370,1137.1643
33371,2657.3713
33372,2233.6396
33373,1900.3616
33374,1499.7299
33375,1990.5839
33376,1227.3717
33377,1946.5222
33378,1591.0151
33379,2252.5444
33380,1925.0724
33381,2121.5051
33382,1066.8219
33383,1394.8304
33384,1465.8103
33385,1833.1326
33386,1108.69
33387,1402.4907
33388,2114.3652
33389,2359.7212
33390,1938.816
33391,1547.2087
33392,1757.7642
33393,1857.0931
33394,1444.5046
33395,1661.3594
33396,2245.2847
33397,1783.4742
33398,1135.8816
33399,2024.5262
33400,3099.357
33401,1820.0781
33402,2248.9856
33403,3993.5645
33404,1355.1088
33405,1543.0894
33406,1691.985
33407,1179.8274
33408,1659.6776
33409,1675.3846
33410,1345.5516
33411,990.28296
33412,1221.3212
33413,2012.4038
33414,1207.0514
33415,1186.4642
33416,1164.735
33417,1063.9084
33418,2267.0278
33419,1370.6888
33420,1006.96173
33421,4755.986
33422,2165.213
33423,2676.702
33424,985.44196
33425,1625.3584
33426,1403.7131
33427,2691.9683
33428,1324.1906
33429,1180.6305
33430,2257.4272
33431,1507.7902
33432,1114.8007
33433,1866.0756
33434,1461.2185
33435,1372.138
33436,1891.6787
33437,1502.7772
33438,1262.0936
33439,2226.8728
33440,1522.2877
33441,1321.4373
33442,1038.1798
33443,1415.1301
33444,1181.3733
33445,1575.446
33446,1946.9427
33447,1378.8208
33448,1332.6959
33449,2794.9148
33450,2023.9104
33451,2752.1348
33452,2646.235
33453,1562.6604
33454,1511.9321
33455,1439.1915
33456,1574.2408
33457,2854.4746
33458,1950.9966
33459,1539.1652
33460,1536.4117
33461,1135.411
33462,2236.4692
33463,972.68396
33464,2482.6775
33465,1116.3417
33466,2362.831
33467,1783.5533
33468,1878.4662
33469,2704.9243
33470,3879.6204
33471,1811.2222
33472,2094.0771
33473,1590.6692
33474,1747.4733
33475,971.3148
33476,2180.621
33477,1252.1962
33478,2039.9757
33479,1625.3723
33480,1193.0441
33481,2255.7024
33482,1196.2267
33483,1489.0767
33484,2191.8716
33485,2115.9114
33486,1413.7118
33487,1504.6335
33488,2462.9685
33489,3426.6208
33490,1302.5413
33491,2908.3865
33492,1505.9076
33493,1958.8119
33494,1309.962
33495,2577.4802
33496,1393.9873
33497,3110.3425
33498,1904.1694
33499,2072.405
33500,2270.859
33501,1100.2446
33502,1356.114
33503,1200.9143
33504,1877.3156
33505,1973.8116
33506,1995.1366
33507,1549.1473
33508,2144.4556
33509,2871.5354
33510,1908.5764
33511,1693.9442
33512,2384.3423
33513,1505.8265
33514,3516.0264
33515,1356.3176
33516,1062.3374
33517,1338.4785
33518,1040.9736
33519,2435.9958
33520,1818.3701
33521,1828.7384
33522,2817.1794
33523,1624.7603
33524,1618.0609
33525,2106.4192
33526,1810.218
33527,3187.0884
33528,1624.7191
33529,1645.3616
33530,1341.4683
33531,1226.479
33532,1541.495
33533,1163.5626
33534,1215.9437
33535,1596.9535
33536,2627.9993
33537,1711.7133
33538,1546.3015
33539,2535.3516
33540,2037.0771
33541,1203.7516
33542,1732.5073
33543,1300.1279
33544,4762.885
33545,2313.0884
33546,1077.9072
33547,3135.8254
33548,2287.417
33549,1240.9884
33550,2987.7659
33551,3685.9167
33552,1443.6646
33553,2166.7065
33554,1181.3519
33555,1289.5165
33556,2693.3254
33557,936.60333
33558,1542.926
33559,1353.4711
33560,1895.4908
33561,1099.09
33562,1076.3689
33563,1508.8201
33564,2064.2625
33565,1840.0054
33566,1132.1057
33567,2866.7715
33568,3868.684
33569,1608.1698
33570,1182.1797
33571,2401.6133
33572,1243.5426
33573,1313.2198
33574,1401.0564
33575,1850.7725
33576,1658.6467
33577,1395.4285
33578,1227.9653
33579,1297.7142
33580,1119.3496
33581,1840.4836
33582,2124.7053
33583,1659.7733
33584,2384.249
33585,2012.2723
33586,1375.1917
33587,991.7242
33588,1157.4087
33589,1580.4165
33590,1340.828
33591,1965.51
33592,1832.0298
33593,1896.12
33594,1323.8679
33595,1711.1967
33596,1745.1492
33597,1439.1324
33598,1137.0293
33599,2640.003
33600,974.65393
33601,2649.3032
33602,1672.3501
33603,2330.0176
33604,1762.081
33605,895.545
33606,2221.7192
33607,921.7244
33608,1942.3352
33609,3333.4434
33610,1301.9575
33611,2003.208
33612,1471.1636
33613,1496.7786
33614,1672.9475
33615,1279.2227
33616,1142.0261
33617,975.3141
33618,1544.8408
33619,1052.1736
33620,1007.2806
33621,2782.1646
33622,1173.3513
33623,2533.9556
33624,980.97546
33625,1499.2007
33626,1178.5948
33627,1514.521
33628,3394.2463
33629,1647.2307
33630,907.1346
33631,1815.0903
33632,1983.8003
33633,1834.9332
33634,1825.44
33635,1994.8617
33636,1644.7262
33637,1681.6003
33638,1559.943
33639,2742.4001
33640,1417.629
33641,1362.7706
33642,999.4647
33643,1527.1779
33644,1460.038
33645,2608.2905
33646,1764.1854
33647,1709.8386
33648,1363.552
33649,1124.0033
33650,1061.5566
33651,2797.7656
33652,1990.5071
33653,3235.7683
33654,1796.2156
33655,2557.477
33656,1720.501
33657,1865.6876
33658,940.98676
33659,2129.6177
33660,1297.916
33661,1259.5037
33662,2169.6707
33663,1451.8389
33664,1297.9841
33665,3009.2012
33666,2863.3384
33667,1010.9853
33668,2461.746
33669,2423.8218
33670,2006.8086
33671,1573.4708
33672,3055.2544
33673,1709.8932
33674,1315.6436
33675,2052.9797
33676,1368.5493
33677,2130.6008
33678,1777.1168
33679,1800.438
33680,1448.5791
33681,2131.2644
33682,1226.448
33683,1597.0739
33684,1599.7186
33685,4084.6565
33686,2027.7686
33687,2661.097
33688,1485.7305
33689,1054.7369
33690,1558.7616
33691,1552.7993
33692,3612.7395
33693,1433.2437
33694,2685.2056
33695,2993.904
33696,1405.2582
33697,1872.5941
33698,2298.5322
33699,1122.9769
33700,1310.985
33701,2490.4082
33702,946.7522
33703,1643.8512
33704,1290.7788
33705,1981.0618
33706,2692.0952
33707,2146.0583
33708,1303.0071
33709,1993.0039
33710,1880.5355
33711,2617.5703
33712,1396.307
33713,1190.2943
33714,2291.4321
33715,2267.2483
33716,1230.2499
33717,1540.996
33718,2029.1876
33719,1826.3237
33720,1325.693
33721,3213.087
33722,1856.114
33723,2227.1829
33724,1796.6422
33725,2295.9229
33726,1908.1196
33727,1985.8333
33728,1293.1945
33729,1539.7804
33730,1274.7441
33731,1383.7079
33732,1060.8148
33733,1223.9662
33734,2331.8594
33735,2940.595
33736,1508.305
33737,1287.955
33738,1346.987
33739,1480.2458
33740,2284.2385
33741,1916.2373
33742,2110.463
33743,934.21704
33744,1813.412
33745,1393.7101
33746,2117.9634
33747,1119.3859
33748,2383.2566
33749,2328.728
33750,1940.5337
33751,1380.0975
33752,2336.3938
33753,1275.767
33754,1206.5968
33755,2688.6138
33756,3429.851
33757,1460.492
33758,1515.2303
33759,1789.0712
33760,2464.0774
33761,1939.3468
33762,1865.5613
33763,1528.5948
33764,1152.433
33765,4613.3315
33766,2536.02
33767,2004.4655
33768,2180.9778
33769,1573.1737
33770,2978.7883
33771,2232.0032
33772,2601.3274
33773,3732.8416
33774,2128.441
33775,1432.1486
33776,2839.5823
33777,2191.1057
33778,1184.0848
33779,1066.3275
33780,1144.9825
33781,1761.7887
33782,1218.4272
33783,907.62915
33784,3782.7368
33785,3004.6187
33786,1727.9474
33787,1708.4686
33788,1678.2888
33789,3189.968
33790,1240.2094
33791,1364.8861
33792,892.2497
33793,3292.4592
33794,2970.8403
33795,1291.5016
33796,1479.2073
33797,2735.6633
33798,2737.775
33799,2274.0532
33800,2397.4312
33801,1768.2726
33802,2015.0137
33803,1384.1876
33804,2105.3008
33805,1513.4021
33806,1599.7834
33807,2027.438
33808,1052.828
33809,1211.7202
33810,1462.6022
33811,1041.7443
33812,1543.1997
33813,2701.6309
33814,1474.6985
33815,2467.5364
33816,2375.247
33817,1361.5729
33818,891.8277
33819,1457.8055
33820,980.7804
33821,989.8566
33822,1174.1589
33823,5053.4346
33824,1552.717
33825,1583.8136
33826,2245.2642
33827,1615.9806
33828,2255.5852
33829,3789.6985
33830,1144.3352
33831,1664.1685
33832,1699.0681
33833,1204.7456
33834,1393.5906
33835,2557.9685
33836,1617.4153
33837,2956.7969
33838,1637.8735
33839,3196.1863
33840,1969.779
33841,1470.3087
33842,2524.8916
33843,1048.977
33844,1187.5907
33845,1479.9982
33846,1999.4186
33847,1602.7919
33848,1597.9362
33849,1994.4194
33850,1604.5797
33851,1319.7308
33852,1595.5461
33853,947.58276
33854,1005.36884
33855,1294.9827
33856,1426.0237
33857,1647.1333
33858,2794.6948
33859,1801.5828
33860,2944.5225
33861,1105.2689
33862,1273.9518
33863,1911.1482
33864,1259.0204
33865,2400.6985
33866,2784.8257
33867,2788.029
33868,1597.3405
33869,4122.484
33870,1887.3306
33871,1663.9075
33872,1040.8218
33873,3797.9912
33874,1928.4783
33875,2871.0972
33876,1086.5137
33877,2357.4854
33878,2286.9382
33879,1787.1229
33880,1448.0784
33881,1164.3063
33882,1592.9364
33883,1488.0028
33884,1159.6537
33885,1722.5204
33886,1216.7366
33887,1906.4417
33888,1309.2852
33889,2256.1638
33890,1781.3394
33891,1975.5697
33892,1872.2137
33893,3296.858
33894,1880.401
33895,2664.0588
33896,1788.2107
33897,1411.5717
33898,2013.0988
33899,2079.8704
33900,864.38947
33901,1120.666
33902,1136.4163
33903,1544.2605
33904,5489.1045
33905,1258.5546
33906,1615.986
33907,1030.3192
33908,1303.7678
33909,2463.4324
33910,1638.1516
33911,3173.5583
33912,1971.9443
33913,1541.7045
33914,1642.1722
33915,1464.3866
33916,1422.4027
33917,2077.3667
33918,2111.4736
33919,1096.469
33920,2342.318
33921,1952.293
33922,1236.8896
33923,1905.631
33924,1383.657
33925,2539.946
33926,1622.2906
33927,1182.2028
33928,1046.6797
33929,2027.001
33930,1254.5707
33931,2702.86
33932,1014.61896
33933,1743.1823
33934,1425.8041
33935,1723.1257
33936,2456.6487
33937,2425.3757
33938,1664.8035
33939,2935.8833
33940,1263.9142
33941,2286.9915
33942,1324.6528
33943,1254.1508
33944,2330.1665
33945,1612.107
33946,2368.3674
33947,1278.8049
33948,2780.4111
33949,1819.5835
33950,2922.0469
33951,2011.0187
33952,1385.3267
33953,1535.2312
33954,1991.9797
33955,3288.223
33956,1430.8618
33957,1536.4183
33958,1463.3828
33959,2441.4148
33960,1340.2617
33961,1384.4523
33962,1705.8824
33963,1174.1416
33964,1096.0524
33965,2313.4854
33966,1877.7202
33967,1670.842
33968,1510.3073
33969,1161.7701
33970,1346.6858
33971,1082.3876
33972,1413.0237
33973,1323.1548
33974,1348.3198
33975,1752.49
33976,1351.5331
33977,2183.9824
33978,1647.4656
33979,1172.5208
33980,2996.6863
33981,2193.7202
33982,836.85394
33983,1938.4685
33984,1699.457
33985,1462.1893
33986,1719.4487
33987,1562.4294
33988,1228.1627
33989,1910.6224
33990,1998.5273
33991,1597.4341
33992,1665.931
33993,1800.5178
33994,1272.8285
33995,1400.3163
33996,1431.8809
33997,2245.138
33998,1820.2552
33999,2244.593
34000,1593.3854
34001,1602.6681
34002,1201.8136
34003,1510.7876
34004,1563.7659
34005,1500.3915
34006,1352.2416
34007,1580.8809
34008,1114.8623
34009,1791.6665
34010,1999.4338
34011,2517.54
34012,1008.65717
34013,2693.6194
34014,1773.656
34015,1048.2655
34016,2240.99
34017,1529.5033
34018,2073.8167
34019,1801.6179
34020,1237.0028
34021,2097.1848
34022,1663.5703
34023,1237.0542
34024,1802.9182
34025,3024.0142
34026,1604.2936
34027,1959.6985
34028,1165.2722
34029,1707.7592
34030,2327.7566
34031,2294.649
34032,1372.9587
34033,1492.0334
34034,2091.5723
34035,1339.7607
34036,1816.7373
34037,2317.0303
34038,1082.794
34039,1043.9761
34040,1312.9299
34041,1137.486
34042,1972.5735
34043,1075.6326
34044,2436.786
34045,1258.6229
34046,1685.7574
34047,1961.3728
34048,1450.4384
34049,1529.6893
34050,1222.9365
34051,1235.2228
34052,1149.203
34053,1703.0662
34054,2941.3635
34055,974.08527
34056,1437.8882
34057,4322.543
34058,1030.9036
34059,2185.844
34060,2324.673
34061,1754.782
34062,2460.7544
34063,2176.7825
34064,1239.673
34065,1524.2394
34066,3107.8696
34067,1648.0243
34068,1618.1736
34069,1621.0758
34070,1391.552
34071,2167.953
34072,1869.5178
34073,1802.8512
34074,1855.3574
34075,1406.2401
34076,2614.206
34077,1739.0602
34078,1375.1733
34079,1511.2279
34080,2008.8019
34081,2176.2231
34082,1261.767
34083,1184.1752
34084,1071.4039
34085,1765.3096
34086,2134.5544
34087,1184.9767
34088,3243.1582
34089,1560.5516
34090,1011.8722
34091,1352.8395
34092,1798.1626
34093,2365.732
34094,1481.7593
34095,1806.797
34096,1302.9598
34097,2100.777
34098,1665.1567
34099,2096.6199
34100,4333.506
34101,1263.2406
34102,1406.3474
34103,2029.3405
34104,1165.0638
34105,1549.2795
34106,1425.7246
34107,2446.7654
34108,1632.6335
34109,2003.9819
34110,715.95544
34111,2095.9412
34112,2089.8376
34113,1914.6034
34114,2269.0405
34115,2058.16
34116,1323.1416
34117,1997.2021
34118,1988.2275
34119,1277.9131
34120,2035.375
34121,1771.7432
34122,2584.95
34123,2481.3982
34124,1022.24176
34125,1945.407
34126,3090.355
34127,1841.7302
34128,1404.4348
34129,2394.2302
34130,1025.5969
34131,1048.922
34132,1133.2301
34133,4322.1143
34134,1168.847
34135,1055.4675
34136,1988.9302
34137,1014.6731
34138,1249.4656
34139,2416.102
34140,1502.1776
34141,2034.1002
34142,1913.5245
34143,2357.5754
34144,2095.006
34145,1256.7279
34146,1610.6863
34147,2133.1575
34148,3087.6978
34149,1495.9545
34150,2442.032
34151,1558.9265
34152,1771.4779
34153,1660.2301
34154,1348.4182
34155,2396.7935
34156,1527.8596
34157,2415.5906
34158,1700.9869
34159,1733.6652
34160,2966.0435
34161,1508.7833
34162,1505.0942
34163,1873.7213
34164,1640.4747
34165,1519.4268
34166,2942.487
34167,1658.5265
34168,2323.2734
34169,1622.1917
34170,988.027
34171,2986.5723
34172,1414.7692
34173,1082.5012
34174,1010.01825
34175,3905.4758
34176,1050.4036
34177,1901.5708
34178,1455.097
34179,1653.6226
34180,1093.1644
34181,2236.757
34182,2508.0251
34183,1956.872
34184,2007.4594
34185,2395.7217
34186,1181.4517
34187,920.2216
34188,1481.3834
34189,1175.2148
34190,889.07587
34191,1617.7577
34192,2562.2214
34193,1524.7584
34194,1182.9314
34195,2559.5498
34196,1129.7028
34197,2063.0679
34198,2055.7039
34199,1541.3936
34200,1600.3893
34201,983.2031
34202,1807.4296
34203,2722.681
34204,994.715
34205,2249.4863
34206,2179.8997
34207,1297.8517
34208,1520.7627
34209,3366.782
34210,1629.6904
34211,1115.3855
34212,1867.8622
34213,2048.1084
34214,3361.171
34215,982.78265
34216,1620.3324
34217,2099.1528
34218,1379.0548
34219,1906.5416
34220,1726.0723
34221,1357.7614
34222,1281.7744
34223,2310.3667
34224,4856.63
34225,3515.738
34226,2012.5929
34227,1731.3817
34228,1036.0825
34229,2908.435
34230,1736.8931
34231,1208.4152
34232,1625.4266
34233,2193.1304
34234,1850.4344
34235,2094.934
34236,1004.833
34237,2230.6306
34238,1263.8552
34239,1288.664
34240,1234.1425
34241,2673.982
34242,1321.4984
34243,1269.0353
34244,1632.2001
34245,886.2637
34246,1364.078
34247,1728.9216
34248,1586.6619
34249,1209.2198
34250,1625.0918
34251,1033.8671
34252,2202.8408
34253,2470.8816
34254,2431.8062
34255,2093.4592
34256,2042.7606
34257,1524.6654
34258,1508.8524
34259,1395.0499
34260,1314.9712
34261,2621.0562
34262,1188.564
34263,2978.3125
34264,1372.0667
34265,1112.0966
34266,1132.8606
34267,4078.063
34268,1444.1217
34269,3116.9167
34270,2898.2139
34271,1472.1965
34272,1348.9243
34273,1725.688
34274,3047.2349
34275,1855.5326
34276,1903.6765
34277,1512.8862
34278,1418.6095
34279,1003.5349
34280,1094.8895
34281,1964.3876
34282,2073.4438
34283,974.01184
34284,1300.6383
34285,1778.0051
34286,2502.5037
34287,1438.7599
34288,1514.6763
34289,1740.341
34290,1895.9265
34291,1600.8105
34292,1374.2268
34293,1131.0082
34294,1474.2781
34295,1103.8768
34296,1679.2726
34297,1085.2549
34298,2829.8594
34299,1349.4427
34300,1125.5598
34301,1279.6064
34302,1237.2548
34303,1314.0066
34304,1230.8085
34305,1501.4364
34306,1127.2845
34307,1117.1857
34308,1497.3668
34309,1245.0045
34310,1473.7074
34311,1360.7148
34312,1138.6385
34313,2474.7844
34314,1666.7559
34315,1007.1341
34316,2661.1846
34317,1375.418
34318,1412.2874
34319,1656.282
34320,2161.3838
34321,1703.85
34322,1763.0535
34323,1725.2955
34324,1996.8574
34325,1875.5046
34326,2130.2637
34327,1175.4688
34328,1075.81
34329,930.18494
34330,1170.9111
34331,1480.4633
34332,2016.1575
34333,1680.769
34334,1582.7363
34335,2259.2568
34336,1832.5479
34337,3327.0247
34338,1577.6171
34339,1397.9365
34340,1454.0282
34341,2760.0923
34342,1116.7101
34343,1396.6406
34344,1583.0911
34345,2192.0618
34346,1644.1295
34347,1615.8743
34348,1366.9508
34349,2964.8018
34350,2920.3403
34351,1675.8737
34352,1742.997
34353,1211.2448
34354,1421.9036
34355,2984.6816
34356,1283.9055
34357,1190.3035
34358,2038.5221
34359,1978.277
34360,1827.5023
34361,3205.0137
34362,4541.484
34363,1250.0592
34364,2434.4016
34365,1614.5079
34366,975.32477
34367,1449.8866
34368,1457.6241
34369,1324.5328
34370,1591.5948
34371,1182.3127
34372,1493.1366
34373,3002.419
34374,1922.722
34375,1403.8705
34376,1148.7018
34377,973.14417
34378,912.656
34379,860.7995
34380,1766.9097
34381,2330.7332
34382,1658.4885
34383,1538.6053
34384,1608.1768
34385,1702.5067
34386,1812.8232
34387,2203.78
34388,1191.9341
34389,1952.764
34390,2741.477
34391,1007.68896
34392,1839.1326
34393,1933.4872
34394,2852.1616
34395,1577.2538
34396,1376.622
34397,2025.9564
34398,1917.8252
34399,2168.1594
34400,1775.9723
34401,1723.3221
34402,1398.0646
34403,1229.2782
34404,1675.9264
34405,1638.4172
34406,2388.4307
34407,2017.6298
34408,1442.4948
34409,1167.1362
34410,1829.0742
34411,825.02295
34412,2064.3313
34413,1845.0265
34414,1260.4939
34415,2096.696
34416,2066.6174
34417,2052.971
34418,1407.4208
34419,2187.3997
34420,2769.825
34421,1615.8666
34422,1448.3601
34423,1170.8502
34424,1281.1572
34425,2269.1096
34426,1409.3851
34427,1172.4447
34428,1934.3337
34429,1005.72174
34430,1175.9918
34431,1579.2699
34432,972.7039
34433,1757.6384
34434,2259.8386
34435,1882.2096
34436,1658.6324
34437,1123.6743
34438,2327.4836
34439,2666.8513
34440,2622.5015
34441,1409.4484
34442,2108.2412
34443,1337.7595
34444,1655.4
34445,1192.7567
34446,2641.6448
34447,2569.5417
34448,1685.3121
34449,3725.0713
34450,2023.0526
34451,2341.6414
34452,2056.099
34453,1258.6992
34454,1587.5564
34455,1014.91797
34456,1822.5732
34457,2361.2834
34458,1704.3726
34459,1079.9141
34460,1146.7856
34461,1088.8662
34462,1361.2347
34463,2098.5413
34464,1644.2087
34465,1685.6288
34466,2606.6816
34467,1548.5048
34468,1409.1951
34469,1866.638
34470,1454.1309
34471,2207.2336
34472,1200.0997
34473,1586.3683
34474,2959.1157
34475,1864.6248
34476,1302.799
34477,1796.1266
34478,1006.4606
34479,2212.5056
34480,1482.8746
34481,1447.9714
34482,1154.9454
34483,1647.2622
34484,1444.4178
34485,2300.0593
34486,1883.8293
34487,3502.479
34488,1947.2743
34489,1902.6229
34490,1226.8013
34491,1712.7256
34492,1734.6409
34493,2754.1
34494,1813.0835
34495,1403.8611
34496,2076.2705
34497,2758.7554
34498,1328.4741
34499,2960.438
34500,2135.479
34501,2366.447
34502,1575.4806
34503,2604.1658
