id,shares
32903,1958.4103
32904,1462.9384
32905,3005.8052
32906,1395.8318
32907,1533.3817
32908,2007.0334
32909,3288.7593
32910,1724.2148
32911,1775.295
32912,2065.7415
32913,1738.8761
32914,1311.6008
32915,2308.9084
32916,1472.2991
32917,1242.9972
32918,1333.3309
32919,1800.5565
32920,1501.276
32921,1853.5288
32922,1093.4652
32923,1561.4813
32924,1602.662
32925,1282.3423
32926,5554.0625
32927,2459.654
32928,4014.8613
32929,1748.521
32930,1553.6947
32931,2408.2036
32932,1219.8916
32933,1977.6356
32934,1456.2867
32935,1847.9355
32936,2508.0527
32937,1770.1969
32938,2419.0798
32939,2251.7175
32940,1140.5895
32941,1351.247
32942,2240.6685
32943,2371.7612
32944,1884.5184
32945,1749.6261
32946,2637.5718
32947,2025.5034
32948,1454.5906
32949,1332.8091
32950,1358.9843
32951,2024.4287
32952,1021.9118
32953,1909.8746
32954,931.34863
32955,1069.3567
32956,1837.822
32957,2125.5798
32958,845.48755
32959,906.90405
32960,1973.5369
32961,2091.7268
32962,2211.7156
32963,1440.1189
32964,1691.063
32965,2323.7798
32966,1102.6438
32967,1173.7095
32968,2035.9603
32969,2461.9446
32970,1950.8943
32971,2548.7432
32972,2070.622
32973,2062.644
32974,1288.4513
32975,2578.5608
32976,2330.8433
32977,1677.1168
32978,1557.9775
32979,1730.468
32980,2021.1166
32981,1950.22
32982,846.5752
32983,1753.3008
32984,1635.6703
32985,2062.3528
32986,1290.9222
32987,1253.7872
32988,1893.8628
32989,1440.2308
32990,1851.0151
32991,1460.8387
32992,1448.8602
32993,1088.5392
32994,1590.2847
32995,2111.5823
32996,4430.7754
32997,1464.2972
32998,1671.2301
32999,7703.6724
33000,1256.9736
33001,1271.6473
33002,1250.6047
33003,2401.0864
33004,1730.2172
33005,5760.212
33006,1243.6084
33007,13016.429
33008,2352.9348
33009,1055.5686
33010,1833.4254
33011,1191.0057
33012,1246.2917
33013,1754.5779
33014,1482.743
33015,2087.2324
33016,2974.4321
33017,2735.5798
33018,1491.2794
33019,1882.0175
33020,1220.6975
33021,3044.7598
33022,1700.5214
33023,1545.1444
33024,1421.5544
33025,1221.868
33026,2256.0068
33027,1114.0609
33028,1892.034
33029,1589.5834
33030,1213.4913
33031,1720.3885
33032,1384.5334
33033,1684.0405
33034,1108.4574
33035,2747.6255
33036,1533.3298
33037,1426.81
33038,1422.9739
33039,1710.2235
33040,3208.9224
33041,2312.7046
33042,1548.2095
33043,1643.968
33044,1180.4329
33045,1175.1644
33046,1777.033
33047,1462.7856
33048,1663.303
33049,2679.2034
33050,2112.929
33051,1590.2764
33052,2880.426
33053,3518.0051
33054,1731.3181
33055,2765.896
33056,2252.2083
33057,1603.2214
33058,2443.6372
33059,1765.292
33060,1325.9617
33061,1976.2386
33062,2606.51
33063,1519.0088
33064,1498.854
33065,1505.3282
33066,1845.1821
33067,1561.0078
33068,1849.196
33069,3631.299
33070,1928.1519
33071,1749.7203
33072,2052.5725
33073,1453.026
33074,2005.6013
33075,1335.9675
33076,3047.8452
33077,1056.0283
33078,1854.9408
33079,1583.088
33080,1664.863
33081,1420.1317
33082,2231.6965
33083,1734.5442
33084,1764.1459
33085,1012.67926
33086,1252.9213
33087,1278.0271
33088,2739.1877
33089,2044.6873
33090,1422.9338
33091,1862.1538
33092,2251.4622
33093,1443.2909
33094,1386.6729
33095,1568.9897
33096,1254.0988
33097,2307.38
33098,1800.6011
33099,1785.8069
33100,2318.5977
33101,1243.692
33102,1404.0759
33103,1890.73
33104,1898.9313
33105,1389.4541
33106,1499.1343
33107,1255.02
33108,1296.6752
33109,1587.7994
33110,2362.617
33111,1979.7123
33112,1606.8615
33113,1439.3314
33114,1925.9327
33115,1256.3792
33116,1486.5568
33117,1106.4174
33118,877.15924
33119,2058.3945
33120,2510.8577
33121,1215.6573
33122,2051.9785
33123,2464.7449
33124,1575.4784
33125,1909.7344
33126,1393.657
33127,1316.1531
33128,1810.4218
33129,1912.0944
33130,1358.0986
33131,1855.4565
33132,2704.1543
33133,4890.7456
33134,1157.524
33135,1599.4493
33136,1863.3475
33137,2067.7864
33138,2339.8723
33139,1557.6982
33140,1494.8235
33141,1744.0677
33142,2791.3147
33143,1448.1454
33144,1360.4418
33145,1705.5286
33146,1326.1248
33147,1431.2657
33148,1777.2413
33149,1107.5016
33150,1983.3378
33151,1509.2238
33152,1585.8715
33153,1467.4048
33154,1893.4962
33155,1599.8804
33156,1692.3763
33157,1249.4459
33158,2437.9795
33159,1643.1608
33160,2120.8135
33161,1922.1703
33162,1348.6245
33163,1621.9016
33164,2466.4966
33165,1436.8354
33166,1075.1875
33167,1455.8605
33168,1317.8342
33169,1050.7101
33170,1873.012
33171,2314.6704
33172,1463.5308
33173,1748.0658
33174,1986.7094
33175,1254.3558
33176,1222.1495
33177,1782.6912
33178,1286.6959
33179,2944.055
33180,1473.3245
33181,1272.138
33182,1417.7473
33183,1723.3945
33184,1493.8324
33185,1774.0984
33186,3506.7102
33187,2162.783
33188,1208.8422
33189,1198.9843
33190,3305.1438
33191,1616.0808
33192,1145.4271
33193,1483.6619
33194,1180.6283
33195,1694.854
33196,1717.6697
33197,884.7048
33198,1200.6526
33199,2042.6097
33200,2887.0994
33201,1030.5591
33202,1173.691
33203,1986.3768
33204,1614.8406
33205,1861.9078
33206,2757.8665
33207,1753.0977
33208,1533.7042
33209,1743.7384
33210,3933.514
33211,3518.0051
33212,1992.3948
33213,1746.776
33214,1277.9802
33215,1757.8899
33216,1459.8033
33217,1586.6172
33218,1437.9335
33219,1779.3579
33220,1835.305
33221,1360.5767
33222,1990.7196
33223,1007.64136
33224,1321.985
33225,2025.5073
33226,4423.5347
33227,1746.0548
33228,1726.5472
33229,2440.0056
33230,1344.9474
33231,1369.9838
33232,1522.8809
33233,2083.3425
33234,1346.4418
33235,1680.7185
33236,1725.0562
33237,2042.5707
33238,1560.4512
33239,1630.9669
33240,1780.0045
33241,1090.8873
33242,1376.5759
33243,1534.9457
33244,1627.1715
33245,1409.5532
33246,1726.6649
33247,2273.0754
33248,1069.271
33249,1689.3262
33250,1642.7761
33251,1245.3513
33252,1479.7589
33253,1715.7272
33254,2973.2837
33255,1768.7667
33256,1336.4728
33257,1128.252
33258,2302.2869
33259,1902.4124
33260,2734.6226
33261,3226.6501
33262,4341.2783
33263,1564.5475
33264,1397.3715
33265,1353.1227
33266,1207.9945
33267,7875.146
33268,1880.3535
33269,1656.733
33270,3259.2068
33271,1703.4601
33272,2069.2817
33273,1178.714
33274,2079.2883
33275,2023.6074
33276,1117.3605
33277,1790.8551
33278,2504.7136
33279,1722.977
33280,1432.5713
33281,1908.2952
33282,1220.9025
33283,1420.6945
33284,1784.2654
33285,1757.3804
33286,1274.3595
33287,2718.3923
33288,2904.3535
33289,1661.1891
33290,1592.1847
33291,1274.4938
33292,2632.472
33293,1654.0856
33294,1502.0486
33295,1619.2858
33296,1698.4938
33297,2021.2292
33298,1722.9114
33299,1176.9897
33300,1173.1399
33301,1377.5347
33302,938.83997
33303,2165.211
33304,1440.9548
33305,1348.4677
33306,2071.8489
33307,1252.214
33308,2724.8682
33309,2960.9944
33310,1654.8934
33311,1816.3787
33312,1510.4412
33313,983.4887
33314,1546.2721
33315,2553.7566
33316,1384.8365
33317,1202.3857
33318,1758.2211
33319,1090.2087
33320,1483.7637
33321,2282.3018
33322,1316.5052
33323,1416.5769
33324,1757.874
33325,1877.3486
33326,1486.5638
33327,1728.5944
33328,1694.2245
33329,2307.8
33330,2273.2075
33331,1126.1621
33332,1378.1812
33333,1476.019
33334,1570.8156
33335,1681.1794
33336,2465.8804
33337,1897.6658
33338,2287.4692
33339,1346.5247
33340,1858.5309
33341,1545.3721
33342,1287.7339
33343,1640.3292
33344,2716.9084
33345,3380.4976
33346,1711.3884
33347,2686.9077
33348,1353.02
33349,2074.1133
33350,2022.0121
33351,1269.45
33352,1737.4008
33353,1615.5614
33354,1379.9047
33355,1344.0658
33356,1272.5232
33357,1166.9453
33358,1878.8209
33359,1463.7219
33360,1831.8585
33361,1725.2009
33362,1761.6769
33363,2148.2986
33364,1782.2866
33365,1208.1271
33366,1752.765
33367,1361.1393
33368,913.5076
33369,1700.6057
33370,1307.181
33371,2127.4456
33372,2560.3604
33373,895.0288
33374,1617.9397
33375,1863.6266
33376,1232.2666
33377,3960.6274
33378,1323.9191
33379,2389.4377
33380,1976.6316
33381,2595.701
33382,1241.0522
33383,745.2114
33384,1668.4559
33385,1384.117
33386,2037.4395
33387,1428.3198
33388,1885.9136
33389,2332.9614
33390,1722.1877
33391,1476.2147
33392,1575.2485
33393,2181.217
33394,1014.70166
33395,1984.6925
33396,1624.3813
33397,3141.0664
33398,1143.8502
33399,1926.4397
33400,2405.7727
33401,1310.0339
33402,1338.642
33403,3898.4094
33404,1270.5072
33405,1657.166
33406,1710.7251
33407,1134.5083
33408,1732.2983
33409,1592.0397
33410,1642.1254
33411,1225.5693
33412,1426.6827
33413,2221.5571
33414,1428.9724
33415,1491.5227
33416,1387.2198
33417,1207.0302
33418,2711.0137
33419,1493.635
33420,1199.3726
33421,3074.0413
33422,1776.8745
33423,2263.5227
33424,1520.1841
33425,1807.6217
33426,1186.2686
33427,2977.1382
33428,1525.6436
33429,1080.5647
33430,2915.4526
33431,1410.2463
33432,1581.0647
33433,1733.6123
33434,1730.8608
33435,1283.5487
33436,1192.1853
33437,1687.4086
33438,1282.2708
33439,1882.3397
33440,1411.7979
33441,1459.3378
33442,1108.4014
33443,1561.6257
33444,1135.4526
33445,1462.8484
33446,1961.6422
33447,1233.5812
33448,949.832
33449,1707.8259
33450,1156.3633
33451,2443.8457
33452,2377.7842
33453,1482.3748
33454,1880.8728
33455,1622.0887
33456,1285.2562
33457,3570.2922
33458,2056.6687
33459,1454.524
33460,1408.303
33461,1093.7166
33462,2451.6846
33463,1383.2157
33464,2785.9785
33465,1071.5055
33466,1893.1974
33467,2695.0496
33468,1713.732
33469,2296.2864
33470,3549.0344
33471,1609.0796
33472,3120.1763
33473,1108.7634
33474,1593.3846
33475,1214.3398
33476,2158.6206
33477,1864.5475
33478,1398.7708
33479,1428.0188
33480,1287.3851
33481,1672.453
33482,1229.508
33483,1559.0359
33484,1629.9718
33485,2059.3438
33486,2043.2429
33487,1194.3845
33488,2376.2769
33489,3062.267
33490,1538.1893
33491,2322.682
33492,1555.7838
33493,1972.5387
33494,1294.8062
33495,1720.7898
33496,1477.3146
33497,2747.2126
33498,1806.2018
33499,2422.6514
33500,2473.4443
33501,1371.8364
33502,1190.1621
33503,1720.4993
33504,1613.3027
33505,1642.1261
33506,1751.9302
33507,1693.1931
33508,1197.4222
33509,1784.1692
33510,1954.9105
33511,1824.581
33512,2142.9468
33513,1540.9688
33514,2494.261
33515,1249.838
33516,1397.0929
33517,1398.8975
33518,1036.8702
33519,2428.315
33520,1657.3944
33521,1718.0391
33522,1960.9332
33523,1746.9742
33524,1549.1791
33525,2041.856
33526,1223.0841
33527,2302.1343
33528,1617.9104
33529,1325.9503
33530,1203.8257
33531,1388.954
33532,3507.095
33533,1743.5938
33534,1640.09
33535,1676.932
33536,1740.746
33537,1428.136
33538,2110.1912
33539,1822.7618
33540,1154.8303
33541,1326.2494
33542,2119.59
33543,1918.9174
33544,3230.6807
33545,1967.3497
33546,1298.3784
33547,2135.7192
33548,2081.4023
33549,1197.5387
33550,2263.6382
33551,1807.015
33552,1630.4219
33553,2242.953
33554,2076.7922
33555,1852.9756
33556,3015.323
33557,1179.7025
33558,1561.9065
33559,1200.8552
33560,2125.672
33561,1420.1161
33562,1072.3362
33563,1536.1832
33564,1485.4379
33565,2163.0222
33566,1379.3765
33567,2797.0293
33568,2002.5099
33569,1958.6868
33570,1702.9606
33571,1934.2562
33572,1284.5626
33573,1471.3706
33574,1844.0264
33575,1292.128
33576,1586.8934
33577,2091.313
33578,1434.7137
33579,1423.766
33580,1532.9716
33581,1541.8883
33582,2543.4255
33583,1849.6414
33584,2507.5889
33585,1830.143
33586,1207.4141
33587,1540.3179
33588,1205.2185
33589,1680.761
33590,1425.6334
33591,2208.9236
33592,4177.695
33593,1381.4143
33594,1391.6826
33595,1685.3298
33596,1275.354
33597,1193.9056
33598,1121.8
33599,2051.32
33600,1202.3949
33601,3329.7864
33602,2303.8892
33603,2459.2378
33604,1484.0956
33605,1175.0187
33606,2026.426
33607,1119.7964
33608,1877.2968
33609,2936.2346
33610,1348.3217
33611,2580.0168
33612,1418.6622
33613,1394.5776
33614,1438.2743
33615,1173.3894
33616,1376.9403
33617,985.3123
33618,1571.361
33619,1687.1534
33620,1197.7169
33621,1694.4103
33622,1181.4172
33623,1629.9088
33624,1102.3715
33625,1669.5988
33626,1500.79
33627,1734.5731
33628,2895.7922
33629,1366.363
33630,1035.3165
33631,1634.0378
33632,1407.0685
33633,1776.068
33634,1994.2312
33635,2143.6846
33636,1999.3746
33637,2015.2452
33638,1594.3574
33639,2286.1357
33640,1511.6437
33641,1739.425
33642,1248.7509
33643,1641.6908
33644,1325.2057
33645,1963.9089
33646,1547.0139
33647,1747.1625
33648,1803.8599
33649,1208.2186
33650,1087.9642
33651,2537.0845
33652,1787.1715
33653,2124.61
33654,1817.3975
33655,2069.8096
33656,2333.5012
33657,1380.7235
33658,1022.2086
33659,2049.0042
33660,1241.3884
33661,1232.8108
33662,2414.0615
33663,1559.9922
33664,1395.7385
33665,2459.2563
33666,1914.45
33667,1101.9153
33668,2982.1921
33669,1808.0312
33670,1627.0233
33671,1427.4585
33672,4112.0786
33673,1025.7114
33674,1452.2197
33675,2050.1038
33676,1427.7009
33677,2536.4543
33678,1831.3668
33679,2240.4346
33680,1558.8136
33681,1911.5957
33682,1376.1035
33683,1343.8646
33684,1660.7313
33685,2904.9478
33686,2170.5098
33687,2433.0068
33688,1183.1733
33689,1387.6451
33690,1287.1133
33691,1529.7119
33692,3071.0525
33693,1413.5951
33694,2151.2961
33695,2863.845
33696,1161.0182
33697,1023.3952
33698,2094.4946
33699,1571.1399
33700,1280.4451
33701,2353.286
33702,1198.6802
33703,1295.9606
33704,1595.8711
33705,2033.685
33706,2324.081
33707,2195.7725
33708,1401.2668
33709,2244.3362
33710,1548.6215
33711,2106.4836
33712,1680.3411
33713,1337.0222
33714,1742.4708
33715,1646.6881
33716,1207.9888
33717,1377.9735
33718,1423.3499
33719,2133.424
33720,1497.866
33721,2518.3638
33722,1695.9567
33723,1803.564
33724,1623.0149
33725,2239.568
33726,1673.3336
33727,2428.8176
33728,1583.4119
33729,1380.1028
33730,1492.9636
33731,1151.6293
33732,1333.9662
33733,1149.7627
33734,2354.8047
33735,2170.098
33736,1198.6333
33737,1531.0736
33738,1617.2487
33739,1378.5919
33740,2393.535
33741,1888.119
33742,2271.4187
33743,1091.2223
33744,1779.2476
33745,1665.97
33746,2038.5444
33747,1467.9542
33748,2199.9668
33749,2090.9421
33750,1564.0708
33751,1391.4385
33752,2779.7312
33753,1524.0076
33754,1716.3326
33755,2908.478
33756,2242.585
33757,1434.8062
33758,1589.6849
33759,1575.443
33760,2410.4956
33761,1758.4467
33762,2035.6255
33763,1795.9963
33764,1352.871
33765,3310.216
33766,2735.1091
33767,1849.4562
33768,2777.8298
33769,1294.9604
33770,2116.982
33771,1612.353
33772,2159.1362
33773,2126.7102
33774,2351.0696
33775,1459.9703
33776,9379.254
33777,1518.9073
33778,1162.9502
33779,1173.743
33780,1239.1665
33781,2158.7676
33782,1579.975
33783,982.6009
33784,1879.7206
33785,1955.8197
33786,1676.2118
33787,1984.3982
33788,1758.2655
33789,1705.797
33790,1389.0302
33791,1317.4717
33792,987.8965
33793,3194.821
33794,2322.4604
33795,1641.1359
33796,1381.4591
33797,3032.6697
33798,2150.1055
33799,1533.4402
33800,1808.6097
33801,1584.427
33802,2058.568
33803,1111.0328
33804,1763.209
33805,1228.4386
33806,1822.847
33807,1338.8462
33808,1559.4559
33809,1435.4487
33810,1747.1283
33811,1315.9008
33812,1862.2043
33813,2011.2085
33814,1679.247
33815,1732.4768
33816,1673.8196
33817,1441.2922
33818,1390.3315
33819,1261.7765
33820,1202.0165
33821,1181.0641
33822,1532.6075
33823,2661.3367
33824,1336.8693
33825,1437.5187
33826,1820.0477
33827,1596.2532
33828,3460.6177
33829,1998.6874
33830,1140.2942
33831,1684.7498
33832,2957.9941
33833,1692.8452
33834,1378.7148
33835,2720.0713
33836,1463.2788
33837,1402.2173
33838,1564.8273
33839,2319.9988
33840,1497.6952
33841,1706.0792
33842,2586.0696
33843,1122.7815
33844,1662.2532
33845,1865.9429
33846,2250.4177
33847,1608.5732
33848,1612.5421
33849,2031.2322
33850,1718.1874
33851,1899.7129
33852,1680.3026
33853,994.2688
33854,1135.3628
33855,1562.022
33856,1675.01
33857,2081.4966
33858,2345.5818
33859,1560.8263
33860,2944.7344
33861,1156.4741
33862,2176.0176
33863,1430.0815
33864,1351.0427
33865,2205.3665
33866,2209.2366
33867,1562.0145
33868,1639.3284
33869,1858.5646
33870,2921.98
33871,1705.7335
33872,1257.1438
33873,1857.9993
33874,1852.4323
33875,2438.1086
33876,1173.5282
33877,2215.207
33878,2238.886
33879,1676.0895
33880,1174.4344
33881,1236.4061
33882,1489.8025
33883,1753.182
33884,1430.0323
33885,1882.776
33886,1615.9929
33887,1511.726
33888,1243.9572
33889,2064.5066
33890,1747.0225
33891,1931.9905
33892,2254.756
33893,2374.845
33894,1519.6151
33895,1706.543
33896,1586.1921
33897,1258.3259
33898,1389.8411
33899,1458.5885
33900,1058.7091
33901,1377.7711
33902,1009.5165
33903,1654.9857
33904,4512.188
33905,1472.1482
33906,1569.4409
33907,1037.8066
33908,1504.0819
33909,1756.9933
33910,1950.1204
33911,2615.4792
33912,1816.2479
33913,1169.011
33914,1455.7383
33915,1693.3207
33916,1696.1289
33917,2271.4458
33918,3160.577
33919,1509.806
33920,2299.8599
33921,1983.6244
33922,1534.0033
33923,2875.6748
33924,1797.5985
33925,2096.0862
33926,1509.9587
33927,1424.8771
33928,1279.4502
33929,1969.056
33930,1609.075
33931,2857.3154
33932,1121.7615
33933,2252.0537
33934,1610.7539
33935,1741.362
33936,2178.8708
33937,2028.5713
33938,1486.3278
33939,3985.7456
33940,1614.3401
33941,2117.3496
33942,1438.1302
33943,1568.0488
33944,2617.9072
33945,1547.4146
33946,1869.6819
33947,1477.452
33948,2768.7805
33949,1710.7072
33950,1741.1029
33951,1829.7424
33952,1776.8236
33953,1710.9396
33954,2071.1099
33955,3940.2532
33956,1704.9496
33957,1647.8403
33958,1380.7906
33959,1943.7815
33960,1646.8538
33961,1221.5564
33962,2002.573
33963,1351.1774
33964,1230.0962
33965,1097.2211
33966,2888.3772
33967,2193.2454
33968,1792.4236
33969,1684.3466
33970,1898.5691
33971,1675.5988
33972,1276.7249
33973,2154.8718
33974,1230.3243
33975,1653.5406
33976,1727.7777
33977,2528.9812
33978,1943.8649
33979,1280.0879
33980,2158.2654
33981,2364.7349
33982,1878.314
33983,2476.5493
33984,849.2902
33985,1550.516
33986,2244.0237
33987,1368.0502
33988,1283.7078
33989,2286.4463
33990,1753.1268
33991,1513.864
33992,1552.2507
33993,2031.453
33994,1358.7749
33995,1545.0677
33996,1933.2871
33997,2432.153
33998,1733.8892
33999,2422.299
34000,1855.276
34001,1752.8795
34002,1351.2373
34003,1099.6692
34004,1960.3611
34005,1614.1523
34006,1129.0409
34007,1599.139
34008,801.43225
34009,1506.1726
34010,1601.8994
34011,1461.4944
34012,1215.1467
34013,8702.398
34014,1961.7048
34015,1199.6288
34016,1920.3545
34017,1608.9929
34018,1910.238
34019,1991.7574
34020,896.65466
34021,1618.1573
34022,1882.1781
34023,1547.073
34024,1266.2705
34025,2548.4917
34026,1490.8024
34027,1426.4672
34028,1254.6143
34029,1598.0398
34030,2423.0405
34031,5358.7085
34032,1408.1304
34033,1395.9429
34034,1838.7863
34035,1609.7871
34036,1310.2975
34037,2439.3228
34038,1335.616
34039,1034.126
34040,1138.9601
34041,1885.8993
34042,1769.7141
34043,1266.0967
34044,2165.532
34045,1669.1896
34046,1276.7181
34047,2402.21
34048,1893.0413
34049,1645.4259
34050,1393.3519
34051,1368.7184
34052,1446.6456
34053,1267.6781
34054,1696.3562
34055,1046.8649
34056,990.51764
34057,4828.938
34058,1487.6047
34059,2262.368
34060,2050.4614
34061,1758.4131
34062,2419.7004
34063,1949.1173
34064,1652.6853
34065,1213.9565
34066,2538.6177
34067,1772.1758
34068,1268.6342
34069,1437.7566
34070,1790.3453
34071,1758.8206
34072,1341.6505
34073,1464.4048
34074,1847.8033
34075,1205.3179
34076,2560.9817
34077,1722.609
34078,1154.6431
34079,1329.7594
34080,2022.1442
34081,2085.055
34082,1345.4797
34083,1059.0731
34084,1363.0052
34085,1423.151
34086,1847.524
34087,1635.7334
34088,2427.5647
34089,1419.915
34090,1055.1534
34091,1603.1266
34092,1652.4127
34093,2158.71
34094,1422.2616
34095,1371.527
34096,1277.6401
34097,2093.7627
34098,1811.9797
34099,1905.62
34100,1824.02
34101,1617.079
34102,1813.2227
34103,1210.3291
34104,1462.8324
34105,1458.087
34106,1566.7365
34107,1676.366
34108,1712.3345
34109,2109.4587
34110,828.5384
34111,2024.531
34112,2523.174
34113,1716.4791
34114,1463.7388
34115,1682.5925
34116,1570.9376
34117,1083.0299
34118,2558.5747
34119,1355.9866
34120,1805.7687
34121,1965.1034
34122,1912.2421
34123,2350.9756
34124,1430.2261
34125,1747.9674
34126,2517.2231
34127,1246.907
34128,1182.6172
34129,3067.6892
34130,1156.252
34131,1230.2886
34132,1140.3713
34133,3003.7478
34134,1275.59
34135,1012.87195
34136,2001.3806
34137,965.6241
34138,1082.8181
34139,2034.2262
34140,1673.1158
34141,1118.6293
34142,1564.4326
34143,2212.761
34144,2249.6355
34145,1545.0103
34146,1716.5012
34147,1952.0527
34148,2972.6768
34149,1796.8032
34150,2066.1719
34151,1547.8492
34152,1710.3263
34153,1602.377
34154,1184.8456
34155,2747.408
34156,1365.5443
34157,2396.8118
34158,1765.9991
34159,1704.3424
34160,2098.4824
34161,1517.4769
34162,1239.4785
34163,1762.8206
34164,1737.6766
34165,1428.676
34166,2649.8098
34167,2813.9224
34168,2144.2827
34169,2217.4983
34170,1592.8248
34171,2335.9949
34172,1512.527
34173,1075.104
34174,1313.9496
34175,2621.4836
34176,1004.5964
34177,2118.6807
34178,1835.2806
34179,1691.1582
34180,1197.4799
34181,2278.3132
34182,2138.8652
34183,2173.3816
34184,1709.0496
34185,7008.1685
34186,1102.9897
34187,1077.9
34188,1557.1346
34189,1361.0673
34190,1710.4347
34191,1559.8241
34192,1901.0205
34193,1615.2479
34194,1289.1415
34195,1750.58
34196,1458.3735
34197,1778.5079
34198,2507.0674
34199,1039.7974
34200,1940.1959
34201,987.5536
34202,1740.2198
34203,2000.1871
34204,1229.2864
34205,1598.0353
34206,2161.9734
34207,1990.0088
34208,1669.083
34209,2295.9414
34210,1264.2174
34211,1640.1509
34212,1341.5635
34213,1661.681
34214,3088.758
34215,1401.9479
34216,1254.463
34217,1878.5835
34218,1519.2688
34219,1772.2146
34220,1660.0575
34221,1366.4803
34222,1469.6407
34223,1725.358
34224,6026.1646
34225,2604.465
34226,1922.9834
34227,1538.1512
34228,1109.4038
34229,2462.569
34230,1335.1161
34231,1453.367
34232,1590.8892
34233,1434.2458
34234,2138.7256
34235,2630.7678
34236,1307.7589
34237,2929.8054
34238,1666.2736
34239,1949.016
34240,1345.8269
34241,1825.5027
34242,1455.0956
34243,1414.6484
34244,2066.0352
34245,1431.4945
34246,1472.2802
34247,1412.2571
34248,1329.9174
34249,1336.6449
34250,1157.9248
34251,1116.6238
34252,2065.0974
34253,2320.9736
34254,2050.1213
34255,2626.809
34256,1850.5209
34257,1591.1858
34258,1397.4854
34259,1187.9396
34260,1406.0725
34261,1883.5375
34262,1599.1718
34263,1920.741
34264,1174.3455
34265,1380.4286
34266,1114.9558
34267,3874.333
34268,1294.9982
34269,1784.1072
34270,2804.8438
34271,1517.6317
34272,1534.0465
34273,1791.7374
34274,3210.2874
34275,1690.738
34276,1416.7728
34277,1767.3293
34278,1523.9022
34279,1296.9459
34280,1362.2477
34281,1543.9152
34282,2290.8062
34283,1059.5322
34284,1390.3389
34285,1914.901
34286,1808.4813
34287,1960.5219
34288,1468.0109
34289,1702.5854
34290,1568.1685
34291,1290.2195
34292,1333.7258
34293,1509.0978
34294,1532.8671
34295,1328.9119
34296,2162.4468
34297,1261.1907
34298,2151.6755
34299,1231.4783
34300,1763.499
34301,1484.4607
34302,1141.7136
34303,1387.7126
34304,1376.3627
34305,1444.3711
34306,1557.3907
34307,1083.0851
34308,1804.6178
34309,1133.902
34310,1527.2921
34311,1384.2285
34312,1411.0333
34313,2813.1938
34314,1311.1276
34315,865.9943
34316,1921.7395
34317,1098.6635
34318,1210.9375
34319,1633.0416
34320,2327.658
34321,1873.1924
34322,2032.5906
34323,3327.8403
34324,1933.975
34325,1735.9747
34326,1864.2914
34327,1572.4568
34328,1181.7869
34329,1028.2991
34330,1502.088
34331,1958.7306
34332,1427.8901
34333,2063.9722
34334,1677.9863
34335,1742.5182
34336,2190.86
34337,4052.1582
34338,1686.6652
34339,1767.0546
34340,1526.1805
34341,2191.7378
34342,1592.8416
34343,1357.837
34344,1844.2542
34345,1862.8038
34346,1951.9923
34347,2168.8948
34348,2218.7495
34349,4325.042
34350,2431.7495
34351,2042.7197
34352,1676.3076
34353,1102.6532
34354,1652.9714
34355,1454.2535
34356,1346.7
34357,1722.246
34358,1774.2863
34359,1470.1089
34360,2022.6484
34361,3569.9995
34362,4447.8667
34363,1205.1064
34364,1906.4408
34365,1764.9805
34366,1048.6599
34367,1657.524
34368,1523.8557
34369,1557.2156
34370,1685.8483
34371,1508.8884
34372,1306.0433
34373,1625.353
34374,1798.1274
34375,2227.7966
34376,1008.3878
34377,1194.9513
34378,993.6683
34379,1197.263
34380,1897.7156
34381,2222.7798
34382,1936.6531
34383,1799.4415
34384,2195.4375
34385,2033.4581
34386,1816.6064
34387,2090.8704
34388,1258.1261
34389,1628.8575
34390,2795.6465
34391,1282.9417
34392,1392.5277
34393,1479.0852
34394,1975.4661
34395,2205.9016
34396,1689.3633
34397,2445.1897
34398,1528.2837
34399,1330.959
34400,1134.8259
34401,1537.5037
34402,1597.6635
34403,1297.2614
34404,1439.0248
34405,1737.8448
34406,2881.47
34407,2465.048
34408,1502.4956
34409,1574.4945
34410,2051.458
34411,1080.0609
34412,1798.0074
34413,1834.7968
34414,1608.002
34415,2634.2249
34416,1916.3159
34417,2636.302
34418,1060.6155
34419,2923.517
34420,2535.6392
34421,1482.9602
34422,1587.2112
34423,1141.1547
34424,1531.6753
34425,2489.6768
34426,1660.0829
34427,1164.4006
34428,2387.9832
34429,1279.5729
34430,1142.3916
34431,1424.3479
34432,1007.27673
34433,2212.2756
34434,1795.0974
34435,1896.0974
34436,1223.752
34437,1114.3181
34438,4795.5874
34439,2336.5452
34440,2335.7822
34441,1531.1525
34442,2070.471
34443,1537.4517
34444,1413.6976
34445,1566.7633
34446,2043.3276
34447,2065.2422
34448,1501.7407
34449,2710.9207
34450,1774.9218
34451,2258.1465
34452,1676.8209
34453,1274.9441
34454,2032.9677
34455,1404.7911
34456,1716.8107
34457,1835.9825
34458,1631.6141
34459,1793.3572
34460,1192.663
34461,1267.9406
34462,2148.3489
34463,1382.665
34464,1460.9321
34465,1901.7358
34466,2688.388
34467,2377.655
34468,1634.8304
34469,1743.0144
34470,1306.6432
34471,1922.5671
34472,1245.8438
34473,1613.3351
34474,2314.7324
34475,1391.6714
34476,1311.3864
34477,2064.3835
34478,1356.775
34479,2361.3354
34480,1198.1819
34481,2126.8167
34482,1342.7885
34483,2712.8333
34484,1631.5021
34485,1955.3534
34486,2125.2415
