id,shares
34427,1315.672486474709
34428,1925.7656601023868
34429,1138.9836274948746
34430,1150.4443385291338
34431,1705.4810972021517
34432,1131.378079776576
34433,1906.2129204924652
34434,1922.4821677921755
34435,1867.158563095892
34436,1340.3776595972756
34437,1144.1296515178649
34438,2508.619125175782
34439,2689.7435277166924
34440,3082.4024297225556
34441,1385.69947666557
34442,1916.080108901321
34443,1276.4589864641334
34444,1407.2110615504319
34445,1516.3604052575163
34446,2187.588117715885
34447,1877.2650563726015
34448,1541.3581687393576
34449,2575.387732100761
34450,1933.8349467210562
34451,1970.476107133682
34452,2020.2920300401158
34453,1224.875644869588
34454,1743.80544780867
34455,1190.171519165773
34456,1672.8200414469884
34457,1887.9355860992894
34458,1815.9687431049738
34459,1315.641673912352
34460,1446.9370171283867
34461,1312.434908153764
34462,1606.6887605576142
34463,1502.8642192300692
34464,1707.3502346290109
34465,1644.4194087043218
34466,2810.84897319822
34467,1717.0999261969591
34468,1629.6399583587452
34469,1752.8673332101578
34470,1683.193480715129
34471,2055.2847941902846
34472,1308.8983932359254
34473,1490.534397111577
34474,2124.588409162428
34475,1394.6123665625546
34476,1217.442687512856
34477,1736.6086557335843
34478,1004.8193016270325
34479,1872.6043729796033
34480,1361.5367907995324
34481,1353.3393348004838
34482,1316.8863546034574
34483,2110.8786474592603
34484,1401.8000549872477
34485,1926.778655038631
34486,2037.860931719259
34487,3079.8843160241317
34488,1611.472693086764
34489,1647.8720188570826
34490,1397.0118208759766
34491,1501.911226555033
34492,1775.2749690952
34493,2360.8384452837195
34494,1832.2997909669225
34495,1551.9480443050768
34496,1870.707981433311
34497,1987.8545412216324
34498,1274.5920082964358
34499,2167.263204265219
34500,1767.0037700533112
34501,1883.4040194276504
34502,1650.7721472015237
34503,2107.7933178838816
34504,2157.8081453550076
34505,1390.6893399001658
34506,1754.4858774854968
34507,1564.7742962633613
34508,1245.235441832624
34509,1610.1907258664412
34510,2557.7033313505176
34511,1516.944740827465
34512,1485.682016811335
34513,1780.7731681243497
34514,1882.7913823763208
34515,1655.618810659591
34516,1741.633315259626
34517,2550.7330301679117
34518,1158.8418525687077
34519,2559.730563569532
34520,1093.3106253825324
34521,1819.0818182964983
34522,1213.2994382672646
34523,1483.4917187021272
34524,1619.9276409254505
34525,1493.8080798398637
34526,986.4941745017088
34527,1722.795962102762
34528,1383.3271177609154
34529,1782.9079272749843
34530,1549.2688187411882
34531,1622.8821475994944
34532,2322.810660046092
34533,1609.766985220908
34534,1134.845396602146
34535,3477.1757645338553
34536,1810.1783643921838
34537,2600.549953201846
34538,2366.3236886502436
34539,2173.6423081734874
34540,1264.4233003918223
34541,1263.33210320153
34542,2607.424163775651
34543,2339.9209821107806
34544,1316.3383070593054
34545,1018.7393193695888
34546,1337.5812103090045
34547,1367.5001221361556
34548,2384.471160273723
34549,1306.0027010778842
34550,2527.015653455651
34551,1412.9195000649026
34552,3836.091088417407
34553,1267.5221282750515
34554,1404.6930489193728
34555,1283.3674146318972
34556,1141.4367362505259
34557,3229.3295730682044
34558,1081.5974718711104
34559,2073.877586704214
34560,2170.874328234221
34561,1756.4345905153666
34562,1524.2313388042282
34563,1926.598312154834
34564,2494.6217662015574
34565,1434.5334879355205
34566,1811.2520736535791
34567,1407.484846632692
34568,1909.6225762134327
34569,1922.6995014029224
34570,2008.272551268253
34571,1434.6949010025223
34572,1520.58050573636
34573,1918.0887981408152
34574,1193.8439131994553
34575,1319.6840623956318
34576,1817.4257204684143
34577,1240.4063160178175
34578,2004.7513073618218
34579,1634.2223802063556
34580,3147.7325885613263
34581,1196.3833731978466
34582,2992.9261853813287
34583,1309.6450663360658
34584,1232.3751854522845
34585,1704.59456700979
34586,1819.5426742527434
34587,1061.8861269792496
34588,1698.4893444031825
34589,1327.690426333729
34590,2274.4209180546936
34591,1643.5026540889085
34592,2138.973731149984
34593,1251.134609591589
34594,2148.181629941343
34595,1655.7400214842664
34596,1527.3520994652818
34597,2023.1499805581554
34598,1990.312083362854
34599,1093.053322539668
34600,1052.2110186236823
34601,1493.8155887812907
34602,1687.9688610686153
34603,2520.9591824863055
34604,1717.7313050960086
34605,1313.8555137332319
34606,1175.4705875424227
34607,1758.610748120561
34608,1990.6017143068893
34609,2463.0888984974977
34610,1822.1174981434876
34611,1468.7842585529534
34612,1558.3117945334031
34613,1673.0407372422062
34614,1882.4682138211185
34615,1984.680021389495
34616,1811.177068363715
34617,1594.7134836758144
34618,1525.0611419784236
34619,1532.2978833433776
34620,2099.836555213596
34621,1234.0480416852301
34622,1412.1961286511103
34623,1306.5428595116641
34624,2365.277575577472
34625,1211.4252101888233
34626,3369.1098594681025
34627,1527.5606269691762
34628,2792.0723906745966
34629,1299.082970587321
34630,2022.6699296433387
34631,2546.1491086527817
34632,1357.5557791632905
34633,2233.3425376022146
34634,2838.447363333054
34635,1735.1422219368806
34636,1814.606938710628
34637,1475.9106186009533
34638,1557.4325903016108
34639,1542.1718117112448
34640,1334.5838696146818
34641,1494.1235836341493
34642,1115.5694185371112
34643,2129.873422211179
34644,2589.682854581267
34645,1136.6693432608686
34646,2445.9176592061663
34647,1854.8866572756285
34648,1743.5508364813593
34649,1879.1214202070068
34650,1317.8907213056066
34651,2249.6706643823372
34652,1470.2996959464124
34653,1293.5924877696514
34654,1850.559851367108
34655,1229.599605936686
34656,1261.1286735971184
34657,1568.5258123205977
34658,1786.7833680735919
34659,3194.514730210136
34660,1538.2237644816355
34661,1810.8626326653748
34662,2118.8045483422975
34663,1653.6031322717597
34664,1560.0623235872517
34665,1637.9621214028373
34666,1059.278502236922
34667,1401.2310022759796
34668,1186.7573038101705
34669,1678.4769205025211
34670,1223.165668606226
34671,1231.3903930907632
34672,2171.235305973906
34673,1761.7480486312713
34674,1980.4782344982834
34675,1199.5534773280008
34676,3504.527276831508
34677,2188.8707654218265
34678,1351.2259953124221
34679,1066.6989631430565
34680,1630.9632991415442
34681,1986.6286439434316
34682,1431.6380096987743
34683,1743.3548072819497
34684,1623.9401789112994
34685,1604.4372193334955
34686,1711.2502491415732
34687,2909.6762607735814
34688,2036.0883622256047
34689,1656.1571076057005
34690,1767.6009943539289
34691,1524.3674690119942
34692,1230.2092875728354
34693,1359.6571711419158
34694,2117.7407157506445
34695,3785.8532725357386
34696,1447.0158739273754
34697,1584.0726683284752
34698,2222.3503948416956
34699,2189.570421913173
34700,1637.1995836706026
34701,1785.0327840830687
34702,1194.9009888150492
34703,1349.5234196312222
34704,1749.8102026892016
34705,1614.4605069304623
34706,1871.8053477733085
34707,1417.8091979813048
34708,2363.8908414197163
34709,2441.6716390283796
34710,1196.3055130288228
34711,2110.7684185563066
34712,1908.6040306222521
34713,1174.7861667174354
34714,1683.3578976982658
34715,2057.216874740122
34716,1378.197297216671
34717,1417.0454266588565
34718,1501.6703823289924
34719,1809.8244781284186
34720,1918.5808894629777
34721,1805.939818388204
34722,2657.2591482813655
34723,2205.207747077558
34724,1969.2449672693672
34725,1297.685190900088
34726,3531.5686669814427
34727,1308.2125271705254
34728,1099.5846647693686
34729,2293.267516889281
34730,1944.2442302549082
34731,1588.4297855158356
34732,1341.39537284394
34733,2060.9799115045967
34734,1349.8750389320944
34735,2202.483834534744
34736,1691.2614989324034
34737,1877.6977188981086
34738,1111.2951228013585
34739,2091.106648553837
34740,2219.6399479205343
34741,1247.6297603403261
34742,1992.9062107660122
34743,1462.6996232202425
34744,1131.180477253405
34745,2314.3711762651133
34746,1258.7258755733924
34747,1732.694777940985
34748,1950.638477185244
34749,1489.0342557258616
34750,1821.057978807303
34751,1213.6501240600412
34752,1494.0152849569881
34753,1600.198086489112
34754,3182.2755432584077
34755,1710.2657342991768
34756,1867.370213867062
34757,1706.3899526214827
34758,1784.2471501933524
34759,2201.283750578475
34760,1454.4971152148153
34761,1549.1195959308495
34762,978.3084057184502
34763,1908.5388122438803
34764,1347.599749828356
34765,1232.398621103311
34766,2176.8216138786106
34767,2529.310779860436
34768,1206.4314308074088
34769,1939.4644438639993
34770,2056.9180390935335
34771,1373.5190202528024
34772,1644.9150411119363
34773,1323.9337860479875
34774,2446.627139425413
34775,2318.5783008663207
34776,2295.5497653164293
34777,1335.4871254960417
34778,1729.4232183772092
34779,1740.698286808319
34780,2078.787120533177
34781,1978.08415893683
34782,2468.386272389837
34783,3549.2048195657185
34784,2079.40760897863
34785,1672.2235842440032
34786,1108.711266227357
34787,1142.0950601652519
34788,1328.7019751643988
34789,1823.0647085897135
34790,2296.783087372632
34791,1352.2316427964051
34792,1734.114937720286
34793,2506.80150845685
34794,1517.5625412292702
34795,1181.965357752547
34796,1815.9478181847326
34797,1901.232810496694
34798,2066.4687752870573
34799,3252.349044321284
34800,1157.7728435557867
34801,1666.554043374755
34802,1698.1156912903361
34803,2084.2358797739703
34804,1461.2627556886978
34805,2916.244488788123
34806,1767.7792329135823
34807,2174.117851265634
34808,1698.774167387609
34809,1266.6887389986912
34810,1907.0608964430794
34811,1824.4070301020263
34812,1447.425776903464
34813,3382.1017120509964
34814,1182.0901499929225
34815,1785.2345856309037
34816,2031.182736493243
34817,1789.9002778986112
34818,1785.8463152547629
34819,3304.7481753709594
34820,1000.7750189352902
34821,1943.3869838209343
34822,2548.0708053718563
34823,1179.4910099801054
34824,1174.6517298193503
34825,1825.4171599071105
34826,1991.9456492781383
34827,1940.715199189641
34828,1835.9049489483114
34829,1046.0420915196619
34830,2002.0395315183796
34831,1719.1747740546427
34832,1101.7357088982194
34833,1557.6588250462758
34834,1400.8833326524386
34835,1650.6630613855214
34836,1275.8319059892997
34837,1659.362961880417
34838,2011.223249192927
34839,1687.1810936035492
34840,1838.3063553159532
34841,1964.5210080896297
34842,1339.2582862962827
34843,1967.6143302182932
34844,2006.5688358314208
34845,1167.595497725993
34846,1587.250140078891
34847,1358.9208368773327
34848,1963.0978023922132
34849,1215.0819925075225
34850,1601.7363383235681
34851,2235.2555004881365
34852,1674.6425743645755
34853,1596.9522718936196
34854,2383.3679184650077
34855,1573.9824821590034
34856,1624.7516504478954
34857,2280.141404400682
34858,1139.9317352127512
34859,1488.9496965465873
34860,2291.3745636578965
34861,1383.843491332614
34862,1692.9246087693107
34863,2147.0209773496526
34864,1406.342572756735
34865,1619.1264982707291
34866,1393.8969931662548
34867,1681.6893287790447
34868,1681.6853424140234
34869,1199.4146688703072
34870,1615.0943609928
34871,1778.3497816232298
34872,1818.749984966329
34873,1373.1187801493118
34874,1993.472980529587
34875,2401.3884582801543
34876,1644.965962262577
34877,1177.3310840451747
34878,1584.4174264487892
34879,977.3609486295467
34880,1403.7066570303953
34881,1297.2097579870817
34882,1439.2377955870281
34883,2092.8562993973305
34884,1945.2334755943389
34885,1506.4530204327377
34886,1553.5578888285054
34887,1303.7413958408008
34888,1157.1351668175134
34889,1505.49564356065
34890,1830.4945176684216
34891,1608.133680135658
34892,2030.2268621877026
34893,1424.6247407544533
34894,1477.3641298014816
34895,1265.5925242359722
34896,1097.2098835411691
34897,1942.3550276191088
34898,1959.7371503863556
34899,1254.4141023486288
34900,1472.556224608062
34901,2873.327156777933
34902,1514.7857294329572
34903,3082.8584420877673
34904,2978.629231203457
34905,1280.9251120852985
34906,1648.0352075367662
34907,1296.2870814512569
34908,1672.007215653888
34909,1735.0963628642073
34910,1757.4714072641234
34911,2158.104945008731
34912,1196.4859030789175
34913,2598.4782827260456
34914,3240.2212396955074
34915,2295.5659694742812
34916,1290.5377943450012
34917,1268.8424159475971
34918,1425.453432002137
34919,1676.7580010246133
34920,1562.7367627250924
34921,1963.799276862355
34922,1462.9365419260812
34923,1525.7319809488433
34924,1697.7759257337168
34925,1273.5886984441092
34926,2406.5059970826437
34927,1797.2596457769575
34928,1729.4530380607603
34929,1664.6307556436736
34930,1698.6065082599337
34931,1864.0485762556443
34932,1171.50834797413
34933,2408.7268310284057
34934,1594.9113995240473
34935,1455.7347758387964
34936,1798.8731603537465
34937,1196.5512030466898
34938,1666.4782315830043
34939,1839.7411398397462
34940,1362.5559996438935
34941,2003.7529192620314
34942,1252.643552641692
34943,1805.4046294954321
34944,1874.7811676007814
34945,1505.9271158277852
34946,2190.9654993489007
34947,1222.6475524561058
34948,2154.249271084039
34949,1586.1686456652462
34950,1557.6554086259735
34951,1148.8801171591588
34952,1852.0689245548574
34953,1498.8330289597861
34954,2300.098137045101
34955,1239.5917571463938
34956,2025.4324758351768
34957,1713.2728163115705
34958,1257.119527109444
34959,1544.935412325465
34960,2481.1888394320576
34961,1508.758727768716
34962,1541.038097701014
34963,1379.152015221443
34964,1710.2159857681381
34965,2105.4343740437557
34966,1279.983955423052
34967,2272.211639701781
34968,1619.8799539644867
34969,2531.7623913713105
34970,2620.9553546391103
34971,1935.7837888211761
34972,2232.221382092574
34973,1862.942575295065
34974,1347.3720301886724
34975,2219.806571735771
34976,2807.8317935690816
34977,1641.7005253841985
34978,1323.5243115044482
34979,1754.2710844786686
34980,1300.629124330793
34981,1844.9437605162723
34982,1919.331484690522
34983,1221.0226146960845
34984,1260.0976491464635
34985,1696.289170306032
34986,1954.3792763553317
34987,2186.66966467441
34988,1642.5450538983105
34989,2378.490244305648
34990,1648.6741358108109
34991,1135.572592855566
34992,2004.2616373306973
34993,2146.978731407197
34994,1654.1188619599218
34995,1794.8178517848994
34996,1188.205494336382
34997,1068.189370970731
34998,1303.2211386338204
34999,1297.4856245676633
35000,2694.7972036436972
35001,1949.3818579911422
35002,2088.4106507270517
35003,1791.7854955328648
35004,2086.3716608505515
35005,1488.5112611250129
35006,2502.0330958200734
35007,1660.9114466411993
35008,1433.7184514480823
35009,1579.6980249894257
35010,1715.3875688199264
35011,1783.9762734417918
35012,1626.77854870091
35013,2903.613240762329
35014,1589.6888203344429
35015,3393.132690026454
35016,2844.8365302881966
35017,1089.6004198370454
35018,1392.6537823855047
35019,1905.8047610328508
35020,2045.9904428542761
35021,1756.3335934682914
35022,1194.3707115621262
35023,1371.1106314732945
35024,2381.130890225911
35025,1698.941237983807
35026,1479.507140980649
35027,1894.2634130886674
35028,2193.6435062168284
35029,1505.6233536312363
35030,1781.7934379491392
35031,1520.7350356519853
35032,2342.04536242887
35033,3131.893763591433
35034,1015.6126336297938
35035,2045.9460429776127
35036,1813.6311863722212
35037,1334.6050440994914
35038,1970.7112298230593
35039,1383.9310866259991
35040,2366.1383541838686
35041,1336.0032769895008
35042,1821.4502623800493
35043,1267.1049257259017
35044,1370.373692406115
35045,1531.4708618126062
35046,3648.2409207817623
35047,3719.2437110603455
35048,2846.7152272386566
35049,2010.6189075370798
35050,1280.2715445686335
35051,1079.114236246503
35052,1148.833145780407
35053,1614.0423456691897
35054,1771.44483877366
35055,1281.6582702303772
35056,2783.260019756578
35057,1827.8383600696352
35058,1961.9767974116423
35059,1796.1330179749625
35060,1213.0515517301749
35061,1730.4166011668024
35062,1915.632905710356
35063,2539.2402400994365
35064,2140.633878782345
35065,1659.6722902195918
35066,1658.905841459586
35067,2800.6379772423834
35068,1341.9649379683465
35069,2351.285852070867
35070,1604.251438398307
35071,1573.31690473238
35072,1403.8984268876452
35073,1143.5792073571438
35074,1890.3684804243417
35075,1470.563929558233
35076,1969.0801377177077
35077,1306.1475881319814
35078,2064.3419251093783
35079,1893.6767086489
35080,1873.475375342228
35081,1712.027709750716
35082,1214.9663984383058
35083,2269.9659017324984
35084,1223.0352295969815
35085,1733.34044477516
35086,1321.1707597137558
35087,1962.314620223645
35088,1398.6558240078766
35089,1067.0412435031453
35090,1166.6543426514427
35091,2379.642849551247
35092,3036.5654398400256
35093,1127.2069138702282
35094,1018.2626133472754
35095,1488.2804368845216
35096,1553.7932367957064
35097,2548.37128777942
35098,1551.7870011686564
35099,1648.1882003231053
35100,1844.028920379793
35101,1892.8795726746985
35102,1432.8838694986107
35103,1958.364245386001
35104,1877.2840354703944
35105,2105.2912302760933
35106,2867.132145675021
35107,1436.2930042100654
35108,1814.461585937177
35109,1327.7094226813333
35110,1349.3483213672516
35111,2986.5051908312716
35112,2344.3470750379224
35113,1469.2722646270486
35114,1219.711777107825
35115,1742.4358890703845
35116,1437.4931546334183
35117,1395.4371400706232
35118,2089.0620657758463
35119,2916.299268268457
35120,2317.9359834171296
35121,1812.011778380694
35122,1554.8198365194905
35123,1514.5696098392114
35124,1402.953864014655
35125,1902.595382554544
35126,1369.4005332546922
35127,1938.9006245333428
35128,1931.6609939030654
35129,3033.617016849024
35130,1301.6318629424986
35131,1527.6066068479765
35132,3089.723839863937
35133,1285.7189903393694
35134,1905.5648640308627
35135,1138.3790644987953
35136,1231.6691482262538
35137,1522.3539926902308
35138,1246.4318486106345
35139,2054.577063423442
35140,1758.2219642843065
35141,1889.630379402232
35142,1210.2000144478811
35143,1744.92498390428
35144,2568.1030456723174
35145,1655.6011727965185
35146,1235.1143734111174
35147,1650.7208439752308
35148,1292.0277007526363
35149,1212.4289492561777
35150,2112.87280356147
35151,1484.503250196739
35152,2580.6472713599724
35153,1854.7198182034876
35154,1696.7398970712916
35155,2245.69455290296
35156,1845.7797792322738
35157,1580.501174136692
35158,2556.3616043871116
35159,1724.2773732009175
35160,1334.990712365115
35161,1727.6941782661816
35162,1754.8822683628632
35163,3162.5337320813214
35164,1982.9759485670825
35165,1248.8750215760006
35166,1403.250909284677
35167,1503.2574460978462
35168,1923.959495035677
35169,1555.6011516140113
35170,2137.0430914544027
35171,1471.819380432633
35172,1927.7577353826628
35173,1650.4135731660813
35174,1527.7416789153822
35175,1618.6698678108287
35176,1420.719277831328
35177,1903.5537800292066
35178,1486.438544951036
35179,2295.5760214563675
35180,1818.3234431011297
35181,2467.773075882751
35182,2589.2894188182013
35183,1701.9381902041837
35184,1955.3810644996408
35185,1706.3891500392338
35186,1324.1922654083287
35187,1398.1696491389853
35188,1608.0395756792075
35189,1248.091958159138
35190,1730.7809940770762
35191,1071.759945507596
35192,1502.4903381839706
35193,2740.8504640065125
35194,1176.5451915857316
35195,1624.4318344427384
35196,1811.596471788892
35197,1638.1878956801415
35198,2375.1034849716098
35199,2258.5727097260083
35200,1481.5841468881404
35201,2025.4828533249909
35202,995.1593876340847
35203,1561.857197653218
35204,1924.5864632812631
35205,2012.9894249989184
35206,1528.598635386124
35207,1168.2103802977426
35208,2123.328191746553
35209,1675.0132861226662
35210,1706.4354096164284
35211,1315.0551979842626
35212,1165.6021348312447
35213,2591.6076909070657
35214,2111.0760894474174
35215,1634.3044148159825
35216,1664.8495236873925
35217,3843.3223053520883
35218,1929.3341979135682
35219,1723.6205107923115
35220,3621.1536593606456
35221,3047.4830315612717
35222,3226.900045627877
35223,2022.25676574737
35224,1087.9176241065097
35225,4179.037802493035
35226,2074.9926845928176
35227,1837.2323141705303
35228,1924.4130968874297
35229,2822.704939710577
35230,1680.2574496370776
35231,1892.001008852251
35232,2334.1201066303624
35233,1937.531141443842
35234,1072.0481638085316
35235,2514.84083199853
35236,1886.4652932208435
35237,1837.5246185282545
35238,1773.3161565561147
35239,1829.89484983813
35240,1104.8219012027653
35241,2041.6470358128781
35242,1623.0557885083738
35243,1667.1895829510981
35244,1029.953665396827
35245,2373.008006602568
35246,1445.4597857528101
35247,1064.0483610678891
35248,1449.7397750922148
35249,1627.3490160987071
35250,1939.2834255800683
35251,1877.0746408221721
35252,1577.4043823638422
35253,2387.014137819685
35254,3074.8018110927883
35255,1471.2761677286107
35256,2374.4363655515554
35257,2087.631741168361
35258,1852.3834288053104
35259,2043.8087296499275
35260,2294.5336026770124
35261,1645.1248775716779
35262,2485.9246319324507
35263,1234.893925266062
35264,1418.1263413489721
35265,1151.9128911302037
35266,1342.6259945739753
35267,1581.2119348889635
35268,2078.6952575320406
35269,3594.77639258149
35270,3683.5450060703697
35271,1269.6894333678451
35272,1105.9507412737862
35273,1085.305114157786
35274,1282.4674568806158
35275,1892.3543189305
35276,1931.46472715904
35277,1608.5528622549996
35278,1497.9858558824144
35279,2797.0800341050403
35280,1831.9749151303643
35281,1805.6719749639524
35282,1246.2447655443204
35283,2216.2596928824946
35284,1811.2505942385887
35285,2280.216003645023
35286,1235.1376807080026
35287,1628.2104188691599
35288,1955.1202471753597
35289,1404.9743612615318
35290,1483.1966038313117
35291,2333.818019000104
35292,1327.8862954050019
35293,2354.707802752323
35294,2143.3244910897574
35295,2422.417059174758
35296,1738.775798493118
35297,1781.4694093272633
35298,2930.5065546108312
35299,1906.949568236349
35300,1365.0084918131702
35301,1506.1764039607922
35302,1796.1528834374524
35303,1105.4019522840917
35304,1497.9668062525288
35305,1016.0626800502106
35306,1450.5175430711379
35307,1503.6665210437973
35308,2356.9342279314624
35309,2163.4858099246035
35310,1277.4590458907064
35311,1352.8209573630393
35312,2117.4311314804127
35313,1386.699182995969
35314,1707.665864476816
35315,1439.050699121453
35316,1372.6620900294547
35317,2030.4602593436755
35318,2852.574086999046
35319,1449.7750960556627
35320,2353.3861233214375
35321,1937.1880508789236
35322,1253.9686722980505
35323,1459.9000722511253
35324,1351.8473159824023
35325,2251.0244276289127
35326,2351.8489725395075
35327,1807.4444454285822
35328,1523.7473143585316
35329,1012.9815149739076
35330,1607.8268932013807
35331,1399.9027211949842
35332,1501.2614624551204
35333,1968.5715711384173
35334,1161.888207437488
35335,2039.988176378174
35336,1704.9493714392088
35337,1703.3987191670371
35338,1360.1164172323865
35339,1337.8126148359909
35340,1171.8746829693982
35341,1445.658571216687
35342,1727.037558131894
35343,2367.3732889109006
35344,2347.942262579687
35345,1097.138197883582
35346,1561.3926408985715
35347,1245.7181011106786
35348,1704.4448928812237
35349,1304.2433309132175
35350,1282.5240831875585
35351,1547.2304736305186
35352,1063.0905960794162
35353,1864.0600183069043
35354,2473.4945379524115
35355,1382.517262187207
35356,2429.0481235457423
35357,1483.507909256102
35358,2237.514787873338
35359,1286.0078842079288
35360,1353.8965230854824
35361,1079.440332385447
35362,1196.2086942027315
35363,2324.1396849404487
35364,1915.535646144397
35365,1904.2966118795373
35366,2160.8939798866822
35367,1233.222547028179
35368,2304.8217460771357
35369,1354.52187226881
35370,1070.7517589947938
35371,2713.3686216860665
35372,1712.786920949524
35373,1125.8096790859097
35374,2165.6824715910557
35375,2464.889023835694
35376,2003.3976987820017
35377,2268.177632286709
35378,2143.544792429839
35379,1983.4117467151414
35380,1585.3319659351412
35381,2523.246684275852
35382,1377.6195915928622
35383,2614.8342147936387
35384,2056.809908095911
35385,1433.1172422198833
35386,1088.612978269272
35387,2208.9848882067954
35388,1703.2354759721015
35389,1774.7029987091264
35390,3292.196698688225
35391,1365.4645622145451
35392,1111.4381111934235
35393,1341.5072404318278
35394,2066.9454121756094
35395,1650.5708678409676
35396,1038.7451830164825
35397,1928.1777882250333
35398,2374.903490614634
35399,1520.6880087605848
35400,3166.8988599940476
35401,2207.141564858323
35402,1260.2923771500164
35403,1937.0448131325986
35404,1479.87418081122
35405,911.847978347976
35406,1301.2852969002647
35407,1643.91142871884
35408,2859.50702612091
35409,1191.808651705357
35410,1326.623760381459
35411,1792.9318193217546
35412,1918.4156062865961
35413,1979.580483015686
35414,1567.7893827676646
35415,2513.251406033302
35416,1914.4578460113376
35417,1190.0073374309736
35418,1757.799685936327
35419,1644.016901997094
35420,1612.4148084717
35421,1914.1777953047874
35422,2394.681398705813
35423,1846.5187724012205
35424,1644.3201275141307
35425,1800.4568451908224
35426,1416.534764222882
35427,1074.2624409359935
35428,2170.206665593107
35429,2426.898009568313
35430,1203.8253171452216
35431,1046.8359815674155
35432,1403.6811027868007
35433,1318.3442978075182
35434,1104.656661083365
35435,1088.7862908387242
35436,1766.4198429304513
35437,1280.7222004193843
35438,2465.032297775033
35439,1468.2134497368188
35440,2404.53248468961
35441,1363.8211566498437
35442,1010.9790455233743
35443,1618.9467883177063
35444,1548.2792189931722
35445,2057.9116971336007
35446,1459.2665267186512
35447,1328.1148973483378
35448,2123.389383724067
35449,982.7455470881299
35450,2338.8366780340634
35451,1554.01643489791
35452,2101.9503241514203
35453,1061.1310673454097
35454,1955.1415092795671
35455,1729.951152447521
35456,1203.9028339530412
35457,1785.7636791055745
35458,1302.384375077969
35459,1612.3577583131182
35460,1676.638883673957
35461,1958.6288112884713
35462,1738.7734593319035
35463,2171.240089156498
35464,1903.2881453408722
35465,1478.2252659723295
35466,2831.292253290978
35467,2286.6890642424664
35468,1729.1101201808315
35469,1173.0806985729312
35470,2257.271129683511
35471,1415.0227605564269
35472,1492.9568728979098
35473,1726.7072188867578
35474,2199.7120840211733
35475,1152.9050983232519
35476,1772.8204234328891
35477,1852.252557793901
35478,1373.0511680173174
35479,2064.5443414738015
35480,1296.7096445335146
35481,1468.610759052798
35482,1667.2508428645208
35483,1859.7142478856726
35484,1278.323042201039
35485,1582.755335761215
35486,3378.120729550229
35487,1905.796771893824
35488,2857.1101958756035
35489,5223.119266165164
35490,1266.143590068546
35491,1923.1346311824734
35492,2039.6746928862353
35493,1554.1107773382212
35494,1355.6258167008202
35495,3263.265398656843
35496,1611.75797861354
35497,2026.091084004054
35498,1341.1204670469413
35499,1948.1533463722446
35500,1051.626968969165
35501,2673.681661066869
35502,1305.7993774988113
35503,1340.6611731336761
35504,1525.1990603970473
35505,2193.262001566132
35506,1362.450744671917
35507,2066.927302326294
35508,2130.390182742667
35509,1988.4563609237239
35510,2901.2791370054047
35511,1915.747274036615
35512,1934.4970715037814
35513,1422.7757706920854
35514,1397.7632349558314
35515,1110.2073236824792
35516,1720.058106329164
35517,2392.8649251410975
35518,1929.1098488665805
35519,1756.561448619522
35520,1168.840275290615
35521,2875.209910568505
35522,1388.7069902048424
35523,3139.552457135639
35524,1592.7544388906963
35525,1711.2166107776163
35526,1741.9730741525468
35527,2372.9151848185975
35528,1779.2298154618297
35529,1469.6772604030825
35530,1490.0201117414672
35531,1440.6674785501716
35532,1786.8732211056895
35533,2497.306561576523
35534,1966.334496973294
35535,1872.1044005094518
35536,1217.4106529802161
35537,2012.837481279227
35538,1751.0275629699802
35539,1499.2419497293079
35540,1754.013387710538
35541,1973.7792366476024
35542,1866.3429717623687
35543,2568.9051708305833
35544,1390.908793832066
35545,1167.8155689644566
35546,1306.899496527632
35547,2159.309094058503
35548,1095.865458561887
35549,2268.337031022406
35550,2125.275996023813
35551,1761.5380654840978
35552,2077.766324987452
35553,1690.390983619852
35554,3643.4756113764342
35555,1601.3288173083852
35556,1499.4022790700565
35557,2351.1123965392444
35558,1990.6755283088617
35559,1789.9911287266766
35560,1418.954895746607
35561,2085.795378235769
35562,1776.5272096863791
35563,2125.723863507887
35564,1772.5945157957933
35565,1185.4900253892774
35566,991.8951983986749
35567,1971.2154507525515
35568,1595.02101267543
35569,1553.2574056068102
35570,2278.019791397746
35571,1781.465614162946
35572,1375.6442798120897
35573,1458.9845929316364
35574,1286.9495570020554
35575,1350.1383405134509
35576,2251.862218238463
35577,1458.1767408979915
35578,1589.9298338231395
35579,1618.1320852573313
35580,2065.3788323117883
35581,1641.042307335692
35582,1719.7079013998557
35583,1438.566014081892
35584,1927.6275750217455
35585,1632.1129513829865
35586,2031.8860106106245
35587,1119.9017532440284
35588,2254.89803586964
35589,1381.516907921905
35590,1181.493392249564
35591,1748.3986210331602
35592,1732.8135191196263
35593,1881.873091468488
35594,2070.536401226404
35595,1592.8621609429222
35596,2305.6076745936757
35597,1294.5963369246813
35598,1641.253233167341
35599,1216.1456550617056
35600,1261.3828208997372
35601,1154.5169301280082
35602,1515.4962681311717
35603,1507.7734115349604
35604,1746.3042298232413
35605,1208.6518446607333
35606,1539.957045380748
35607,2421.352797614005
35608,2467.7568826579754
35609,1485.59284532158
35610,1305.4203615480012
35611,1588.1743119388357
35612,3166.756948469528
35613,1090.267942232459
35614,1481.7184980886034
35615,1134.624460259051
35616,1955.9965946152536
35617,1342.315082746542
35618,1789.0438820340046
35619,1231.299867008442
35620,1768.3983724754169
35621,1551.5313387546241
