id,shares
32905,1905.4935
32906,1266.8855
32907,1495.5421
32908,2033.8807
32909,2394.4285
32910,1606.8823
32911,1656.841
32912,2025.2983
32913,1560.8175
32914,1234.7335
32915,2020.0159
32916,1578.8441
32917,1190.4144
32918,1185.3944
32919,1847.1002
32920,1471.3108
32921,1588.1715
32922,931.5291
32923,1487.1409
32924,1448.3596
32925,1208.6328
32926,3157.5679
32927,2398.2688
32928,2789.216
32929,1689.377
32930,1503.8695
32931,2511.9521
32932,1112.1765
32933,1819.1793
32934,1184.2037
32935,1696.379
32936,2381.4338
32937,1636.0951
32938,2321.184
32939,2223.5134
32940,1094.5375
32941,1236.7355
32942,1970.3864
32943,2119.6472
32944,1748.5826
32945,1563.0393
32946,2186.68
32947,1696.1914
32948,1310.6177
32949,1130.8805
32950,1354.9803
32951,1336.098
32952,902.52625
32953,1919.3175
32954,754.6882
32955,1005.57025
32956,1422.887
32957,1837.3357
32958,588.9842
32959,797.5435
32960,1611.2925
32961,1691.2095
32962,2241.829
32963,1241.6398
32964,1646.6346
32965,2345.632
32966,996.88336
32967,1095.2589
32968,2075.236
32969,2219.443
32970,1862.1937
32971,1665.9686
32972,1546.7316
32973,1885.0969
32974,1201.2463
32975,2140.855
32976,2055.268
32977,1731.7332
32978,1552.4032
32979,1659.6844
32980,1967.6938
32981,1655.832
32982,947.48236
32983,1418.884
32984,1519.2485
32985,2312.589
32986,1010.2725
32987,1230.9763
32988,1546.6958
32989,1245.0784
32990,1626.3186
32991,1059.8663
32992,1397.0178
32993,1087.367
32994,1475.4445
32995,2167.3525
32996,2793.5435
32997,1321.3446
32998,1604.6367
32999,10895.35
33000,1257.3085
33001,1171.406
33002,1380.4692
33003,2377.3284
33004,1612.4609
33005,4255.6294
33006,1178.8486
33007,4649.597
33008,1856.5309
33009,1044.6036
33010,1795.095
33011,1178.7673
33012,1165.2412
33013,1409.9095
33014,1386.6085
33015,1835.5001
33016,2548.362
33017,2622.6353
33018,1338.8539
33019,1629.4325
33020,1142.3667
33021,2015.4662
33022,1574.8333
33023,1562.5343
33024,1431.9894
33025,879.6149
33026,2202.462
33027,1076.6467
33028,1678.1593
33029,1325.8864
33030,1163.262
33031,1773.1404
33032,1284.6023
33033,1505.5931
33034,1111.7748
33035,2133.7742
33036,1369.975
33037,1314.7747
33038,1230.3375
33039,1611.8652
33040,2573.9011
33041,2367.0117
33042,1501.9482
33043,1405.8446
33044,1085.3463
33045,1081.2311
33046,1594.7687
33047,1171.9242
33048,1625.3864
33049,2371.9321
33050,1746.7245
33051,1388.1855
33052,3390.1624
33053,2327.568
33054,1531.7986
33055,3056.1729
33056,2449.9734
33057,1451.9077
33058,2327.584
33059,1547.7817
33060,1290.6732
33061,1669.2914
33062,2338.3027
33063,1492.5526
33064,1321.7458
33065,1520.6464
33066,1724.9684
33067,1394.5753
33068,1775.366
33069,2617.1074
33070,1850.2141
33071,1622.0795
33072,1889.1075
33073,1421.571
33074,1900.6072
33075,1386.3694
33076,2866.6807
33077,1041.746
33078,1616.9761
33079,1375.0696
33080,1544.3768
33081,1458.5049
33082,2244.2358
33083,1521.1462
33084,1636.5842
33085,976.5427
33086,1226.0645
33087,1121.9604
33088,2790.534
33089,1789.4526
33090,1483.3325
33091,1730.6638
33092,2138.4543
33093,1239.8192
33094,1378.42
33095,1315.2804
33096,1187.1919
33097,1662.8582
33098,1756.0769
33099,1688.8918
33100,1830.178
33101,1179.8663
33102,1538.7705
33103,1753.9907
33104,1452.7166
33105,1380.153
33106,1283.5527
33107,1034.0293
33108,1143.0969
33109,1514.9716
33110,1973.7867
33111,1810.1697
33112,1303.2893
33113,1366.4094
33114,1801.7798
33115,1172.074
33116,1397.7484
33117,1533.6451
33118,802.17737
33119,1948.5518
33120,2691.2942
33121,1081.5459
33122,1916.444
33123,2230.1887
33124,1541.0931
33125,1932.3556
33126,1580.2329
33127,1170.0096
33128,1872.2552
33129,1988.4896
33130,1307.4962
33131,1563.5785
33132,1844.2727
33133,4370.235
33134,994.8664
33135,1279.324
33136,1731.7332
33137,1710.8992
33138,2263.9146
33139,1354.5503
33140,1505.0698
33141,1516.0178
33142,2490.2083
33143,1465.0997
33144,1348.5529
33145,1729.7024
33146,1146.6836
33147,1271.1688
33148,1630.8394
33149,963.761
33150,1939.7026
33151,1361.5177
33152,1555.2296
33153,1369.9156
33154,2062.595
33155,1418.0048
33156,1383.5211
33157,1133.5875
33158,2302.6284
33159,1366.5952
33160,1803.8307
33161,1670.7653
33162,1425.9087
33163,1412.4518
33164,2266.0425
33165,1233.9397
33166,1088.5853
33167,1191.7402
33168,1280.484
33169,1025.2684
33170,1756.5836
33171,1996.0374
33172,1376.1832
33173,1364.5168
33174,1850.4233
33175,1174.4398
33176,1205.7247
33177,1646.8308
33178,1104.3965
33179,1896.6029
33180,1389.6378
33181,1358.8611
33182,1307.8303
33183,1712.9156
33184,1386.2529
33185,1631.2014
33186,2889.7356
33187,1802.0458
33188,1133.2842
33189,1311.5361
33190,3229.9463
33191,1179.2878
33192,1025.9087
33193,1211.7163
33194,1006.3048
33195,1738.067
33196,1765.3431
33197,971.0467
33198,1141.5149
33199,1688.2925
33200,2522.9424
33201,979.2255
33202,1198.1444
33203,1782.1238
33204,1489.5865
33205,1780.2291
33206,2462.434
33207,1631.704
33208,1358.5673
33209,1558.4598
33210,3329.62
33211,3006.5989
33212,1993.5306
33213,1874.2253
33214,1376.5314
33215,1585.7815
33216,1418.0924
33217,1505.8469
33218,1369.9525
33219,1464.1976
33220,1631.431
33221,1446.5469
33222,2031.2804
33223,977.07935
33224,1227.1158
33225,1903.0793
33226,3759.215
33227,1605.4465
33228,1592.24
33229,2127.6487
33230,1393.1962
33231,1415.0958
33232,1477.7533
33233,1987.7699
33234,1342.1177
33235,1638.3322
33236,1573.1969
33237,1914.9233
33238,1489.2499
33239,1499.4794
33240,1843.1718
33241,1093.4803
33242,1287.388
33243,1455.0337
33244,1371.2577
33245,1366.6952
33246,1728.9475
33247,1770.7345
33248,1059.3563
33249,1537.5647
33250,1601.8914
33251,1190.0472
33252,1450.0256
33253,1463.7545
33254,2209.2632
33255,1400.6084
33256,1210.4116
33257,1139.0292
33258,1516.2202
33259,1851.2427
33260,2589.8508
33261,2128.515
33262,3412.8818
33263,1639.112
33264,1346.7896
33265,1233.3761
33266,1148.3993
33267,4187.693
33268,1612.4031
33269,1619.476
33270,2958.8525
33271,1718.7108
33272,1831.0686
33273,1262.1863
33274,1087.1879
33275,1793.7262
33276,995.4692
33277,1582.1829
33278,2439.0557
33279,1673.7864
33280,1293.6699
33281,2052.8718
33282,1203.1837
33283,1301.6001
33284,1367.3998
33285,1585.2596
33286,1126.6991
33287,2529.7534
33288,2582.7446
33289,1527.6509
33290,1605.899
33291,1485.2668
33292,1576.2103
33293,1628.8341
33294,1324.8904
33295,1568.9661
33296,1435.2959
33297,1645.2649
33298,1599.9955
33299,1040.8048
33300,1036.7694
33301,1269.076
33302,876.7038
33303,1791.2449
33304,1273.4658
33305,1161.3784
33306,1872.2128
33307,1218.8833
33308,2598.6216
33309,2475.1123
33310,1460.9225
33311,1824.3231
33312,1341.1941
33313,831.3985
33314,1225.8953
33315,2101.542
33316,1233.7781
33317,1283.6074
33318,1489.0452
33319,1105.3887
33320,1305.4032
33321,2185.504
33322,1201.2585
33323,1154.297
33324,1825.1925
33325,1597.2354
33326,1368.8616
33327,1316.388
33328,1659.1658
33329,2383.4182
33330,1837.2883
33331,1082.0099
33332,1386.1886
33333,1411.2607
33334,1486.7754
33335,1607.9265
33336,2614.1365
33337,1750.725
33338,2202.3801
33339,1343.3176
33340,1637.8219
33341,1468.7487
33342,1256.3328
33343,1394.142
33344,2781.2954
33345,2152.9927
33346,1584.9817
33347,2196.4954
33348,1410.4766
33349,1572.4149
33350,1891.7667
33351,1242.199
33352,1633.7853
33353,2121.5845
33354,1258.723
33355,1223.2687
33356,1198.4092
33357,1132.1879
33358,1950.7639
33359,1586.3354
33360,1471.3467
33361,1548.5125
33362,1609.2272
33363,1900.1405
33364,1532.8995
33365,1209.4045
33366,1654.6422
33367,1099.6433
33368,919.6266
33369,1741.1674
33370,1233.6884
33371,1809.507
33372,2730.2944
33373,677.3032
33374,1558.0867
33375,1719.8281
33376,1214.7323
33377,3396.9524
33378,1357.8927
33379,1815.7339
33380,1659.0746
33381,2529.5542
33382,1089.5796
33383,927.9186
33384,1527.7378
33385,1213.5536
33386,1144.1282
33387,1452.6482
33388,1627.132
33389,1309.4078
33390,1527.5686
33391,1477.733
33392,1539.8234
33393,1885.0632
33394,929.599
33395,2095.351
33396,1663.19
33397,2119.2039
33398,1036.6094
33399,1890.3291
33400,2352.9458
33401,1329.8184
33402,1219.7057
33403,4179.449
33404,1257.8013
33405,1554.6268
33406,1561.9617
33407,1195.1853
33408,1760.9944
33409,1373.6221
33410,1753.3732
33411,1092.987
33412,1320.787
33413,2585.238
33414,1181.5513
33415,1256.8766
33416,1149.6862
33417,1074.9469
33418,2435.1035
33419,1261.9923
33420,1245.3126
33421,3112.6277
33422,1520.3662
33423,2158.5422
33424,1450.9299
33425,1597.0887
33426,1177.8711
33427,2669.434
33428,1637.727
33429,1039.4015
33430,1988.5027
33431,1340.0044
33432,1509.1521
33433,1633.0239
33434,1853.4515
33435,1006.1256
33436,1065.314
33437,1654.8733
33438,1316.5847
33439,1811.9619
33440,1310.8676
33441,1447.0118
33442,1044.9867
33443,1424.0409
33444,1097.735
33445,1389.2897
33446,1705.7117
33447,1154.7974
33448,893.10004
33449,1583.332
33450,989.7396
33451,1786.7814
33452,2016.525
33453,1064.0941
33454,1810.2191
33455,1483.0338
33456,1127.3351
33457,2551.8438
33458,1892.8182
33459,1366.7972
33460,1284.4681
33461,1073.368
33462,2315.1392
33463,1272.8495
33464,2827.1228
33465,1074.885
33466,1809.536
33467,2023.8857
33468,1499.7686
33469,2265.059
33470,2862.847
33471,1304.9215
33472,2651.441
33473,1077.9226
33474,1484.0411
33475,1075.0526
33476,1974.471
33477,1912.6655
33478,1334.7098
33479,1357.4209
33480,1220.4137
33481,1402.0073
33482,1184.9252
33483,1342.8782
33484,1647.3214
33485,1992.0967
33486,1825.9419
33487,1283.7867
33488,2131.3584
33489,2124.5837
33490,1194.9766
33491,2258.5366
33492,1299.4634
33493,2090.106
33494,1209.0964
33495,1489.3226
33496,1291.8746
33497,2075.8096
33498,1952.8865
33499,2111.2952
33500,2400.192
33501,1290.0199
33502,1133.489
33503,1596.684
33504,1572.5415
33505,1719.1359
33506,1585.9414
33507,1453.1531
33508,1002.7646
33509,1537.7874
33510,1637.7424
33511,1538.2682
33512,1814.8497
33513,1473.8
33514,2244.2854
33515,1134.398
33516,1498.4084
33517,1304.8926
33518,949.26825
33519,2747.892
33520,1512.3853
33521,1605.3516
33522,1751.2826
33523,1742.6993
33524,1526.0571
33525,1953.5392
33526,1391.5742
33527,2303.262
33528,1514.2257
33529,1288.9875
33530,1127.7808
33531,1202.7056
33532,2221.0896
33533,1555.0278
33534,1408.6024
33535,1392.3556
33536,1549.4016
33537,1364.6127
33538,2020.1494
33539,2244.0454
33540,618.4506
33541,1115.9625
33542,2066.2654
33543,1405.2969
33544,2101.9736
33545,1885.7488
33546,1255.7545
33547,1996.4122
33548,1900.4434
33549,1194.275
33550,2310.4495
33551,1409.5996
33552,1591.8812
33553,2165.6067
33554,1960.1263
33555,1686.073
33556,2017.4745
33557,1115.0723
33558,1481.8217
33559,1239.505
33560,2176.3696
33561,1156.095
33562,1028.8961
33563,1375.8331
33564,1462.7935
33565,1832.184
33566,1321.7948
33567,2546.2349
33568,1996.9386
33569,1823.9386
33570,1379.6797
33571,1704.5278
33572,1312.1333
33573,1361.8651
33574,1552.7915
33575,1301.0261
33576,1474.5321
33577,2002.9144
33578,1322.1844
33579,1309.257
33580,1280.8019
33581,1373.2565
33582,2099.6943
33583,1733.4502
33584,2426.1174
33585,1774.5774
33586,1106.8767
33587,1379.8905
33588,940.4654
33589,1520.8192
33590,1373.953
33591,1689.209
33592,4003.6045
33593,1313.5677
33594,1244.6282
33595,1490.3535
33596,1201.1787
33597,1208.5173
33598,1023.4387
33599,2132.3015
33600,1094.8386
33601,2919.621
33602,2164.3574
33603,1987.2563
33604,1404.4725
33605,1080.8905
33606,1969.0186
33607,1051.6853
33608,1844.5972
33609,2590.435
33610,1334.6207
33611,2024.5818
33612,1246.2375
33613,1206.03
33614,1399.3268
33615,1060.2593
33616,1352.6743
33617,912.96234
33618,1410.1283
33619,1427.7147
33620,1107.3608
33621,1800.2688
33622,1102.8909
33623,1642.5012
33624,969.461
33625,1298.9883
33626,1385.3617
33627,1690.4596
33628,2425.3777
33629,1227.3922
33630,929.32495
33631,1365.4321
33632,1442.364
33633,1490.4036
33634,2033.3589
33635,1940.5657
33636,1765.3826
33637,1843.6448
33638,1356.294
33639,1880.5662
33640,1587.1558
33641,1558.6165
33642,1109.3702
33643,1539.2043
33644,1232.9006
33645,1796.7849
33646,1535.2654
33647,1745.1296
33648,1633.6038
33649,1242.0831
33650,1133.7328
33651,1961.792
33652,1320.4233
33653,1700.9446
33654,1947.5344
33655,1940.6514
33656,1655.3357
33657,1272.3717
33658,1033.4142
33659,1801.4474
33660,1182.8987
33661,1126.3566
33662,1863.3059
33663,1446.9943
33664,1251.0759
33665,2483.8123
33666,2172.9197
33667,1111.1105
33668,2615.7114
33669,1490.588
33670,1468.9141
33671,1252.2532
33672,2931.2168
33673,808.81586
33674,1163.6421
33675,1546.8485
33676,1325.5012
33677,2043.0505
33678,1920.6515
33679,2180.2307
33680,1679.7568
33681,1798.4277
33682,1487.1295
33683,1214.5352
33684,1559.549
33685,2895.1736
33686,1726.5455
33687,2275.5986
33688,1140.8965
33689,1169.6285
33690,1226.8021
33691,1450.7891
33692,2937.6887
33693,1269.6156
33694,2228.2354
33695,2875.4136
33696,1056.8984
33697,817.3735
33698,2219.7024
33699,1582.011
33700,1228.5164
33701,2293.0073
33702,1031.6364
33703,1288.5476
33704,1365.9176
33705,1633.5782
33706,1884.5095
33707,1736.3112
33708,1255.4902
33709,2252.2637
33710,1383.7637
33711,1956.374
33712,1601.667
33713,1098.5103
33714,1704.5089
33715,1413.6079
33716,1140.072
33717,1184.3827
33718,1137.7897
33719,2079.558
33720,1360.3397
33721,2019.2885
33722,1561.696
33723,1735.4946
33724,1730.389
33725,2049.109
33726,1577.9166
33727,2110.5154
33728,1431.6105
33729,1459.54
33730,1557.367
33731,997.8972
33732,1205.7875
33733,1145.8931
33734,2419.5632
33735,2097.712
33736,1116.3313
33737,1321.4757
33738,1459.9282
33739,1123.5133
33740,2035.2448
33741,1649.8313
33742,2357.582
33743,1047.0739
33744,1617.4883
33745,1436.0757
33746,2134.339
33747,1388.5583
33748,2234.2007
33749,1784.6492
33750,1539.6786
33751,1288.9288
33752,2729.7239
33753,1630.852
33754,1470.5226
33755,2141.9758
33756,1985.2141
33757,1280.5254
33758,1410.0922
33759,1529.2819
33760,2479.3884
33761,1577.2074
33762,1347.5695
33763,1651.9857
33764,1272.174
33765,3240.3123
33766,2605.493
33767,1696.907
33768,1830.3578
33769,1105.2933
33770,2105.613
33771,1852.9933
33772,2145.753
33773,2218.6128
33774,2445.9312
33775,1338.2611
33776,8776.446
33777,1342.1316
33778,1190.9277
33779,1142.2396
33780,1095.075
33781,1968.9958
33782,1481.5347
33783,939.4772
33784,1945.0563
33785,1564.0743
33786,1442.9431
33787,2000.0803
33788,1536.6133
33789,1780.4655
33790,1273.774
33791,1332.9773
33792,946.7049
33793,3025.4526
33794,2158.7673
33795,1453.0494
33796,1169.4187
33797,2571.9097
33798,2019.1216
33799,1412.7646
33800,1440.8422
33801,1591.3619
33802,1661.072
33803,984.63794
33804,1704.2394
33805,1249.1232
33806,1689.097
33807,1511.5599
33808,1352.3903
33809,1247.8313
33810,1685.3951
33811,1292.3978
33812,1740.0271
33813,2134.6504
33814,1446.2947
33815,1512.8955
33816,1910.2026
33817,1577.8016
33818,1246.4448
33819,1188.3967
33820,935.3576
33821,1024.6045
33822,1354.5907
33823,2952.1228
33824,1326.8301
33825,1338.1816
33826,1749.9974
33827,1512.652
33828,3280.6182
33829,1893.8151
33830,1099.6698
33831,1792.2811
33832,1949.3239
33833,1760.9214
33834,1367.5837
33835,2220.0332
33836,1295.9838
33837,1252.425
33838,1523.3301
33839,2130.5017
33840,1331.4292
33841,1497.4873
33842,2566.1191
33843,975.57745
33844,1188.8369
33845,1584.9521
33846,2127.1072
33847,1458.5315
33848,1508.9047
33849,1697.8616
33850,1650.4032
33851,1620.3357
33852,1459.2385
33853,806.4127
33854,1058.3181
33855,1421.4188
33856,1533.6122
33857,1856.1288
33858,2147.89
33859,1468.2502
33860,3136.3662
33861,1061.5243
33862,1909.9631
33863,1333.6482
33864,1165.7693
33865,2068.7778
33866,2215.2883
33867,1585.7937
33868,1760.6041
33869,1871.6699
33870,2264.8818
33871,1546.703
33872,1102.2161
33873,1737.8737
33874,1518.7401
33875,2243.1272
33876,1028.0465
33877,2348.341
33878,2177.114
33879,1491.5221
33880,776.3817
33881,1220.7041
33882,1472.2856
33883,1088.3507
33884,1318.1637
33885,1640.0773
33886,1477.6317
33887,1380.2335
33888,1459.294
33889,1965.8445
33890,1405.9462
33891,1735.7346
33892,1805.7715
33893,3214.9814
33894,1248.1118
33895,1728.6539
33896,1350.7977
33897,1273.7554
33898,1144.7913
33899,1355.2753
33900,949.32245
33901,1318.2417
33902,931.2304
33903,1537.4581
33904,3764.266
33905,1358.4943
33906,1555.4219
33907,947.4193
33908,1294.4495
33909,1735.8505
33910,1861.3231
33911,2095.1204
33912,1873.5056
33913,1601.9686
33914,1358.3423
33915,1659.0433
33916,1536.9043
33917,2088.9497
33918,2100.802
33919,1334.3533
33920,2110.1558
33921,1511.2216
33922,1783.8782
33923,2048.5176
33924,1463.65
33925,1762.3854
33926,1823.7008
33927,1312.731
33928,1223.8479
33929,1788.4012
33930,1485.7589
33931,2150.4592
33932,1030.0311
33933,1994.473
33934,1584.8193
33935,1562.2467
33936,3037.0447
33937,1857.2996
33938,1489.3431
33939,3745.0276
33940,1487.3157
33941,2649.4536
33942,1273.8431
33943,1369.4426
33944,2177.235
33945,1425.1638
33946,1845.1094
33947,1356.6034
33948,2740.05
33949,1586.6506
33950,1628.6177
33951,1570.7915
33952,1536.8168
33953,1537.4843
33954,1884.4576
33955,2815.4595
33956,1464.859
33957,1580.4413
33958,1124.869
33959,1672.7067
33960,1663.5063
33961,1158.9644
33962,1725.1409
33963,1178.5537
33964,850.39124
33965,975.31024
33966,3295.8206
33967,1769.4736
33968,1668.0579
33969,1495.6359
33970,1678.1646
33971,1324.6608
33972,1217.65
33973,1584.3668
33974,1205.1581
33975,1500.967
33976,1672.841
33977,3570.868
33978,1884.9899
33979,1317.1946
33980,1857.6329
33981,2118.339
33982,1311.9083
33983,1740.1488
33984,639.7093
33985,1510.3901
33986,2119.406
33987,1314.9049
33988,1275.0118
33989,2221.3718
33990,1937.6836
33991,1382.3564
33992,1364.0809
33993,1884.2894
33994,1261.2003
33995,1325.4915
33996,1594.201
33997,2270.4216
33998,1818.9393
33999,2253.5654
34000,1840.9366
34001,1686.4268
34002,1213.6029
34003,867.5089
34004,1640.3058
34005,1506.4468
34006,933.5616
34007,1621.73
34008,902.44385
34009,1082.5747
34010,1344.395
34011,1400.6694
34012,1175.6165
34013,5999.1895
34014,1844.1595
34015,1156.6625
34016,1615.2467
34017,1412.2412
34018,1781.7504
34019,1784.2123
34020,942.1975
34021,1608.4025
34022,1624.0109
34023,1347.3148
34024,1180.2805
34025,2418.5457
34026,1337.2118
34027,1326.2146
34028,1271.3701
34029,1458.1371
34030,2176.8647
34031,4377.568
34032,1220.5483
34033,1227.4832
34034,1719.64
34035,1516.6437
34036,1362.5096
34037,1810.7601
34038,1247.6693
34039,984.1055
34040,1030.9601
34041,1623.9271
34042,1576.4791
34043,1263.8964
34044,1871.5062
34045,1634.5701
34046,1340.6439
34047,2016.0854
34048,1647.7708
34049,1425.5361
34050,1402.0243
34051,1429.1522
34052,1305.8677
34053,1269.3011
34054,1527.6743
34055,1047.8804
34056,588.8128
34057,3512.1455
34058,1373.1599
34059,1867.7814
34060,1872.7924
34061,1468.0381
34062,2113.0886
34063,1924.6884
34064,774.19794
34065,1447.96
34066,1990.9983
34067,1575.2799
34068,1321.9866
34069,1351.3169
34070,1592.7423
34071,1846.981
34072,1322.9308
34073,1358.9868
34074,1512.0629
34075,1159.3279
34076,1931.7401
34077,1606.4019
34078,1061.2792
34079,1035.9808
34080,1814.2344
34081,1688.6467
34082,1357.2205
34083,1029.9067
34084,1288.961
34085,1479.2883
34086,1897.0161
34087,1420.9556
34088,2386.9602
34089,1229.8726
34090,1032.2831
34091,1491.7705
34092,1636.387
34093,2269.467
34094,1495.0848
34095,1380.5458
34096,1229.8171
34097,1976.7333
34098,1859.3461
34099,1669.6669
34100,1620.1484
34101,1489.0997
34102,1648.1118
34103,1076.8464
34104,1354.9744
34105,1360.1774
34106,1309.3208
34107,1502.0679
34108,1642.7483
34109,2122.2449
34110,757.5957
34111,1712.1836
34112,1803.6975
34113,1717.9619
34114,1316.875
34115,1622.9155
34116,1436.9996
34117,1013.8111
34118,2081.4495
34119,1200.391
34120,1584.6274
34121,1733.2822
34122,1807.0736
34123,2785.8923
34124,1382.8806
34125,1853.6462
34126,2434.85
34127,1116.6115
34128,1141.992
34129,3362.602
34130,1128.9054
34131,1183.3312
34132,1081.8486
34133,2814.299
34134,1199.7305
34135,977.7342
34136,1760.3037
34137,919.8387
34138,1041.5428
34139,2229.8333
34140,1511.1683
34141,989.81177
34142,1409.6846
34143,1773.2991
34144,1822.023
34145,1380.3679
34146,1485.8406
34147,1672.9673
34148,2868.5583
34149,1821.5717
34150,1772.506
34151,1343.2238
34152,1468.067
34153,1480.674
34154,1199.3528
34155,2296.9932
34156,1297.4419
34157,2111.8103
34158,1575.7804
34159,1635.3502
34160,2268.2192
34161,1536.7788
34162,1171.9426
34163,1492.2356
34164,1612.2673
34165,1518.197
34166,2474.0781
34167,2362.8276
34168,1801.563
34169,1730.1885
34170,1545.1914
34171,2025.737
34172,1271.6796
34173,1037.6238
34174,1296.9658
34175,2613.3147
34176,906.3235
34177,1816.8259
34178,1648.0549
34179,1525.5084
34180,1144.4662
34181,2026.6183
34182,1997.1031
34183,2044.8053
34184,1509.499
34185,8214.494
34186,1027.3134
34187,902.64984
34188,1500.6133
34189,1288.5609
34190,1515.2992
34191,1438.7494
34192,1771.0315
34193,1526.3997
34194,1130.5974
34195,1399.0681
34196,1387.5612
34197,1546.5193
34198,2020.3497
34199,1071.9033
34200,1767.3251
34201,1046.5322
34202,1578.0781
34203,1893.8735
34204,1106.3461
34205,1425.1573
34206,1864.1625
34207,1780.3402
34208,1349.7219
34209,1737.2385
34210,1170.7975
34211,1314.6133
34212,1425.1552
34213,1510.624
34214,2113.0603
34215,1321.6969
34216,1159.3345
34217,1770.0446
34218,1589.4175
34219,1620.0776
34220,1274.475
34221,1418.8027
34222,1395.8997
34223,1705.0454
34224,2998.4097
34225,2766.1333
34226,1599.9756
34227,1427.5833
34228,858.55676
34229,1893.3043
34230,1241.287
34231,1443.0219
34232,1335.6536
34233,1435.131
34234,2135.649
34235,2361.6042
34236,1272.549
34237,2077.5999
34238,1422.5411
34239,1693.5177
34240,1220.729
34241,1730.9744
34242,1360.5366
34243,1316.2439
34244,1831.4314
34245,1237.8326
34246,1264.8776
34247,1193.6222
34248,1267.4407
34249,1174.4617
34250,1230.9924
34251,1137.7621
34252,2039.6311
34253,2031.0417
34254,1925.8541
34255,2227.0952
34256,1529.5217
34257,1475.8492
34258,1284.387
34259,1111.2522
34260,1369.6555
34261,1612.5891
34262,1437.4346
34263,1708.38
34264,1071.5018
34265,1384.5105
34266,1095.9221
34267,3325.698
34268,1316.5867
34269,1581.1891
34270,2261.7507
34271,1343.09
34272,1427.3029
34273,1639.4482
34274,3689.773
34275,1444.5859
34276,1295.3805
34277,1633.7545
34278,1539.541
34279,1140.1582
34280,1285.7852
34281,1380.0413
34282,2027.3558
34283,1023.5054
34284,1361.1722
34285,1666.4114
34286,1592.0815
34287,1811.112
34288,1254.8977
34289,1631.232
34290,1436.5409
34291,1198.6566
34292,1263.5726
34293,1397.5594
34294,1506.1421
34295,1192.7444
34296,2134.704
34297,1152.1616
34298,2195.6946
34299,1093.7642
34300,1516.7856
34301,1381.278
34302,1065.9545
34303,1255.716
34304,1334.2661
34305,1343.2417
34306,1566.3457
34307,1141.1259
34308,1550.064
34309,1028.4562
34310,1381.3193
34311,1436.6125
34312,1193.0953
34313,3019.7825
34314,1231.2592
34315,741.8229
34316,1857.9663
34317,1054.206
34318,802.31946
34319,1488.2971
34320,2112.9402
34321,1722.6417
34322,1815.1182
34323,1275.1128
34324,1616.5801
34325,1737.7549
34326,1761.1826
34327,1371.2208
34328,1259.854
34329,1052.0496
34330,1240.9957
34331,2021.2013
34332,1375.121
34333,2005.2013
34334,1447.8568
34335,1309.696
34336,2035.3358
34337,3739.1177
34338,1460.867
34339,1681.8757
34340,1389.9965
34341,2206.5642
34342,1132.2443
34343,1197.6617
34344,1603.4805
34345,1832.556
34346,1514.7507
34347,1623.3921
34348,1867.851
34349,2681.456
34350,1944.6044
34351,1875.4501
34352,1701.5254
34353,1025.2898
34354,1470.9905
34355,1244.2325
34356,1414.1555
34357,1702.0446
34358,1535.0197
34359,1472.584
34360,2009.6256
34361,2575.7446
34362,3664.4082
34363,1203.0898
34364,1818.8458
34365,1466.7788
34366,977.1543
34367,1295.8138
34368,1385.5631
34369,1441.0101
34370,1537.2545
34371,1166.0216
34372,1129.8273
34373,1588.7462
34374,1755.9398
34375,2019.839
34376,1026.6207
34377,1155.9427
34378,1303.1681
34379,1057.9556
34380,1780.4911
34381,2296.3813
34382,1859.0212
34383,1437.9873
34384,1242.266
34385,1623.8662
34386,1728.9036
34387,2079.5479
34388,1129.53
34389,1366.287
34390,3051.2603
34391,1164.4897
34392,1234.7335
34393,1375.9794
34394,1958.8511
34395,1958.8864
34396,1565.8126
34397,2267.3542
34398,1396.2562
34399,1155.8452
34400,1065.8291
34401,1462.4911
34402,1173.7483
34403,1351.8645
34404,1486.6392
34405,1128.1625
34406,2027.5436
34407,2218.996
34408,1485.9608
34409,1493.1229
34410,1745.6101
34411,1042.7914
34412,1768.9624
34413,1618.1926
34414,1449.3528
34415,2755.3281
34416,1816.9019
34417,1971.4866
34418,1038.8446
34419,2413.0022
34420,2359.1113
34421,1435.3263
34422,1525.8203
34423,958.1332
34424,1214.1428
34425,2473.036
34426,1383.7408
34427,1010.1804
34428,2123.7659
34429,1189.6305
34430,1051.3711
34431,1252.4269
34432,929.4054
34433,1983.5951
34434,1756.8412
34435,1949.4675
34436,1238.6495
34437,1069.9263
34438,3323.611
34439,1850.7761
34440,2283.4446
34441,1443.68
34442,1795.4202
34443,1367.6287
34444,1314.6852
34445,1604.9966
34446,1792.1202
34447,2131.187
34448,1452.3374
34449,2293.9746
34450,1404.6945
34451,1787.7715
34452,1515.4551
34453,1160.409
34454,1874.4836
34455,1273.208
34456,1659.648
34457,1901.0927
34458,1120.8859
34459,1471.7275
34460,1173.7617
34461,1186.561
34462,1419.4749
34463,1202.6238
34464,1574.8992
34465,1822.0288
34466,2219.353
34467,2412.0508
34468,1410.2621
34469,1425.59
34470,1094.4711
34471,1470.274
34472,1095.4907
34473,1589.9681
34474,2046.8538
34475,1378.5171
34476,1262.8237
34477,1823.4543
34478,1184.9064
34479,2347.7844
34480,1224.47
34481,1665.8561
34482,1218.3672
34483,2116.7734
34484,1647.6545
34485,2198.9265
34486,1762.8887
34487,2959.4463
34488,1481.4713
34489,1695.7334
34490,1303.4258
34491,2045.002
