id,shares
34373,1491.6657534592366
34374,2306.196438296498
34375,2079.0781080693914
34376,1040.9377619759784
34377,988.637397720633
34378,1113.1358035354494
34379,1075.6834179429918
34380,2174.623362943728
34381,2970.8388899979072
34382,1356.457512881709
34383,2086.8376628076503
34384,2675.8261022549787
34385,1900.5150312597236
34386,2038.9464931882276
34387,2728.20906854192
34388,1160.1867816527215
34389,1360.0887512506802
34390,2671.9887156193913
34391,1066.4540029399236
34392,1596.407249943006
34393,1855.2803569561222
34394,2307.690681223087
34395,1798.3871287622535
34396,1555.7694805782226
34397,1904.6898425212241
34398,1733.2462196440247
34399,1669.1577232890265
34400,1602.559919707488
34401,2005.6616894184026
34402,1409.2206652473865
34403,1357.828888115323
34404,1833.9868747344522
34405,1305.0956225928524
34406,2524.6682180433268
34407,2624.5678909962066
34408,1368.6633163636977
34409,1393.649853138498
34410,2142.0700150211082
34411,898.6795113393053
34412,1993.551601234233
34413,1772.3727114098922
34414,1307.0402974809172
34415,1796.616706667055
34416,2173.824469215253
34417,2336.4078206312747
34418,1271.0308918811745
34419,2392.156663279666
34420,2509.7059077466683
34421,1330.5102420610256
34422,1875.701307290675
34423,925.2667331346596
34424,1416.138232397778
34425,2458.2037707422323
34426,1540.6315033911314
34427,1192.8216196623364
34428,2077.1072552936707
34429,1000.1892710350332
34430,996.6653634781428
34431,1749.391112572079
34432,1055.2768910696352
34433,1948.3533230094054
34434,2001.2436418195548
34435,2084.229168748405
34436,1313.1792578129955
34437,1021.8923980472975
34438,3497.4485391364387
34439,2746.4166948485004
34440,3044.803217748923
34441,1404.1057168842374
34442,2205.1164845385306
34443,1315.6040763130318
34444,1419.5023987562
34445,1418.654781670207
34446,2229.1222242004087
34447,2148.106731060301
34448,1582.5043401608928
34449,2668.680592012932
34450,2057.5833715380654
34451,2238.5875539968765
34452,2331.6664879454365
34453,1117.5498953263157
34454,1913.1729655621798
34455,1048.7255625099483
34456,1814.1780072714755
34457,2128.8839543787067
34458,1946.5870604735885
34459,1217.143494796651
34460,1414.33321881441
34461,1219.0343623265635
34462,1619.8899649744294
34463,1715.2127360795737
34464,1952.401589297308
34465,1571.2969567153607
34466,2899.4566198888324
34467,1774.6426993230375
34468,1705.837802350323
34469,1812.5025079852458
34470,1714.2922600688844
34471,2113.4572236771514
34472,1252.978218625678
34473,1510.7022035243608
34474,2434.979785659788
34475,1290.7748457733846
34476,1167.1129613339695
34477,1742.9174380740703
34478,916.7677293028228
34479,1819.066074898775
34480,1433.3152627565435
34481,1399.7383400141757
34482,1276.0510587781544
34483,2157.35741183991
34484,1496.2447041070266
34485,2221.4406455573567
34486,2122.4687924541745
34487,3180.5764756177155
34488,1774.0300011903205
34489,1771.541880586373
34490,1231.4044722884903
34491,1690.337582024196
34492,1823.329738145935
34493,2728.376740455296
34494,1877.995620394777
34495,1693.206218556137
34496,2341.6013660326576
34497,2412.1813255749903
34498,1154.0202530108313
34499,2176.86261086839
34500,1942.175242910776
34501,2097.948606240888
34502,1577.1139693463
34503,2292.923517208671
34504,2431.5508878251453
34505,1279.9803245580447
34506,1932.326431300721
34507,1522.6571877665199
34508,1313.3544711398897
34509,1697.352446065717
34510,2646.333516891966
34511,1483.5096025108828
34512,1557.7536778452718
34513,1937.9317734649583
34514,2055.9169411698754
34515,1639.8083683353093
34516,1708.7328400042013
34517,2559.9951819867033
34518,1080.1595221925566
34519,2593.473123253689
34520,1076.2878709981985
34521,2007.0638080709134
34522,1092.8008104341548
34523,1609.3420300943794
34524,1763.331374809894
34525,1464.358354229469
34526,744.2458071270604
34527,1780.7386502964725
34528,1345.2347172151578
34529,1920.3303653878986
34530,1530.7809713866345
34531,1639.2039873897745
34532,2417.9860188770635
34533,1776.5205664272632
34534,1049.7970205678946
34535,3538.7614333842657
34536,2194.9596978388763
34537,3422.5022205153773
34538,2519.8046089990803
34539,2320.233700698802
34540,1283.9624516406045
34541,1151.4217122615612
34542,3043.5817515685503
34543,2993.355701702832
34544,1274.433269646701
34545,875.2452918611332
34546,1482.5289860302348
34547,1470.1543380555026
34548,2807.3136795099135
34549,1236.9273734466765
34550,2646.1232803578446
34551,1371.049364514087
34552,5188.071995845224
34553,1292.7036964115996
34554,1374.625537824088
34555,1211.9117620679187
34556,1051.9820603203298
34557,3486.475062606258
34558,992.2201616425174
34559,2176.2744566280726
34560,2404.4483294640845
34561,1750.718345528375
34562,1577.6193940472167
34563,2472.6761987240693
34564,2575.2610176134826
34565,1360.6495451925048
34566,1986.2065182329584
34567,1442.244572265638
34568,2284.579719904228
34569,2110.462413956969
34570,2282.0274224848686
34571,1412.623843942608
34572,1563.414505657033
34573,2013.7837181146624
34574,1116.5265044238
34575,1271.630272543901
34576,1889.7875042849098
34577,1301.878064672556
34578,2191.34851314413
34579,1870.5055523216115
34580,3124.7344620024137
34581,1225.0753034867248
34582,2891.727922802028
34583,1263.9019677423848
34584,1108.460402666768
34585,2024.4879845114215
34586,2439.4381219335146
34587,1006.6519668058011
34588,1788.7515037070757
34589,1304.124488204908
34590,2482.750300758713
34591,1676.3074279322109
34592,2351.394720995185
34593,1212.0538881456143
34594,2499.4943390929147
34595,2250.973296561518
34596,1679.354676701237
34597,2433.983607884708
34598,2080.9081713931487
34599,962.7899832504621
34600,989.4492861847626
34601,1403.707407614407
34602,1737.9315427089139
34603,2682.8508471930254
34604,1775.476141671729
34605,1185.8153287142984
34606,1192.38407893447
34607,1781.2651534941872
34608,2200.8950596610885
34609,2417.5751861701756
34610,1937.9148063647433
34611,1446.54713244653
34612,1773.0935868929766
34613,1596.9708570435403
34614,2025.320976121283
34615,2081.411724299186
34616,2158.109915879763
34617,1609.9252458731373
34618,1372.426947228124
34619,1512.670187886023
34620,2178.272263342436
34621,1184.8874382159715
34622,1422.0040307985619
34623,1155.117350454001
34624,2446.943002837021
34625,1127.1723966623108
34626,3280.6538907342187
34627,1538.7844538696954
34628,2742.665638647096
34629,1238.5089170878305
34630,2371.605447990753
34631,3199.673152917149
34632,1277.2364422934852
34633,2255.98759241101
34634,2898.0733750384165
34635,1545.3986720306511
34636,1800.2284187621187
34637,1678.8253237615647
34638,1580.0566733526084
34639,1547.9498101595475
34640,1279.513033634835
34641,1280.657434493994
34642,988.3481163853726
34643,2401.075533532985
34644,2648.6018940323393
34645,1081.5274552350281
34646,2800.432084913526
34647,2031.5669373712906
34648,1780.7836650408613
34649,2056.0031706156756
34650,1137.331938187595
34651,2770.3922203032716
34652,1509.819451078154
34653,1194.268626961281
34654,1941.8095936910804
34655,1193.7655523265662
34656,1155.3447684397945
34657,1376.392814140494
34658,1918.3891232706912
34659,3166.293302048349
34660,1563.8273324376262
34661,1903.345989302034
34662,2161.5690813770952
34663,1831.6696316228254
34664,1552.7527377782621
34665,1667.212572073417
34666,1029.0871364886184
34667,1268.7437236702112
34668,1087.2549164036043
34669,1781.420579381045
34670,1064.2779100266825
34671,1332.7434335663438
34672,2400.1490604325654
34673,1825.4573112446465
34674,2126.4811272646275
34675,1049.1226987687724
34676,3514.0476708403417
34677,2215.3535739846834
34678,1227.7269885672272
34679,952.7932497907905
34680,1707.8689056430649
34681,2096.518874608924
34682,1460.953616866797
34683,1641.7748085465144
34684,1787.0445494403436
34685,1584.0029389300362
34686,1746.338950995114
34687,3642.8857199385416
34688,2324.734828257593
34689,1652.6718817169196
34690,1782.038495241733
34691,1621.157940718798
34692,1198.262859888273
34693,1364.5627012314717
34694,2188.6820878092535
34695,3820.2794327195083
34696,1335.275724148283
34697,1561.72708249543
34698,2513.428541290292
34699,2282.1744172574504
34700,1611.603767421494
34701,1948.8495475519567
34702,1038.8105249812515
34703,1262.6935735953616
34704,1919.313044873696
34705,1515.515431083393
34706,1998.8202974953856
34707,1290.9256250719075
34708,2401.9366247146545
34709,2591.025466460712
34710,1102.0215969047288
34711,2301.436623922777
34712,2343.3970039991045
34713,1131.9632109883373
34714,1813.4615224628167
34715,2122.155689734943
34716,1364.338945590158
34717,1358.2829721104947
34718,1374.157554685387
34719,2234.3395226312628
34720,1979.322454672921
34721,1805.6982934093005
34722,3669.9154313036847
34723,2292.5818919832
34724,2144.299009758038
34725,1270.0684151818286
34726,3560.2179833178693
34727,1405.615583186055
34728,853.7135967126784
34729,2957.5765936243415
34730,1986.7382327655214
34731,1729.5393268356684
34732,1388.7268317610644
34733,2261.2870178662656
34734,1273.603492455238
34735,2584.8992226069304
34736,1792.7273836038798
34737,2036.0485497248208
34738,1023.2093035888033
34739,2170.909027365591
34740,2395.8446567506994
34741,1345.622545607465
34742,2093.6428962464156
34743,1746.4536307730075
34744,1088.5351987106742
34745,2386.814795983686
34746,1151.3122348369097
34747,1874.6002338421395
34748,2456.2580811375033
34749,1197.8867347293738
34750,1954.1286667510979
34751,1176.1002044416969
34752,1629.6555529259842
34753,1579.342804983076
34754,3236.4513733538556
34755,1832.4866273184493
34756,2117.4895743715992
34757,1906.269793193171
34758,1793.1760115324798
34759,2199.489671758254
34760,1444.5619420011326
34761,1628.7701139287785
34762,905.071898331175
34763,1969.8595340210386
34764,1174.337460453053
34765,1083.670671810969
34766,2603.483636090531
34767,2501.126803210725
34768,1161.5070039144678
34769,2158.9634627575074
34770,2515.046557772931
34771,1291.1489813238754
34772,1310.7377671759853
34773,1281.61238186935
34774,2692.2668933406167
34775,2439.275018255617
34776,2811.9490026746016
34777,1294.6267985341797
34778,1989.6328395268729
34779,1998.7219681925646
34780,1809.6341787101555
34781,2270.009708056137
34782,3007.7028962957866
34783,3300.947793946288
34784,2220.408525622865
34785,2100.7950097401294
34786,1068.2688245837119
34787,1078.2724874635119
34788,1370.0205447123435
34789,1985.034444717531
34790,2564.349084867351
34791,1434.9174782806851
34792,1922.6462313674238
34793,2636.1696352492268
34794,1442.4602027500073
34795,1054.341330589605
34796,1987.2009777663886
34797,1995.669480397135
34798,2107.9221546364997
34799,3296.596125655488
34800,1035.0569434992678
34801,1688.2508109892754
34802,1628.7637207432297
34803,2136.6910050767137
34804,1560.9673179154904
34805,2930.6935078796787
34806,1972.5774952293134
34807,2628.8891613427295
34808,1795.3481689476318
34809,1149.4279901041311
34810,2016.9424214200385
34811,1724.7355090827355
34812,1595.774102951707
34813,3432.331392913367
34814,1088.0432254001005
34815,1812.7186097272072
34816,2229.888510048288
34817,1833.8892376053807
34818,1928.7300169510597
34819,3359.39684450782
34820,928.3624268369426
34821,2018.7366246574509
34822,2649.991839167895
34823,1000.1758100516403
34824,1047.1297506419367
34825,1985.0467109841904
34826,1856.9801930343367
34827,2110.7532955989304
34828,1809.9344850776454
34829,945.2707874669763
34830,2046.1100028500546
34831,1824.0194359044574
34832,1052.0153939905024
34833,1552.7080872262752
34834,1401.9965882609356
34835,1349.155088561222
34836,1317.4373556277144
34837,1860.790280533516
34838,2253.63506540605
34839,1737.2851148693692
34840,2003.0418031250115
34841,2227.7731522934637
34842,1307.360906801289
34843,2045.1761923557542
34844,2076.4651343854434
34845,1091.944229646176
34846,1543.766678924588
34847,1370.657363099107
34848,2064.8677754206037
34849,1109.3434130963979
34850,1659.4185980982638
34851,2776.948303982521
34852,1637.1686526402937
34853,1700.3349418368452
34854,2582.5902694445135
34855,1679.9531638030185
34856,1689.686573890684
34857,2284.022433484742
34858,1066.523182261586
34859,1500.524868691132
34860,2471.4398080244746
34861,1351.8429639181397
34862,1663.9349324290483
34863,2229.6908047727707
34864,1746.311462130253
34865,1600.4140630416784
34866,1366.3975589715349
34867,1812.3977109582654
34868,1667.1718544469968
34869,1119.4921872765385
34870,1528.9045982870884
34871,2017.7394977906808
34872,1948.9808782564248
34873,1141.0776618043053
34874,2115.966674318641
34875,2525.3357794752715
34876,1695.2309571191283
34877,1112.1204048979873
34878,1691.424771225842
34879,855.0280921264666
34880,1230.8318531470877
34881,1207.1455776654172
34882,1390.2521645416427
34883,2625.169970395039
34884,2042.3703435281245
34885,1514.9235523440102
34886,1608.9339007403419
34887,1207.0545723480304
34888,1035.9476721317412
34889,1459.2857187655054
34890,1968.1697719346869
34891,1477.532269203123
34892,2242.9195429171873
34893,1408.3831768188015
34894,1611.8305773313164
34895,1084.1988293632842
34896,1068.7734840331
34897,1748.0652118425073
34898,2173.0893817139854
34899,1152.1166902111042
34900,1452.197173236795
34901,2950.191052261002
34902,1175.0088525782182
34903,3063.604619431297
34904,2953.176047651315
34905,1177.8623915714074
34906,1726.5605916517359
34907,1409.164379887234
34908,1357.1317007033626
34909,1870.3571949947802
34910,1870.0981718850178
34911,2242.0055977669645
34912,1114.3821254092325
34913,2596.582087151733
34914,3139.70781549561
34915,2674.1382275940573
34916,1232.1858468093988
34917,1167.262365691897
34918,1457.8437909403053
34919,1660.692231962998
34920,1406.4701796694733
34921,1966.5902892652637
34922,1708.427524487404
34923,1623.9174540475951
34924,1871.349357496257
34925,1229.280126276222
34926,2909.7913901094657
34927,1692.1037680259606
34928,1679.3409126236854
34929,1710.4229084208923
34930,1761.4948046414638
34931,2379.8981513865197
34932,1207.8210664269795
34933,2527.5831396937306
34934,1442.5879723790154
34935,1511.1932960935962
34936,1783.8976049405783
34937,1086.0091424192212
34938,1937.5447500444466
34939,1983.7841039383609
34940,1270.340527081035
34941,2142.4579185217062
34942,1194.028279047554
34943,1925.549575348089
34944,1852.2297157090566
34945,1718.4866898254763
34946,2399.2733768863604
34947,1100.963685108455
34948,2480.7202079494014
34949,1634.6102243912574
34950,1722.8324186610555
34951,1003.2140659914385
34952,1899.537534698201
34953,1468.6995796164924
34954,2669.926174127691
34955,1158.8863287916658
34956,2163.512700697661
34957,1849.1802998758994
34958,1165.7152091783994
34959,1420.4012482470896
34960,2607.453684980399
34961,1550.3058302002005
34962,1663.4639734676905
34963,1289.9876623668863
34964,1795.7917033707217
34965,2080.5334875590856
34966,1150.823647593718
34967,3008.041007682377
34968,1696.1192108045127
34969,2648.3129035642623
34970,2561.739993290971
34971,1957.852792800898
34972,2436.1509240484816
34973,2267.6795510387437
34974,1280.962798502121
34975,2663.3032003456287
34976,2764.860694740151
34977,1783.3407627227182
34978,1350.560729564842
34979,2010.086955584366
34980,1238.9778200722146
34981,1974.3666682976664
34982,2024.542598669275
34983,1124.7276180986514
34984,1157.1121008020518
34985,1769.002099555917
34986,2057.0174828806475
34987,2664.5492967926066
34988,1740.3032324257165
34989,2765.294307554713
34990,1601.0114142684747
34991,997.6088503566586
34992,2082.3307789742944
34993,2662.959680801984
34994,1760.7050027593586
34995,2046.2869069250924
34996,1085.800655602877
34997,1030.0419570203203
34998,1199.2208119828972
34999,1221.817779296749
35000,2723.9431383019637
35001,1825.4007602094428
35002,2178.6098520261103
35003,2207.518284346112
35004,2251.8389806313476
35005,1446.2433752884476
35006,2539.2192256088147
35007,2021.6432008756142
35008,1466.4687788670453
35009,1638.6854801223558
35010,1862.1481683619365
35011,1967.30096228807
35012,1829.5739418839664
35013,3026.2531487617466
35014,1675.7546598980164
35015,3407.058779966347
35016,3521.571960387433
35017,902.9115247442979
35018,1352.3619343299167
35019,2143.7898959535396
35020,2322.849571758425
35021,1824.0951709320536
35022,1053.232681629664
35023,1317.4155356440722
35024,3005.3514286807494
35025,1759.758848760042
35026,1323.2139721119008
35027,1940.4297327734173
35028,2479.4000335322644
35029,1513.7521106429954
35030,1814.5877544954087
35031,1516.306284810876
35032,3174.375079695556
35033,3197.2605732056327
35034,923.624385420323
35035,2368.547090902531
35036,2031.4473001905803
35037,1226.718079810951
35038,2083.6123573525797
35039,1348.935614735647
35040,2460.943964151814
35041,1153.8442899167562
35042,1886.6786938810517
35043,1165.6570255782815
35044,1354.3159702770263
35045,1640.437443462832
35046,3473.09281946425
35047,3591.5925522850202
35048,2844.983506001067
35049,2318.4342359599095
35050,1170.0923997155287
35051,1022.9928806925577
35052,950.1676647306655
35053,1695.2298654802871
35054,1882.034408230365
35055,1283.3411070921923
35056,3379.6871546658003
35057,2079.4469703142245
35058,2281.1629175759326
35059,2133.845150283984
35060,1139.0369341581652
35061,1892.7479938236274
35062,2245.7533615030593
35063,2616.897155490212
35064,2380.7249623609746
35065,1887.6188804414949
35066,1794.9451703344932
35067,3740.9572640012284
35068,1278.2400676038149
35069,2741.7454248153167
35070,1488.3626516796935
35071,1501.3447973697996
35072,1400.6652445684012
35073,1128.6147993296981
35074,2000.1019855345803
35075,1452.377496577693
35076,2206.715004340109
35077,1234.8288136639856
35078,2139.7676106568333
35079,1917.9722501384997
35080,2208.510154021788
35081,1775.4292097734756
35082,1111.2469750651067
35083,2289.607250767427
35084,1286.2658232248837
35085,2372.614171133488
35086,1223.0466691402526
35087,2118.809558955056
35088,1339.7810380365847
35089,988.2216276159312
35090,1096.9804453336865
35091,2904.6010016240807
35092,3152.369507557332
35093,1087.9250217322126
35094,951.3484200339595
35095,1487.146669819755
35096,1591.4449701217643
35097,2770.8228451393875
35098,1631.7590559210814
35099,1716.9949725953054
35100,1811.8067051175003
35101,2210.2254116516997
35102,1344.022544611925
35103,2021.731124691966
35104,2034.0450355741132
35105,2210.4224544143985
35106,2863.2498520243876
35107,1473.173408823469
35108,2072.642515574395
35109,1326.3435849142802
35110,1466.105832860665
35111,3077.965664835977
35112,2968.908632193502
35113,1345.745875206441
35114,1093.729712156824
35115,1837.6472410192894
35116,1427.5366132351073
35117,1324.6096250813378
35118,2271.7505138357446
35119,3002.5529755865227
35120,2345.5631415931152
35121,1910.4404690839942
35122,1544.3288118882838
35123,1449.0386317055381
35124,1566.815298239146
35125,2063.7654594393257
35126,1212.1282965310202
35127,2336.062768803704
35128,2102.403468691733
35129,3956.4189313966954
35130,1398.2356858598903
35131,1600.423626386183
35132,3229.8046724750925
35133,1255.4412853261315
35134,2224.685958175449
35135,1016.0811134334476
35136,1226.3984551330188
35137,1430.0572540736932
35138,913.7994703343484
35139,2347.8355705441836
35140,1837.2653044767626
35141,2065.8726073179996
35142,1161.4304686733378
35143,1775.6076297761078
35144,2632.4367352247423
35145,1703.9463872084182
35146,1284.673610914754
35147,1682.6458940396406
35148,1286.6166781339734
35149,1177.0612284409162
35150,2207.5542741846707
35151,1392.3726344310821
35152,3187.326731479107
35153,1937.8281297423184
35154,1851.6516342704658
35155,2464.7254906399476
35156,1935.2033183028532
35157,1574.9339775198805
35158,2605.205342844455
35159,1980.2308758141621
35160,1233.8189719222446
35161,1811.5528348185746
35162,1965.1943368219222
35163,3184.7172685224637
35164,2093.240162314136
35165,1115.1174374677844
35166,1324.185187957458
35167,1532.1055166831643
35168,2154.8847907654
35169,1495.5925968390195
35170,2184.3119907667797
35171,1509.4790545017488
35172,2145.0482295347424
35173,1875.059007754823
35174,1501.0557022644484
35175,2295.098442307938
35176,1357.6315834965335
35177,2143.7312101290254
35178,1181.0569414803088
35179,2437.2074209843945
35180,1979.0465912314235
35181,2520.6353256928987
35182,2647.5358098044903
35183,1767.763806191212
35184,1929.5887747160361
35185,1946.1070890201372
35186,1147.8990587142955
35187,1358.5514336558685
35188,1707.8451185714325
35189,1076.4195326764282
35190,1951.0046155894802
35191,979.0521685279372
35192,1494.919709127367
35193,2670.7019027300294
35194,1017.8078898734915
35195,1713.5879129612717
35196,1829.5732199593444
35197,1692.2557135381749
35198,3109.5179907368456
35199,2469.4155880262774
35200,1851.7817486104116
35201,2098.338977323145
35202,921.4757045271554
35203,1658.3750634890655
35204,2215.0400997797537
35205,2027.828898719845
35206,2000.118087041888
35207,1119.5248929624659
35208,2206.380996361818
35209,1815.8624359166224
35210,1710.7511878291589
35211,1307.488306507576
35212,1164.5658806723695
35213,2638.340735651272
35214,2347.9062592849937
35215,1627.2443448238132
35216,1624.373980448682
35217,3750.1899785603173
35218,1915.2687620783408
35219,1900.1634269726403
35220,3509.005166069429
35221,3229.563448259039
35222,3270.270499136035
35223,2121.4702059458077
35224,1007.3615252577262
35225,4073.997959701584
35226,2214.79004274063
35227,1919.40161192621
35228,2112.4109447983224
35229,3468.6151683042963
35230,1790.1114995579037
35231,2055.278904705705
35232,2408.0697313386822
35233,2048.837504732207
35234,1022.2919954590116
35235,3242.5097511493345
35236,1905.8955030933032
35237,2304.229149051065
35238,2029.74080545538
35239,2095.023420282951
35240,1012.4178745945297
35241,2099.8258440104532
35242,1653.5741087600115
35243,1614.5729599002739
35244,897.7817475192029
35245,2454.335835153273
35246,1459.3805548082792
35247,1022.8176815259282
35248,1168.7643593996843
35249,1854.402338870535
35250,2026.580476143121
35251,1789.6328198583553
35252,1650.3538705845924
35253,2614.3201793869666
35254,3475.5110920207962
35255,1326.2655924616984
35256,2477.1255427739916
35257,2263.5538144264674
35258,1980.164197859787
35259,2489.7357700418397
35260,2295.27187618511
35261,1584.9199089964047
35262,2675.979071002797
35263,1106.0151475327646
35264,1440.7033868773149
35265,1020.656700344185
35266,1488.2720908769925
35267,1535.388860673514
35268,2294.9759949719264
35269,3707.385086389367
35270,3561.788662520501
35271,1165.6680394056777
35272,1116.9927853446322
35273,902.9149136233935
35274,1270.1821687293534
35275,2129.806247523783
35276,2063.531598085534
35277,1694.2475307572286
35278,1556.6355216958275
35279,3103.531379759568
35280,1956.2797017753887
35281,1845.8779987174253
35282,1204.1283476251015
35283,2546.9708695808877
35284,2031.6551211949961
35285,2751.187418651846
35286,1210.633182303423
35287,1570.553090852041
35288,2135.1240312014907
35289,1165.7888815213341
35290,1174.8677186348536
35291,2709.7367035055277
35292,1428.6183190138663
35293,2533.0759820186
35294,2453.950981588886
35295,2444.1367814255145
35296,2112.469285543355
35297,1895.136659745501
35298,2888.866105575677
35299,2193.49915238102
35300,1162.6827554970912
35301,1681.8872985288122
35302,1893.4338738346848
35303,993.5718288922724
35304,1450.8149277298717
35305,932.7971052857846
35306,1523.5768103682205
35307,1466.707027575396
35308,2896.6706602133836
35309,2283.29215792745
35310,1264.8162158757077
35311,1394.1201782397181
35312,2553.4841420714397
35313,1431.402474780345
35314,1808.4427643417669
35315,1661.5133267035376
35316,1308.0478780117871
35317,2314.5842137197724
35318,3914.523596305513
35319,1253.1564972814058
35320,2949.329051772421
35321,2173.260947217365
35322,1155.1485448654003
35323,1494.4967294627736
35324,1312.106752344586
35325,2701.9112256411245
35326,2714.8433540701753
35327,2024.2625523335591
35328,1518.996946596436
35329,954.7420055526036
35330,1659.5962852413634
35331,1556.5773722346903
35332,1568.230104013325
35333,2062.5997336092996
35334,1137.14422738423
35335,2250.7328519765415
35336,1760.5797819403404
35337,1740.2205411936718
35338,1253.4656247800558
35339,1330.4153798021453
35340,1126.0508291116
35341,1436.1205665983362
35342,1819.4743795400843
35343,2385.2564674795317
35344,2467.9455190347444
35345,837.2984319476024
35346,1531.4806029740403
35347,1305.4434076882387
35348,1596.0402579827885
35349,1213.9265911763418
35350,1160.2142195588845
35351,1626.65257329784
35352,958.4580685956935
35353,2221.188609134632
35354,2572.8651156654137
35355,1343.1873166675643
35356,2528.034232821767
35357,1282.8539332980902
35358,2655.144018022563
35359,1221.5028108287122
35360,1114.8628396255501
35361,997.8220904883366
35362,1105.3553636176364
35363,2453.510652966599
35364,2224.6347496373915
35365,1837.3885907194876
35366,2412.555519398117
35367,1257.8951212017007
35368,2599.643724760511
35369,1286.3776403675213
35370,974.3792869372791
35371,2839.0243633449973
35372,1942.6440704582117
35373,1127.4246161541218
35374,2577.5797776359345
35375,2560.1690449069774
35376,2423.2746437255196
35377,2428.4117312151157
35378,2555.383014481573
35379,2156.688782764967
35380,1754.7767782206265
35381,2648.8691571417617
35382,1497.9403907204075
35383,2684.616794611344
35384,2403.26248918464
35385,1407.3494415040066
35386,925.6061866169335
35387,2661.2815610482794
35388,1822.590359261185
35389,1733.1464056536777
35390,3196.8481936030225
35391,1315.7444832703886
35392,1124.6027587669055
35393,1322.18257664621
35394,2476.8593537490838
35395,1752.7834167082929
35396,960.4334921695045
35397,2113.422701948291
35398,2712.4468934523607
35399,1652.6765653727557
35400,3209.1959816346957
35401,2772.899345839355
35402,1244.214517616521
35403,2046.5480364022153
35404,1348.1924274189294
35405,825.0904116705432
35406,1265.4718469982624
35407,1561.8113312419284
35408,2843.374482663068
35409,1052.6748075653134
35410,1324.8201667516832
35411,1933.6318588420645
35412,2145.7916649893186
35413,2161.9345778920174
35414,1463.7126860466733
35415,2551.0825591968282
35416,1989.437634420513
35417,1055.5013703715028
35418,1893.0626904108103
35419,1852.8030210269987
35420,1639.7019302596184
35421,2055.2395452933233
35422,2449.454811606561
35423,2049.7873889534535
35424,1397.7055164528251
35425,1964.3279180328793
35426,1437.71147289045
35427,1040.878469443993
35428,2219.305639745137
35429,3001.5728915917325
35430,1028.0017653866942
35431,976.764465663273
35432,1370.731835106315
35433,1254.7042691260594
35434,1018.6614606348539
35435,1057.4156398148289
35436,2686.9339851614454
35437,1207.2991094796541
35438,2766.4756037585903
35439,1436.343696822439
35440,2408.134446485487
35441,1310.981813029171
35442,933.1611084175452
35443,1678.1169478984662
35444,1452.2620270393982
35445,2009.2326187739832
35446,1130.6850510720276
35447,1200.7680850024453
35448,2249.0110639702107
35449,904.1094246035432
35450,2879.3294493714075
35451,1540.9179223521771
35452,2356.6538338772466
35453,962.3951408978248
35454,2139.8464109260344
35455,1884.5884344937208
35456,1197.0092621239794
35457,1902.575226906
35458,1215.4170083705337
35459,1560.4810905647385
35460,1713.5032117745752
35461,2198.237248114344
35462,1817.8189769070614
35463,2314.9443779663
35464,2044.665476222676
35465,1563.1853861749635
35466,2893.247015189597
35467,2301.0042254269347
35468,1738.8810331813527
35469,1169.562980235691
35470,2432.3476535036175
35471,1415.670466096376
35472,1643.5429338239137
35473,1688.7052208334844
35474,2303.5888356726896
35475,1065.6599011475662
35476,1988.7058928018048
35477,1949.2220500744795
35478,1344.1862890667078
35479,2307.858175281067
35480,1212.088080090487
35481,1761.3389562128395
35482,1728.3796270901669
35483,1959.3200961034656
35484,1217.7159268957153
35485,1592.465561808825
35486,3405.6354395546045
35487,1968.2063223902687
35488,3002.56779354704
35489,4365.263376624911
35490,1306.056638297491
35491,2229.9876073522532
35492,2418.529636975362
35493,1546.7929079456921
35494,1191.006735094371
35495,3249.054077952192
35496,1599.7360521146406
35497,2093.1578971206936
35498,1369.8475489787331
35499,2049.7426699276725
35500,985.7135089830741
35501,2749.792481742944
35502,1249.6046019506714
35503,1233.8262195592836
35504,1550.1720111161626
35505,2221.7391195063105
35506,1344.8574545539445
35507,2427.817667269966
35508,2494.2959447060243
35509,2370.827449942225
35510,2948.8313539840065
35511,1891.8272815814696
35512,2137.5254774497175
35513,1378.2689417390088
35514,1276.3514464685463
35515,967.5053951402325
35516,1828.648410849761
35517,2524.1128057942396
35518,2218.3921309084412
35519,1816.359269805452
35520,1095.3828069953959
35521,2988.7864474967973
35522,1208.6618469843036
35523,3175.561291116268
35524,1697.6121448567073
35525,1744.5390497241342
35526,1763.3496063113757
35527,2463.3132191910768
35528,1894.6745800479034
35529,1453.9499338153137
35530,1590.6073223356063
35531,1431.4356300280551
35532,2007.518935673381
35533,2718.3056764655257
35534,2228.226475276792
35535,1844.5120011227987
35536,1127.619301113372
35537,2219.8015188100553
35538,1948.0992050696227
35539,1750.7103364183342
35540,1661.560906980319
35541,2318.2135000704825
35542,1881.991375732555
35543,3009.2823981140605
35544,1336.3696285903904
35545,1113.4522759253916
35546,1266.2212802671947
35547,2170.0712085049377
35548,1018.5202902934035
35549,2607.6337290473925
35550,2379.2690881629064
35551,1479.4287011715107
35552,2707.7538442509644
35553,1879.492617776339
35554,3472.98430042797
35555,1442.7193310531818
35556,1657.8636505288594
35557,2508.035149220436
35558,2244.9131013571064
35559,2044.9155471929093
35560,1429.2109792647545
35561,2638.43374599138
35562,1751.6506946255965
35563,2449.013920673168
35564,3019.6523053725946
35565,1124.541440295407
35566,866.0259381759405
35567,1999.560671692731
35568,1745.1635988181956
35569,1500.3346763746597
35570,2658.250101898126
35571,1834.443812861013
35572,1493.670637954003
