id,shares
34965,2201.0450554683125
34966,1300.7368898873558
34967,2548.7529901669614
34968,2041.7373396014382
34969,2097.312354549181
34970,2327.083577537134
34971,2195.735032510757
34972,1993.258624752743
34973,3298.07078695556
34974,1359.2759018699533
34975,2368.7530255980137
34976,3251.729620326189
34977,2005.8904210500878
34978,1342.846223382182
34979,1730.985237411571
34980,1317.3011982432085
34981,1949.357337232355
34982,2200.8981090117686
34983,1240.9338890588886
34984,1081.1273557127818
34985,2354.5794174692032
34986,1638.4192526468432
34987,1554.6246522200338
34988,1889.0496658231993
34989,2147.330958084058
34990,1343.788899169737
34991,1021.431285106136
34992,1848.0117324682387
34993,2922.2703786843967
34994,1766.1315111254364
34995,1950.0093366260553
34996,1182.4984559862196
34997,873.5838957040252
34998,1117.2783676578954
34999,1453.6817620292395
35000,3174.8149829303393
35001,1591.4807465056099
35002,2315.6427409191815
35003,1313.6430818767549
35004,2086.345854944492
35005,1580.5094919933767
35006,2422.6226279905945
35007,1253.4797783685863
35008,1457.588211769474
35009,1240.7797793639108
35010,1775.7334250383224
35011,2286.5231533745678
35012,1236.4575197494246
35013,2014.778945885906
35014,1543.0368067025292
35015,2984.685621353258
35016,2480.5828220831836
35017,1105.3053385012795
35018,1214.6189619997722
35019,2067.939632910087
35020,2151.207248092062
35021,1491.8102782737187
35022,1395.3645703984644
35023,1210.9414299701716
35024,2937.5215540556287
35025,1962.8539847532722
35026,1423.7213391300138
35027,1797.5773802568272
35028,1905.8086001959987
35029,1716.2950316910626
35030,1327.8543028664849
35031,1522.4514116634791
35032,2783.3349955705917
35033,3260.634485583705
35034,987.0951567841294
35035,2094.9001609952497
35036,1527.510299725129
35037,1122.7112728903628
35038,1888.9847180511058
35039,1424.6102702979667
35040,2142.0208046895987
35041,1316.1493745651462
35042,1904.4499841256163
35043,1115.8629270127105
35044,1508.9770511560591
35045,1488.9839550216184
35046,4707.035383667727
35047,4672.036851338713
35048,3035.4662559084
35049,2148.6143965162323
35050,1259.392548048439
35051,1054.6815824356186
35052,1054.3940621942836
35053,1628.704030480203
35054,1752.6455903224887
35055,1561.3166623270783
35056,2561.0497531856827
35057,2056.4249271344706
35058,2172.04209893316
35059,1700.9444092936435
35060,1274.9142874379809
35061,1502.5393386731503
35062,2306.986494274049
35063,3065.4742433338815
35064,2213.52817629687
35065,1874.155719044412
35066,2026.8724009996674
35067,3486.0599639249026
35068,1280.923253363716
35069,2444.5391632010414
35070,1491.2957060555352
35071,1411.6099485205737
35072,1366.7180979320744
35073,1063.9781701361342
35074,2410.194255275223
35075,1610.2603122259188
35076,1862.966801100274
35077,1190.638281073704
35078,2017.03902573125
35079,2177.7810297038477
35080,1325.1975772048918
35081,1727.2574477892367
35082,1465.5489771914577
35083,2240.050583123337
35084,1290.8955509442253
35085,2190.31341580441
35086,1489.3525120850506
35087,1791.6842531587156
35088,1294.9875243865022
35089,1179.741083598595
35090,1209.077932685145
35091,2422.8062231447034
35092,3356.7994271885186
35093,1201.5742590847644
35094,1040.8448406675193
35095,1243.6009792197328
35096,1438.7489950375295
35097,2109.5418370394887
35098,1537.5734278629932
35099,1938.4045221587699
35100,1774.320883776986
35101,2166.2101532254806
35102,1170.6712010349245
35103,1697.1593395579102
35104,2000.991039654954
35105,1968.3820081441254
35106,3488.745141259565
35107,1703.900798372645
35108,1921.6748995846694
35109,1302.414240630771
35110,1571.4589677974172
35111,3474.8386573896364
35112,3326.908393264715
35113,1792.240183799584
35114,1188.0235576789912
35115,1734.0054655320096
35116,1430.398897819175
35117,1547.6757476528762
35118,2033.4612325778658
35119,3271.887648274625
35120,2913.0238315750425
35121,1763.6786867288324
35122,1478.809925048467
35123,1319.1130048114323
35124,1593.6741999186374
35125,1979.4892609117746
35126,1172.1143536306292
35127,2449.1542758544406
35128,1965.0598677715725
35129,2482.738162471898
35130,1378.8321463317473
35131,1310.0635357322628
35132,2648.183627291243
35133,1327.9379202468
35134,2146.2546992824437
35135,1237.0294071353903
35136,1320.3193686066124
35137,1251.8484340728323
35138,867.2065118196854
35139,1482.8088017754203
35140,1604.6692841493461
35141,2453.263332198848
35142,1189.461552393602
35143,1594.346613247716
35144,2198.2934637152157
35145,1765.2400823761734
35146,1353.73298091814
35147,2204.3898938406132
35148,1348.1460083942525
35149,1096.770619302513
35150,1946.6508964852726
35151,1320.642274068427
35152,2918.9135965802566
35153,1837.4689058804984
35154,1462.43756587699
35155,2090.566597803024
35156,1992.9737555661004
35157,1188.5846017938338
35158,3033.9091755283425
35159,1816.704617508861
35160,1183.3179966247515
35161,1461.7730265492737
35162,2264.372803393646
35163,3175.960141560874
35164,2082.729955067244
35165,1137.5943241707273
35166,1546.234402800134
35167,1730.2839122251721
35168,1800.5553177961526
35169,1367.3076723659938
35170,2394.4658159724027
35171,1389.0397670976558
35172,1578.104158139757
35173,1752.036939748424
35174,1518.70493684608
35175,994.8578076149153
35176,1019.1271063731489
35177,1829.0388330213639
35178,1160.3495241868518
35179,2893.053381679086
35180,1438.390961606507
35181,2512.8892215578267
35182,2638.5775908584937
35183,1705.242552554927
35184,1924.9972193378483
35185,2177.9169370583477
35186,1328.9507765084961
35187,1414.0802043412853
35188,2043.8415885156894
35189,1206.7541451841792
35190,1958.8281203093136
35191,898.6119393303976
35192,1448.5248117574372
35193,3607.9255656934183
35194,965.9320234087554
35195,1659.3775669602717
35196,1869.4840088168073
35197,1700.4674146581492
35198,2404.795880502183
35199,1891.1191494263717
35200,1706.5214479001436
35201,2596.057394201721
35202,1101.6007833072795
35203,1415.9557783763482
35204,2397.9739294993838
35205,2616.4000356569877
35206,1494.1177007847416
35207,1157.3242905021946
35208,1943.3704125813051
35209,1606.8179349340055
35210,1605.069080250006
35211,991.7072370191514
35212,1062.089936025539
35213,1842.4968112645856
35214,2307.161136494122
35215,1602.2636272909435
35216,1303.266100198701
35217,2589.57641261052
35218,2153.8286184128146
35219,1824.9219874359676
35220,5326.829628421624
35221,2391.1402487615355
35222,3502.409190952583
35223,2464.0899171375395
35224,1082.7398744460052
35225,3177.7665332090974
35226,1763.3963756065275
35227,1675.7687369680875
35228,1559.1573459126105
35229,2216.3041186003584
35230,1885.5038649953715
35231,2032.3639028375273
35232,2318.4186689060525
35233,1423.1371401932136
35234,848.735438449705
35235,1739.6028254092007
35236,1419.2410904410547
35237,1468.4609327656008
35238,1997.0084244771074
35239,2313.21087846785
35240,986.4564175241774
35241,1932.6313853280533
35242,1704.2189080603985
35243,1729.2374325224937
35244,1003.7072560811127
35245,2247.179134605875
35246,1797.593927921283
35247,1379.6166655774798
35248,1625.9286104023392
35249,1895.7202120427523
35250,1685.1067068740263
35251,1850.9889096888724
35252,1885.0016631725298
35253,2136.0353507612517
35254,2856.7930041731256
35255,1797.9432197698534
35256,2545.4804926131824
35257,1861.2631400578841
35258,1292.6254652073987
35259,2391.833011142138
35260,2597.2457784825447
35261,1732.3775927847619
35262,2258.090827409869
35263,1019.8406355118649
35264,1688.5528164547718
35265,1250.015742250492
35266,1527.8710550691944
35267,1508.5689804968906
35268,2107.367782444201
35269,3748.841260220177
35270,4371.949112727001
35271,1281.4200510560715
35272,1302.05772175669
35273,1157.9543484095052
35274,1464.3866473934575
35275,2438.6251142478973
35276,2122.4981908378113
35277,1732.0328483685742
35278,1529.8132977157084
35279,2464.3870569765522
35280,1690.95903419821
35281,1824.8694878630577
35282,1381.673433795842
35283,2226.1461560812936
35284,1934.3297252209354
35285,1576.332317782578
35286,1478.4315293085351
35287,1222.3769235267753
35288,1611.1033388746937
35289,1355.9517230207757
35290,1390.3900434097789
35291,2208.4350471719517
35292,1540.3932731147431
35293,1919.1062773754916
35294,2760.596447940951
35295,2395.2005044505004
35296,1966.6824150082618
35297,2016.8013012688164
35298,3452.1811050154774
35299,2468.0830724011857
35300,1231.4644413690612
35301,1710.0533498735233
35302,2102.9780282026572
35303,1378.5852713916022
35304,1574.2955335443362
35305,1041.9686674565035
35306,1563.7407269196601
35307,1526.4182477680558
35308,2855.8200069986647
35309,2418.5704477238028
35310,1635.2334644375921
35311,1488.7782167438118
35312,2570.9798169711116
35313,1375.2800468071364
35314,1625.5239236040375
35315,1782.4365476514233
35316,1563.8009502349332
35317,1551.0794525582726
35318,3376.48336082546
35319,1347.9922638403796
35320,1570.540476450974
35321,1840.4869329559976
35322,1212.0978226139214
35323,1435.5293983811268
35324,1206.8185441806856
35325,2602.1219507919973
35326,2378.1782978328806
35327,1478.5304764492253
35328,1432.7051655001999
35329,982.0418303764488
35330,1645.2979476021615
35331,1545.243458154654
35332,1859.151690070222
35333,2527.524892095501
35334,1366.3388449173738
35335,2502.5698005015283
35336,1683.371287940157
35337,1950.0161554144245
35338,1337.204116154723
35339,1290.1023304720704
35340,1089.8759737409287
35341,1720.4433621372523
35342,1523.3849714816001
35343,2197.113579049968
35344,3334.244625988281
35345,1345.138219534723
35346,1361.5225690960738
35347,1612.040564267154
35348,1365.2676560073226
35349,1080.835687700475
35350,1146.5062767154832
35351,1497.4984693420554
35352,1219.9439003394111
35353,1992.121847412554
35354,2767.3341724613797
35355,1458.303313550387
35356,2037.3241213071979
35357,1748.1072723431103
35358,2565.882032787579
35359,1131.1673045341395
35360,1202.5469682528194
35361,1290.5606827377915
35362,1112.3257925270216
35363,2392.58157946847
35364,2735.5741402181284
35365,1829.6146770555306
35366,2456.1719766149513
35367,1356.7437964024787
35368,2023.7047551165758
35369,1504.6244450029183
35370,978.3871316710408
35371,2161.354938615954
35372,2377.905163757051
35373,1093.7356492251604
35374,2560.567777070936
35375,2912.7410473227355
35376,2488.657998864886
35377,1881.3497965216845
35378,2183.7345362043616
35379,1718.5900830870557
35380,1419.30227345657
35381,3159.7705688780616
35382,1225.4773021987905
35383,2430.111251097438
35384,2379.9886428276186
35385,1515.6642564944452
35386,1049.48499661464
35387,2327.1673032666768
35388,1809.094661794704
35389,1647.786991811013
35390,3233.0765401428484
35391,1190.8050882387101
35392,1158.5244640580574
35393,1429.3726865456474
35394,2200.7452263529535
35395,1838.8766621247757
35396,1184.053309550939
35397,2254.9542764072344
35398,2853.061746107669
35399,1357.5552589206357
35400,3059.6684264578353
35401,2986.2405495467387
35402,1362.207420971676
35403,1752.1812308913657
35404,1158.719396973958
35405,1273.193172718848
35406,1481.3780997859528
35407,1600.177644232842
35408,3786.3080054612874
35409,1047.5431676421194
35410,1322.1783953118809
35411,1636.7526323425382
35412,2009.40946968224
35413,2272.1916285577195
35414,1729.9415003505903
35415,2409.9726333663457
35416,1921.2577398809367
35417,1200.7828803058887
35418,2711.2721057293124
35419,1806.0188361240066
35420,1656.6244742688805
35421,1976.8841798699334
35422,2171.407860688303
35423,2728.3981326804237
35424,1514.5484965752978
35425,2005.8907176090518
35426,1402.0831004003226
35427,1471.3122919857358
35428,1903.944743395861
35429,1868.638941348227
35430,1073.9645233220524
35431,1075.5952533573702
35432,1481.9626597256329
35433,1321.6180598110514
35434,1221.6072392839371
35435,1049.162349557551
35436,1361.4163434764312
35437,1298.8080414550811
35438,2371.9941890541118
35439,1361.8594979164034
35440,2376.3793906551323
35441,1912.699751627889
35442,973.3327973983335
35443,1692.5736624701435
35444,1544.260109096123
35445,1611.059076656728
35446,1258.0007657665028
35447,1135.1392391349664
35448,1992.97141855136
35449,926.6525162329297
35450,1796.6580689144223
35451,1341.4602187464302
35452,2136.339394376015
35453,942.8981827923136
35454,1746.8935711301372
35455,1476.6785126256418
35456,1226.698233110842
35457,1802.6945741198156
35458,1282.287268777908
35459,1110.5076590458136
35460,1625.5490222558092
35461,2234.8319279259886
35462,1803.5813218358837
35463,1957.300098460288
35464,2414.0400637491603
35465,1681.896184009054
35466,2530.444748047115
35467,2675.177373367914
35468,1648.1801473068697
35469,1089.994920153063
35470,2050.182781786409
35471,1168.2844597969556
35472,1540.4017215608303
35473,1732.7608263955437
35474,2330.7850701899233
35475,1191.5064670476124
35476,1771.5297610438624
35477,1899.1625329659487
35478,1410.9276979005542
35479,2209.2347978437024
35480,1369.3399064903333
35481,1446.6611252073574
35482,1734.06918886009
35483,2275.60860611883
35484,1353.5337472353403
35485,1601.3894066472199
35486,4203.137853838471
35487,1671.2134976678076
35488,2486.4476757724415
35489,15361.935991235976
35490,1374.4341754285076
35491,2553.681506915696
35492,2220.52424864449
35493,1455.0399294851857
35494,1314.5468610829384
35495,3720.382657739103
35496,1617.9906582152198
35497,1931.1610950556403
35498,1774.9900315707453
35499,2307.3703061399565
35500,1027.5363477057815
35501,3019.1322292590844
35502,1399.4309629340526
35503,1494.1543187431687
35504,1921.6353579440854
35505,2927.00996929046
35506,1564.9106253236002
35507,2291.423752258656
35508,2059.884301502918
35509,1834.582710077068
35510,3865.104483938401
35511,1529.6942590979847
35512,1943.249895283095
35513,1332.741952393929
35514,1446.598835242563
35515,1253.001316825673
35516,1583.8585396801636
35517,2043.1265922319133
35518,2106.1416185753583
35519,2029.2885574954241
35520,1337.8416181792943
35521,3922.078134045591
35522,1412.7448200199622
35523,3440.164494496575
35524,1530.6141746098663
35525,1772.7246628298499
35526,1691.2778593769433
35527,1897.903681055501
35528,1783.5177350167185
35529,1415.1633777626864
35530,1369.0748131883618
35531,1821.057857241961
35532,2048.341093157508
35533,2925.0249195197166
35534,2212.1942403453513
35535,1602.312798932147
35536,995.6430461647627
35537,2270.1104435207794
35538,1833.3336123120553
35539,1575.083866294405
35540,1486.4004070307165
35541,2240.729212455489
35542,1321.511434073913
35543,2363.75173107143
35544,1261.199074677058
35545,1357.9877135998413
35546,1170.6714019251299
35547,2081.7956519976306
35548,1141.8503188145958
35549,2102.9416156173534
35550,2740.8900752925374
35551,2030.2060894020046
35552,2061.7967203782655
35553,1313.441050996175
35554,4683.133780740122
35555,1421.8819576315705
35556,1345.2866145734922
35557,2256.2301684388785
35558,2055.6692610232017
35559,1816.8313909563565
35560,1595.8691817359281
35561,1818.0237536297489
35562,1345.8128830540966
35563,2121.33847483963
35564,1955.8468701044237
35565,1239.2251005466835
35566,977.6179648555427
35567,1755.5465751899633
35568,1403.7676728707718
35569,1527.2132817284514
35570,2729.311625132642
35571,1800.5652376979715
35572,1373.1945755200072
35573,1403.892776968026
35574,1593.9838428685898
35575,1533.4484375510149
35576,2012.1418565709912
35577,1650.637103790826
35578,1258.6178953382419
35579,1510.3674419105207
35580,1580.3406130018511
35581,1640.5672560521004
35582,1934.3720174299224
35583,1158.1502926215242
35584,1792.3551008739553
35585,1278.3841090190779
35586,2438.1998087777865
35587,1031.3101832563727
35588,3510.037439207351
35589,1163.6922962230674
35590,1296.7425231007628
35591,1445.8885039644629
35592,1724.7098012490192
35593,1948.6792291650775
35594,1858.4961246829396
35595,1574.3998941397788
35596,2375.224213328271
35597,1134.7164196253095
35598,1137.39204081892
35599,1407.2152976849682
35600,1289.3264978065351
35601,1122.5492548579573
35602,1657.2796524317146
35603,1551.2714496505912
35604,1694.7342827486134
35605,1070.6564021952602
35606,1603.8487081203507
35607,2566.843827852364
35608,2047.2057253901069
35609,1633.2040934327233
35610,1233.5019557944706
35611,1749.8722897846626
35612,2914.590353478793
35613,1078.6794030650526
35614,1206.6353691265244
35615,764.7506904358556
35616,2089.875727270813
35617,1346.2373728914524
35618,1820.2766579755087
35619,1138.6754753565745
35620,1982.3647812410838
35621,1329.7629045593376
35622,1836.9746288297215
35623,1306.9441829007826
35624,1787.5475135282772
35625,1722.5275383869505
35626,10652.13485770987
35627,1213.9277494064472
35628,1617.5535480653514
35629,1199.2748401659521
35630,1263.628059763118
35631,2848.25306024629
35632,1788.0263475171353
35633,969.5537671738751
35634,2017.5433614883138
35635,1360.9389344096692
35636,2135.47838755224
35637,1188.990333261557
35638,1531.4322349501062
35639,1270.2488864107634
35640,1470.6806382821217
35641,1805.38666342747
35642,1629.994154569363
35643,1364.2759996705477
35644,2217.938758768716
35645,3345.3922272304626
35646,1508.9029557343533
35647,1572.0550178052038
35648,1187.7508445388096
35649,1937.7397292319008
35650,1510.9325514183772
35651,1543.4635891430298
35652,1120.189020192101
35653,1944.9269089027384
35654,2741.224823377544
35655,2111.2514116039024
35656,1661.6443908507513
35657,2540.6110119574455
35658,967.3438996696285
35659,1778.6758268316037
35660,1668.8387351431052
35661,1522.4430894192537
35662,2193.589999802656
35663,3106.2948918007687
35664,1933.9848750888632
35665,1768.2589505310145
35666,2689.1415326992383
35667,3285.783996940577
35668,1896.4859547517487
35669,1088.0306802075647
35670,1307.463639935963
35671,1508.1027005888755
35672,1014.7338872728207
35673,1221.4560976341154
35674,998.7485608844858
35675,4104.496114781651
35676,1800.815398334046
35677,1479.1953246656146
35678,2962.6610416221138
35679,2491.111340534716
35680,1116.983763102829
35681,1747.7702831980328
35682,926.8866418433876
35683,1607.233221730431
35684,1994.812081009039
35685,2253.5181426319773
35686,1033.9303318863592
35687,1111.1429859635816
35688,1650.8413908812881
35689,2107.081315686221
35690,2666.555696177632
35691,1652.4077795359851
35692,2041.5818751328313
35693,1051.1206039810693
35694,2917.330216950888
35695,1307.9513237624608
35696,2306.910127861401
35697,1392.5547004548941
35698,3155.453366082161
35699,1238.912960230465
35700,1180.3669403759307
35701,2588.011728973729
35702,1356.32131136512
35703,1606.7507330400033
35704,2311.789650645259
35705,2166.680662319441
35706,2938.4981926866653
35707,1523.793633710014
35708,1690.417470122749
35709,1989.378943992928
35710,1859.8187949163878
35711,1463.149899712525
35712,2229.453420338705
35713,2128.8707303844913
35714,2363.053196525427
35715,3795.27224621124
35716,2337.1027559073377
35717,2448.0018765757304
35718,1146.7201561866423
35719,1609.774004314393
35720,1907.5258861957952
35721,1108.0758773363364
35722,1906.9264595173258
35723,2100.3930674257285
35724,1656.015371330945
35725,1112.7132032840923
35726,1621.1144558759756
35727,1563.5950016947334
35728,2477.6338206822907
35729,2147.06749152451
35730,2805.924950673295
35731,1757.5500796699273
35732,2202.750748051153
35733,2876.99524718282
35734,1515.5153008372201
35735,1193.147515711455
35736,1403.1512592746626
35737,1244.3027843659142
35738,1869.2849791568851
35739,3731.2824309797907
35740,1140.6013902802179
35741,1420.5304700130973
35742,1455.159900516724
35743,1176.6896044531043
35744,1506.4721989603047
35745,1405.8427655465916
35746,1768.444958452211
35747,2280.5203386696585
35748,1817.37301980958
35749,3095.4007085415633
35750,1838.0757269681976
35751,1274.9655734272042
35752,1763.225156290799
35753,1460.2505053066461
35754,2886.3615769812063
35755,3668.973491219367
35756,1483.904157825516
35757,850.0266027714015
35758,1388.5617699539735
35759,1470.697248653212
35760,1369.6352946976492
35761,1607.3611188408101
35762,2363.2590099353797
35763,1747.140373170256
35764,1648.7823705591845
35765,1874.039649088724
35766,3588.9680726978654
35767,2561.132466670482
35768,3197.0768277082816
35769,1420.9292227609426
35770,2525.291990820401
35771,1799.5853617370797
35772,909.5630898000813
35773,2831.791953254123
35774,1918.1847514134977
35775,1767.3145192231545
35776,4070.8164024971393
35777,1214.5223884189993
35778,1280.7676044911816
35779,2188.5074673545405
35780,2473.294130388252
35781,1294.3046327108004
35782,1497.2180020110898
35783,1563.3740694711132
35784,1728.4163120357339
35785,2023.302019278924
35786,945.0282897784174
35787,1726.3124730891186
35788,1574.7788247287021
35789,1672.0410114406789
35790,1556.3156654718398
35791,1453.422086889961
35792,1075.4232704538692
35793,1707.5938138471831
35794,1407.359680961293
35795,1330.848007243262
35796,1260.5269729352747
35797,3340.5804231832103
35798,1104.954037861899
35799,428.1336553106674
35800,2689.229983971825
35801,1240.4508748836467
35802,2649.9824889768943
35803,1369.6623823302389
35804,2368.7843062822403
35805,1408.5701158936674
35806,1591.2196238398249
35807,1856.5472373699574
35808,1303.511345895881
35809,2224.026294640896
35810,2378.1051309328686
35811,1365.5435759321695
35812,1946.7072344686808
35813,2153.1662903984984
35814,2410.80835588931
35815,1671.0462467677005
35816,2157.1593343834024
35817,1394.157523083548
35818,1213.460033770367
35819,1773.1890335460287
35820,5331.284115635581
35821,1642.0056584273916
35822,1386.097697387831
35823,2770.6343301959096
35824,2081.474021690698
35825,1691.634872960087
35826,2393.856322142389
35827,1983.1027062172784
35828,1876.4338476721887
35829,1901.4807352000096
35830,1433.770690236547
35831,1659.0566556422386
35832,1215.3314303085622
35833,1710.900767846377
35834,1827.4438075262935
35835,1242.5543507750674
35836,2384.3563984387297
35837,2110.1691742878947
35838,2092.967245020066
35839,1619.8876396848284
35840,1198.5240829112486
35841,1544.2747090320884
35842,2120.7937112004884
35843,1315.8742492688848
35844,2212.814154272725
35845,7163.593082138443
35846,1432.005108676471
35847,1625.7059161216469
35848,1276.296919002939
35849,3090.7456688092934
35850,2252.638873309331
35851,2622.6236079753976
35852,2041.2060045135977
35853,3435.8392302481716
35854,977.4157273771333
35855,1015.514505501614
35856,2267.57461474843
35857,1597.1484767797847
35858,1539.3711453982378
35859,1900.6428385359493
35860,1448.0548132008375
35861,2713.493001142159
35862,1715.0645426193341
35863,1372.2006925920869
35864,1642.5108597915482
35865,1164.6879970778998
35866,1633.350310099737
35867,1636.2683459269474
35868,1360.9292414628128
35869,1818.1141089215414
35870,1356.4828960733864
35871,2648.0843075871726
35872,3545.6994372229447
35873,2554.9273936467443
35874,1095.8772568107597
35875,1605.1260386670915
35876,1214.5837417126568
35877,1364.8146851583776
35878,1709.594388573487
35879,1419.057193169433
35880,1091.0936850687344
35881,969.5801046494887
35882,2117.6863939612076
35883,2222.1022258829894
35884,1314.0677225408438
35885,1498.9636954564305
35886,2197.251785660588
35887,4025.607954978078
35888,2737.672331523193
35889,1864.987126134215
35890,2301.44802102972
35891,2881.6749786214255
35892,1185.4792086453665
35893,1481.5192514920575
35894,1761.0123467094495
35895,2147.8015135134124
35896,1152.1008192600705
35897,1668.4019857478706
35898,1578.467540743305
35899,1170.9904853554003
35900,2038.2936255372806
35901,2052.507807226409
35902,1301.9177312012262
35903,1933.9404019611825
35904,2221.175931801814
35905,1566.641560156873
35906,1816.535815576204
35907,974.445018334902
35908,1631.6667242870594
35909,1194.509760772703
35910,1557.3121656365804
35911,1209.1284339553922
35912,3124.8286871307937
35913,1932.979546289845
35914,1732.3667081377178
35915,1426.039362431908
35916,1468.0546367226295
35917,1754.3854698611538
35918,1710.7552263349144
35919,1885.4886109444485
35920,1408.2835543227425
35921,3516.163951286888
35922,1592.0933279925684
35923,2197.303800778847
35924,2310.330389492636
35925,1097.930265818137
35926,1646.5783379714476
35927,1586.2340275674806
35928,1295.3677727863057
35929,859.3675516168988
35930,2816.5911252677224
35931,1487.9948134064516
35932,1624.5670438943537
35933,1207.440436374178
35934,1266.9936953429128
35935,1251.4167803155576
35936,1466.3282887821488
35937,3518.054011699702
35938,1116.0166922187666
35939,1484.700554972666
35940,1452.1693636360565
35941,1172.8062715397552
35942,2340.403287335388
35943,3180.080953326701
35944,2690.449756188583
35945,1183.7923904686268
35946,3012.903188243201
35947,2303.4872246715668
35948,1255.0297478791979
35949,2235.7572649086055
35950,1227.431942215652
35951,2325.0980962134854
35952,1607.925846567307
35953,1138.826937629939
35954,2058.459404192019
35955,2218.033927588372
35956,1957.8228196411271
35957,1232.469230751529
35958,2344.2926721955932
35959,1105.4906543696784
35960,1523.562523400161
35961,2540.15350432304
35962,1471.3353574398252
35963,1541.5668911526652
35964,1501.776209855896
35965,961.3145625084612
35966,1280.6229589308437
35967,1741.5454927173853
35968,1200.773542785431
35969,1684.4114750151957
35970,1543.5028170220805
35971,2132.6550424073316
35972,3773.488779480375
35973,1628.148238133772
35974,2011.5391186295142
35975,1201.382353882527
35976,2797.1271369012647
35977,1340.8007329653137
35978,1639.8551210689373
35979,1885.1940166175762
35980,1356.2930299440327
35981,1878.5768620175832
35982,2244.4017789773643
35983,1401.9918115598534
35984,1386.821427231636
35985,2600.979537255736
35986,2324.3718426997225
35987,1111.0941827127212
35988,1633.2354610546176
35989,1840.8892374396107
35990,2671.1128308430716
35991,1758.6343901214523
35992,1480.2327601223337
35993,1227.861686153807
35994,3793.8328727189646
35995,2034.9834980321073
35996,1752.9940512993335
35997,1496.6275974390983
35998,1438.6125148341484
35999,2787.051452148633
36000,1687.2384321641591
36001,1566.550375843579
36002,1619.5621388629197
36003,1855.7706239380868
36004,1267.1139786388826
36005,1654.051634871303
36006,1777.4754261585172
36007,2353.7404526972687
36008,1376.8219537143984
36009,1632.9172848459327
36010,1435.3061145345257
36011,5432.732015919429
36012,1952.2960636568187
36013,1428.6366716929876
36014,3754.321133859011
36015,1613.72857050014
36016,1963.409004034957
36017,2212.8266221356175
36018,1600.2575798240914
36019,1664.1553931831622
36020,1851.3256535460068
36021,1227.8264287352076
36022,1371.0254380365523
36023,2063.330517794794
36024,967.806327980837
36025,1735.0293787877813
36026,2187.2621244616166
36027,1291.0486794904198
36028,2621.21306030716
36029,1539.3599371449297
36030,1201.0256189465804
36031,1698.832631835453
36032,1059.7164844229587
36033,2244.8138303054925
36034,1587.1017161468528
36035,1221.853136837386
36036,2082.0421702669837
36037,1319.841138554639
36038,2009.0819296208601
36039,1550.8921489441313
36040,1133.8663416025543
36041,2034.7720186012564
36042,2705.924655718238
36043,1022.709519230512
36044,2027.1898397955704
36045,1204.710736320051
36046,1588.295279500009
36047,2045.5473579477555
36048,1542.1702908808866
36049,1406.0800997405652
36050,1130.3998958638297
36051,1777.5343663165963
36052,2190.600436887021
36053,1376.880714908491
36054,1912.8655031489168
36055,1188.6064711784397
36056,1032.5130035363895
36057,2108.5156816096887
36058,1606.8599802556246
36059,2016.3787075917003
36060,1538.8324843022651
36061,1485.528823943656
36062,2887.5011802723416
36063,2634.059948036848
36064,1473.9424792163547
36065,2100.6420177229925
36066,2202.949182000513
36067,1368.767500795678
36068,1438.1370628791535
36069,4300.496450109904
36070,1857.9883935387693
36071,1979.1572750238638
36072,3669.70086228631
36073,1788.9361256468928
36074,2146.3239385695833
36075,1489.2368039895564
36076,1908.2921748661615
36077,2930.9243025096207
36078,1687.0215364643273
36079,2837.4688451329157
36080,1926.240397896017
36081,2308.227526715649
36082,2081.9360987021546
36083,1795.6451358160205
36084,1887.288558824434
36085,1464.8225165368895
36086,1353.97674575875
36087,1387.9048697274818
36088,946.7312244740739
36089,1188.7564791103543
36090,1779.140360940847
36091,1710.6184540551806
36092,1989.3399539957902
36093,1824.8307595587714
36094,1634.3545233362627
36095,2466.400172364156
36096,1012.2120140879819
36097,1302.9704761552603
36098,1173.2062201646336
36099,1788.6059838170963
36100,2306.2392662221487
36101,1745.700217180454
36102,2303.3492977701444
36103,3151.334357883301
36104,2436.099914620445
36105,2146.6368982001254
36106,1781.5196331054983
36107,1989.4230832207393
36108,1593.7187444664594
36109,1227.2291222586541
36110,1231.0695151736795
36111,2522.5265229620472
36112,1590.6552786990592
36113,2260.475827965058
36114,4139.164880235135
36115,1595.998142814093
36116,1811.6521894994312
36117,3137.78132809067
36118,1302.586242148623
36119,1819.3380417714477
36120,2955.1841511712664
36121,2949.025853330564
36122,1907.0020133225303
36123,1980.1676587955285
36124,1913.3799642209897
36125,3263.834291940484
36126,3535.6643647261626
36127,1901.5823082556687
36128,1456.0546495672604
36129,2461.267116511421
36130,1110.7926090553221
36131,1092.3604620919778
36132,2155.8517307288485
36133,1378.897751304727
36134,2725.951285994398
36135,5929.123471196744
36136,1795.2678063630983
36137,1825.5269847859836
36138,1188.736654619832
36139,1041.8864101106365
36140,3517.2095207503567
36141,1768.423302947412
36142,1567.4646399110673
36143,1459.3927219096292
36144,3105.31196093558
36145,1812.8345387404088
36146,1742.1641113531666
36147,1470.4506175201427
36148,1859.846648617541
36149,2016.4414958246145
36150,1919.4064393187637
36151,1369.0158345658467
36152,1561.668912797085
36153,1964.763181677215
36154,1860.2043973774948
36155,945.0665855130669
36156,1864.7016703204063
36157,2002.2619511560345
36158,1210.8847631255555
36159,1105.767820980131
36160,2076.4275152706637
36161,1174.9881773773693
36162,4105.441338166894
36163,1834.0731353060764
