id,shares
34575,1241.111042185657
34576,1655.474340820784
34577,1063.0927608808354
34578,1863.8237542219676
34579,1698.8016508263336
34580,3506.6712131742925
34581,1375.9512104561088
34582,4170.961798652879
34583,1287.2016227217778
34584,1298.8496898518372
34585,2372.557608508196
34586,2512.4339520554167
34587,1154.0286701847967
34588,2130.23760591255
34589,1379.724568600781
34590,2195.334487240736
34591,1724.7560436598396
34592,2418.062829081471
34593,1126.4302609301035
34594,2255.23820856161
34595,1600.1789757545346
34596,1569.9669587768203
34597,1531.6474883370881
34598,1873.098733127077
34599,1163.7803169386145
34600,1094.6348536860562
34601,1362.7293153971577
34602,1426.755169091925
34603,2472.795182630326
34604,1819.6658025279337
34605,1361.3578800606022
34606,1525.7896183077737
34607,1617.7084639111072
34608,1643.4657813256308
34609,2369.5415933738295
34610,1649.947033126565
34611,1349.3514589002955
34612,1731.0707976714928
34613,1724.8789385586945
34614,1790.3768254998847
34615,2075.8111856389064
34616,2108.8271496228185
34617,1424.8762305688538
34618,1419.127967085418
34619,1649.7125294084708
34620,1762.7949666255704
34621,1465.4221235650914
34622,1364.9801514811686
34623,1390.8776929346245
34624,2076.9005964574917
34625,1159.099248482047
34626,3694.7101078412697
34627,1556.256233367196
34628,2653.704621774229
34629,1359.3246988496196
34630,1088.4790502965252
34631,2735.0151505853437
34632,1341.7343667477464
34633,2110.1889635124558
34634,3253.0492017996608
34635,2095.337284256003
34636,1900.4164179544512
34637,1479.1872482941817
34638,1591.4357502486992
34639,1406.924027077825
34640,1242.9645509425388
34641,1687.8653835406594
34642,1100.4179064688763
34643,2165.5021023116024
34644,2168.833319355264
34645,941.776400004588
34646,1919.9239448702008
34647,2007.5954289572344
34648,1923.9208055042186
34649,1951.9765172216128
34650,1393.1627924254135
34651,1805.814876526648
34652,1451.0948452543544
34653,1207.1356521128437
34654,1777.5770458505208
34655,1150.0980834176362
34656,1235.1794407060806
34657,1666.9338284523
34658,2060.011804904165
34659,2944.5899244254183
34660,1222.692770157334
34661,1601.9489577020522
34662,2077.8589688986876
34663,1722.8275745864146
34664,1529.099022825431
34665,1645.8245304593809
34666,855.1839559005623
34667,1208.7384045106755
34668,1194.393277732169
34669,1742.1296671203802
34670,1149.807875681368
34671,1122.9124409104916
34672,2021.6530696701068
34673,1274.1946752860713
34674,2155.1288345213156
34675,1017.6424843238495
34676,4139.519259465878
34677,1898.6483143790276
34678,1376.3248169812641
34679,856.0685252159233
34680,1588.7845417818287
34681,1682.2661917534792
34682,1708.7066977874179
34683,1474.4173752050872
34684,1807.065404933473
34685,1441.3204199584586
34686,1901.1608475339915
34687,2583.6470759050876
34688,2111.229645123602
34689,1469.4176593218242
34690,1128.4112412225809
34691,1543.679154648348
34692,1218.9033517424537
34693,1535.1164211204475
34694,2050.8851646744865
34695,3224.6253819364915
34696,1365.2786627220669
34697,1448.3112406701007
34698,2160.7595981109466
34699,2568.997867421312
34700,1688.3549087329154
34701,1991.7258867269982
34702,1166.409589484164
34703,1276.2617056996025
34704,1731.0426963262075
34705,1840.5749247082679
34706,1616.1660677865855
34707,1330.071456006017
34708,2030.8173423214907
34709,2362.7501449342685
34710,1176.8465096562509
34711,2194.724067244956
34712,1985.5847874011504
34713,1210.3784889869307
34714,1524.8401741371663
34715,2133.553627506193
34716,1371.5790313263115
34717,1439.2032079995342
34718,1314.7232977359104
34719,1639.913644203566
34720,1918.2535950982626
34721,1470.2961990128524
34722,2081.2762507507437
34723,1895.593294415693
34724,2113.844609725946
34725,1257.3017539658767
34726,3349.6531257629026
34727,1139.4229158942742
34728,1113.521123419996
34729,2572.664971839121
34730,1839.7002957847742
34731,1815.9074077170997
34732,1661.3719639081326
34733,2077.223977516925
34734,1454.1766711981543
34735,2255.909667871824
34736,1757.0450484954065
34737,2149.7155119699364
34738,1184.2071598938073
34739,1834.6693944630392
34740,1807.509225998215
34741,1308.5105747508046
34742,1867.0155230323592
34743,1743.7439570447668
34744,1286.8328134554822
34745,2257.7305993563314
34746,1372.8957640722144
34747,1692.2731153924324
34748,2263.096765249218
34749,1860.8305726497786
34750,1988.4284061764936
34751,1146.5504834744188
34752,1597.671956926185
34753,1451.6964042137465
34754,3151.531300423183
34755,2005.367092107731
34756,1825.0838171181974
34757,1634.874301820847
34758,1459.2965041339237
34759,2260.3550848459977
34760,1610.454919545722
34761,1437.9378297440296
34762,1020.7511254946925
34763,2123.7698171952466
34764,1316.6329577608249
34765,1154.560251478649
34766,1461.8252587426186
34767,3276.2146049160096
34768,1304.5748642375697
34769,1513.1492653976247
34770,1970.9470375455571
34771,1389.3365050697184
34772,2175.6335979302
34773,1440.752166607951
34774,2283.8594876985494
34775,2339.389395978734
34776,3133.9493995847306
34777,1329.9200985902737
34778,1875.7149031489705
34779,1569.268497486066
34780,1676.8101702746271
34781,2295.9212320679558
34782,2591.6226839708843
34783,3498.487798494224
34784,1655.6894011564486
34785,1663.2956981102202
34786,1071.0897351687292
34787,1313.1578038746013
34788,1436.5323727998675
34789,1441.430000727231
34790,2476.4369153340162
34791,1536.6134322249752
34792,1843.5129422636364
34793,2709.617754605239
34794,1496.125784613758
34795,1096.2039046064588
34796,2000.6958917821894
34797,1778.6563029255024
34798,1776.3353587523882
34799,3671.873368638297
34800,1061.142432795413
34801,2011.9483005326515
34802,1761.380182422103
34803,2209.1069076497456
34804,1297.183833215944
34805,2949.921707722557
34806,1658.9390068165403
34807,2033.5143105045358
34808,1813.9041337552496
34809,1162.4810858823603
34810,1671.8780571331902
34811,1586.6478983296497
34812,1465.8614274698436
34813,3401.110457523189
34814,1088.4937646908054
34815,1633.113301181859
34816,2115.7417430890687
34817,1715.3421909474598
34818,1893.6694276709866
34819,2276.43639785644
34820,1008.4917615262137
34821,1685.4664557170975
34822,2474.468328691743
34823,1134.2201846482649
34824,1168.9969375149994
34825,1908.381440369285
34826,1677.836049749825
34827,1972.3518848556098
34828,2220.793060868896
34829,1039.771218126855
34830,2322.932411476031
34831,1777.8428022846422
34832,1191.7286603321895
34833,1594.3985381388466
34834,1331.100719256932
34835,1484.0204158295007
34836,1343.3832724866227
34837,1559.8882584176024
34838,1892.045985351787
34839,2045.1734475873097
34840,2037.9320668967905
34841,2110.4264879374655
34842,1354.1643740234872
34843,1848.7496832099068
34844,2007.9608733197065
34845,1315.7650096926116
34846,1521.451682417793
34847,1276.6430297552254
34848,1958.937055916746
34849,1227.753112829827
34850,1626.7396457096343
34851,2656.159406427917
34852,1629.0355475662952
34853,1711.6832211096669
34854,2444.075087523955
34855,1819.3682033156317
34856,1561.5705314493
34857,2692.2824263271123
34858,1197.3676345883307
34859,1467.4279730746541
34860,2202.955471012417
34861,1317.2376803559857
34862,1569.4156088327836
34863,2193.1365344570845
34864,1704.4986272257631
34865,1782.717500552906
34866,1368.531506505095
34867,1735.4159670120175
34868,1565.8419419939378
34869,1146.308064408794
34870,1548.4523597022235
34871,2219.656652321617
34872,1699.5790011355368
34873,1245.750857521632
34874,2146.756136874117
34875,2197.7236916968704
34876,1607.526457503901
34877,1292.6496570363076
34878,1702.283397246502
34879,1045.03859517933
34880,1460.4760609685084
34881,1504.1220709379756
34882,1553.2759636051746
34883,2766.6328413517767
34884,1959.3022516802412
34885,1407.7284135598748
34886,1419.103463382001
34887,1351.0316352258717
34888,1193.7049379967948
34889,1479.1697451153873
34890,1785.2188066721862
34891,1514.5509863387524
34892,1819.4672937957753
34893,1628.7393242582316
34894,1565.7998520464614
34895,1816.072726791001
34896,1185.2280563130246
34897,1920.640015760097
34898,1429.514259501915
34899,1290.6532207882128
34900,1363.5647878461887
34901,3291.8732523808503
34902,1785.2589074106043
34903,3465.2505301697047
34904,3789.6579662432055
34905,1352.9091753926796
34906,1625.8723196380254
34907,1537.8336325979544
34908,1960.800220885418
34909,1897.3345018268003
34910,1880.1764450050532
34911,2035.5734967942842
34912,1200.3282155973097
34913,2775.3390522548766
34914,8574.175149114775
34915,2378.302837094768
34916,1433.03094316008
34917,1154.1023337458532
34918,1419.545392649509
34919,1879.1628816416016
34920,1469.2842609020863
34921,1996.8493999339214
34922,1436.2173878649523
34923,1366.8732932083626
34924,1582.2073033369431
34925,1152.7787799143148
34926,1969.9232966152897
34927,2044.1469222595174
34928,1593.9514964389127
34929,1686.8091609468465
34930,1751.1121084273052
34931,1639.676796228265
34932,1338.3708715792122
34933,2598.409651707187
34934,1428.8418938376979
34935,1492.7751791728274
34936,1707.6329647830134
34937,1207.914700401169
34938,1856.6980688400147
34939,2054.0624542681167
34940,1469.4133068082685
34941,1738.980083655305
34942,1373.1981581517366
34943,1640.3281714364866
34944,1820.4419706879064
34945,1394.3605480634858
34946,2112.6349392487728
34947,1264.5704280005482
34948,1823.1888817680674
34949,1772.33798565083
34950,1280.959706958077
34951,1164.1391345244904
34952,1792.3722621559732
34953,1355.9174940491293
34954,2629.2451885113737
34955,1000.5020721025621
34956,2236.1116309999115
34957,1794.4646314102288
34958,1432.7238626226238
34959,1582.6210271393043
34960,3388.125450159076
34961,1538.6728980257408
34962,1850.8893233381946
34963,1183.7283816867912
34964,1626.1449663479339
34965,1684.451615952613
34966,1453.6992686581902
34967,1899.346098137524
34968,1589.2875599891183
34969,2041.5068938976246
34970,2608.7898749864726
34971,2059.784670117085
34972,2149.9222673266977
34973,2257.8991982503712
34974,1347.666963677726
34975,2346.1423630700506
34976,2338.402708533887
34977,1811.4868734239246
34978,1236.4656920953025
34979,1700.2748162269165
34980,1347.3871024206326
34981,1908.0371971542888
34982,2099.5088870045647
34983,1099.9920236639707
34984,1296.887612152103
34985,1870.0265309540187
34986,1867.3370793346328
34987,1661.4117475790774
34988,1750.5467580033642
34989,575.7113516038871
34990,1746.1270580868008
34991,1244.6869459992192
34992,1903.0921582894612
34993,2352.1568690794907
34994,1704.7485033224502
34995,2185.7371751295204
34996,1050.052266372866
34997,855.4359891467382
34998,1385.8145015310088
34999,1467.3319623767604
35000,2384.0233757741726
35001,1765.97001088252
35002,2210.7445165671365
35003,1655.7116175009967
35004,1956.2799168368788
35005,1406.7276278291754
35006,2205.3476092318188
35007,1764.6265143813314
35008,1496.5344884493122
35009,1340.4274255526577
35010,1677.799993498345
35011,1628.8281611913208
35012,1721.6486911323186
35013,2244.21628159706
35014,1609.864476606306
35015,2891.1559465383434
35016,2419.060989208894
35017,1146.7926646578012
35018,1414.5281058962232
35019,2052.3472264842258
35020,2224.656382824176
35021,1458.9333194420906
35022,1405.7578273344038
35023,1383.3764046721317
35024,1973.3740035902822
35025,1708.5386790876212
35026,1323.4137441173805
35027,2204.898580968451
35028,1629.3827166396716
35029,1468.9037228532002
35030,1640.8120188106057
35031,1437.1220222562956
35032,2434.86763127405
35033,3593.012845289002
35034,1097.9826167519284
35035,2025.6078381368263
35036,1825.501624663681
35037,1371.3462683298371
35038,2023.5918273933914
35039,1438.3667277341817
35040,2215.0960188271606
35041,1286.1065237587238
35042,1704.9509337047216
35043,1241.8172014767858
35044,1420.3643423357087
35045,1530.461744798888
35046,3713.373796186574
35047,5060.757108575491
35048,2649.374215923825
35049,2088.645326698476
35050,1318.777045617806
35051,962.3884821784566
35052,1063.7630663746856
35053,1658.5057586040293
35054,1608.5018704957367
35055,1156.0057117827798
35056,2649.965185847235
35057,2212.2214104900772
35058,1953.2202567726422
35059,1574.7484259275122
35060,1371.0043456514693
35061,1691.0969784120998
35062,1864.4247313262663
35063,2520.0353918636183
35064,2163.052208996293
35065,1863.8055166862857
35066,1955.178098067806
35067,2879.7164797631785
35068,1356.2228070844442
35069,2891.20944123869
35070,1716.0010227030039
35071,1574.8789458893873
35072,1414.6120911295998
35073,1491.6876227245086
35074,2216.3207811466314
35075,1471.6302104775361
35076,1713.6185603502772
35077,1379.3433428402852
35078,2019.07918295353
35079,2248.076314175763
35080,1921.2691285458125
35081,1665.9313985976814
35082,1332.8304444759845
35083,2067.466482960297
35084,1332.7382682904995
35085,1842.2704567068408
35086,1291.5913336695523
35087,1526.214997162712
35088,1233.3250153544425
35089,1076.1373779214844
35090,1192.318063585919
35091,2366.232556425051
35092,3350.312592674856
35093,1230.199377997132
35094,1008.8615569435768
35095,1330.730315929391
35096,1802.2210396537787
35097,2569.2795050736067
35098,1558.081948081334
35099,1895.6003288143422
35100,1598.9137949066428
35101,2031.2963061330345
35102,1350.2028151224674
35103,1602.4923121282463
35104,1626.2038875573958
35105,1905.60442322185
35106,2365.840460245196
35107,1243.1328347794908
35108,1894.0601472722876
35109,1454.6713630047125
35110,1292.9637040875616
35111,3647.329680930314
35112,3095.7465932199316
35113,1397.973246771307
35114,1006.6783958233406
35115,1678.7751325932304
35116,1316.6356815246372
35117,1364.4861938390427
35118,1637.402136950624
35119,3828.3306772043015
35120,2799.1705480668184
35121,1918.3170119281774
35122,1477.8351153251565
35123,1506.9767441701185
35124,1461.5086152163371
35125,1628.5800099221108
35126,1262.3374211243136
35127,1923.8154926519455
35128,1878.113962441679
35129,2702.081969198846
35130,1381.016144550499
35131,1499.5331066600627
35132,3109.555575585755
35133,1343.778422175395
35134,1889.4302684471638
35135,1095.0931164603328
35136,1212.238830143759
35137,1316.7429224676325
35138,1487.7657983208608
35139,2053.269435340523
35140,1675.2202736196978
35141,2345.6209775797424
35142,1205.5296837010246
35143,1706.722004276785
35144,2682.149977747246
35145,1421.0769159442566
35146,1470.8888055202071
35147,1655.1382549008274
35148,1393.222003194231
35149,1319.872165868791
35150,2310.0692817876093
35151,1356.012304555206
35152,2359.2414304999324
35153,1850.270660543501
35154,1833.0021431290945
35155,1953.3517573305735
35156,1752.0293299828897
35157,1313.9093113457948
35158,2861.2200769782125
35159,1714.0705460061586
35160,1421.330996189725
35161,1458.2199803703973
35162,1694.1148690798243
35163,2965.2666472732044
35164,1945.752483477224
35165,1338.8741030353654
35166,1406.5222426691842
35167,1732.6181922912558
35168,1830.252550969222
35169,1593.865648821883
35170,2359.1912867880656
35171,1429.6303363647771
35172,1765.7172363960512
35173,1763.4553128934008
35174,1491.0627741294845
35175,1526.5727849103691
35176,1384.4780085947605
35177,1646.5722071158816
35178,1250.1435968089052
35179,2178.965278338942
35180,1532.1554750490247
35181,2239.9971023996914
35182,2481.2692597454743
35183,1674.8109524758804
35184,1989.5939724730783
35185,1885.2411366239457
35186,1124.5022567769588
35187,1402.7342158110569
35188,1744.5062204841772
35189,1184.2443928726009
35190,2007.3941127146195
35191,1089.8372886450018
35192,1631.1714007442517
35193,2648.991295706193
35194,1107.87428315396
35195,1533.089644603548
35196,1755.4228842705616
35197,1702.7066236602238
35198,2784.983000942815
35199,2296.79877063667
35200,1464.0066961735154
35201,1984.9529877198038
35202,1081.7641342896586
35203,1697.130517269427
35204,2089.035111228922
35205,1995.2741814240735
35206,1649.6868132326115
35207,1262.7789654534422
35208,2332.434130359167
35209,1457.9559557418336
35210,1466.3667666556598
35211,1449.2861760224196
35212,1080.8172699372965
35213,2637.5071474309366
35214,2353.6113830901263
35215,1652.0320795516352
35216,1535.4952548542688
35217,3360.0460571635463
35218,1974.981784116325
35219,1619.2602455441809
35220,3893.0715362851106
35221,2751.403035246067
35222,3599.1119953400316
35223,2332.7222090268724
35224,1105.7705898818374
35225,4858.97537761279
35226,2077.4408763656165
35227,1534.197664168258
35228,1728.811407582443
35229,2561.4042110719724
35230,1929.3805765077025
35231,1903.3837275384758
35232,2523.2713011017736
35233,1397.5833076741123
35234,1028.0818287301001
35235,1953.852648479083
35236,1909.903690303624
35237,1740.0477556530275
35238,1735.521629210185
35239,1865.2096787050775
35240,1208.118571914829
35241,1973.6561266309534
35242,1455.8043197831394
35243,1466.9249145016197
35244,1034.4005971787335
35245,2197.444065345078
35246,1575.7950247916528
35247,1294.389263394333
35248,1502.991670476082
35249,2120.188672688987
35250,1760.24851876511
35251,1675.2379406718035
35252,1680.351470937532
35253,2250.542033217571
35254,2965.7124054792953
35255,1603.0790767451897
35256,2881.4135524978738
35257,2313.1793517855235
35258,1757.4477538648125
35259,2112.495437744431
35260,2092.6739801993035
35261,1495.4052983158665
35262,3169.2422726148448
35263,1207.0227023081416
35264,1620.88185108012
35265,1267.9182169479282
35266,1479.0524909269736
35267,1531.2733275090036
35268,2156.492482912546
35269,4120.441089716996
35270,3301.612250019305
35271,1351.3642867643287
35272,1261.1297925814465
35273,1042.9474735713954
35274,1481.8605893143017
35275,2076.6492291022387
35276,1876.4797434018046
35277,1673.2865407424918
35278,1537.2998023925963
35279,2310.860792241429
35280,1899.8980164046334
35281,1800.5218679587647
35282,1209.6548037816458
35283,2308.889276718534
35284,1584.3117559374255
35285,2093.61593653362
35286,1219.3179341083037
35287,1542.1603962006652
35288,1844.1983434407816
35289,1238.1749454458445
35290,1393.9469397692123
35291,2572.997919601095
35292,1582.4626363021807
35293,2591.9889155240926
35294,1941.662105653473
35295,2310.6587223863635
35296,1854.7788000410055
35297,1954.4330153730036
35298,3335.057114828722
35299,2255.3566147128913
35300,1311.7029352894137
35301,1735.736931497671
35302,1960.8702222272452
35303,1145.7066327095397
35304,1453.1063831581155
35305,1170.0909923897127
35306,1463.728383267387
35307,1333.865505459403
35308,2713.1490703933905
35309,2013.8229617474794
35310,1173.3451011270213
35311,1438.4097166853203
35312,2126.2718835527744
35313,1408.0173145910592
35314,1957.414971197106
35315,1619.6837088484688
35316,1662.1552351344496
35317,1862.31674910819
35318,2435.6712071860934
35319,1437.0060809115027
35320,1861.70911527877
35321,2035.107172703925
35322,1090.3380773480994
35323,1494.224101662706
35324,1548.3633935106925
35325,2121.6391018423005
35326,2825.589030165592
35327,1587.1013204618944
35328,1302.3805789158498
35329,1001.167491237281
35330,1869.2497091552418
35331,1511.4331553880224
35332,1653.9502153175747
35333,2505.8498400102185
35334,1295.6553690392245
35335,2142.1678329490765
35336,1880.7936330804916
35337,1750.4186867293818
35338,1405.4582637554686
35339,1341.3513952611456
35340,1294.193404495778
35341,1598.9711818111819
35342,1762.0582240396664
35343,2073.072500005774
35344,2419.0099303296333
35345,921.4384508564681
35346,1592.7371349067994
35347,1310.1060739680672
35348,1525.1942026847319
35349,1123.1699438676646
35350,1482.8406913080596
35351,1889.034341042242
35352,1005.6586467717569
35353,1612.3967383753995
35354,2745.4672417328143
35355,1061.1429346506393
35356,2277.4822440088865
35357,1522.960785796065
35358,2201.885724890239
35359,1174.4194199886572
35360,1268.144743824883
35361,1024.5049437432322
35362,1351.553336513595
35363,2404.041984041951
35364,2083.852396058717
35365,1885.0223763923752
35366,2097.7526382669753
35367,1404.5179539790142
35368,2328.823718278845
35369,1459.002504393897
35370,993.6728722942341
35371,2023.6846480086035
35372,2105.24122030088
35373,1265.147595514074
35374,2091.1530197743373
35375,2960.3709102614157
35376,2302.4560696178114
35377,2653.8340601297045
35378,1985.766093287454
35379,1639.1362328758526
35380,1412.1812145808688
35381,3191.3095164803453
35382,1599.0944300822023
35383,2483.891653546976
35384,2249.4873525989597
35385,1305.3895007328765
35386,1046.0900063052804
35387,2234.7587491477584
35388,1810.063206367433
35389,1551.021054426261
35390,8413.31006459795
35391,1349.1745805912194
35392,1170.3784960409264
35393,1436.3232152495905
35394,2275.153887231397
35395,1598.5043867278089
35396,1121.9914427062154
35397,2167.7407716690445
35398,2385.0694308340157
35399,1319.0910281275299
35400,2907.120581961313
35401,2264.1785659461775
35402,1218.1276034707869
35403,1861.9192647260252
35404,1980.6657512229765
35405,1055.1988022664148
35406,1494.841225967325
35407,1681.6299407752226
35408,3826.9562024263573
35409,1058.6623461501222
35410,1373.2888388872564
35411,2014.3033618097286
35412,1901.800930039235
35413,2172.0413158181445
35414,1599.2926266533818
35415,2299.798058662151
35416,1660.8856851554322
35417,1153.0769553976393
35418,2158.1067866674944
35419,1924.6895660134585
35420,1649.3737494454895
35421,1825.021143746756
35422,2178.534478870001
35423,1804.0805243818588
35424,1586.6138427256694
35425,2489.6808621003397
35426,1545.4173509964971
35427,1229.8413583269246
35428,2118.036567963007
35429,1712.6399138271388
35430,1270.8782068072699
35431,965.1520287264827
35432,1494.7034324157148
35433,1363.990348998251
35434,1158.1786555274664
35435,1019.7583793125415
35436,1835.5086813344158
35437,1131.6874268849247
35438,2537.157869098588
35439,1403.0755414083787
35440,2387.314253211626
35441,1583.0015446094394
35442,1133.5461478426334
35443,1839.391868923779
35444,1310.8498462098426
35445,1672.7528609530252
35446,1524.391231394163
35447,1412.8439039822013
35448,2160.560225162125
35449,827.8317545601092
35450,1803.0955109180718
35451,1542.4527329219234
35452,2030.7749491521834
35453,1082.884679366411
35454,1823.4929494936794
35455,1661.2962118440873
35456,1124.8952004418836
35457,1742.7712897818888
35458,1377.4786132791708
35459,1520.7440513017245
35460,1471.3877723981307
35461,2109.808116855216
35462,1573.8000104885634
35463,1592.2741860187946
35464,2590.403079578774
35465,1526.2710448197806
35466,2789.3211178239894
35467,2488.301363404091
35468,1494.5836685077277
35469,1162.9735874100397
35470,2185.92432407495
35471,1273.7428451798132
35472,1733.4979107308347
35473,1875.758066412413
35474,2387.5895055736264
35475,1180.1706125651806
35476,1494.1613994534594
35477,1728.2121637665125
35478,1392.1902837511586
35479,2258.972048221085
35480,1367.5005680545164
35481,1475.445474817562
35482,1554.8037480498936
35483,2002.3211988914106
35484,1288.2819281853638
35485,1598.9091850352806
35486,3261.299790157042
35487,1524.1152785748748
35488,3258.6467181481753
35489,16291.595096495756
35490,1838.0565263352476
35491,1985.8541414406652
35492,2074.1467637065143
35493,1640.2431563911382
35494,1229.5651350912178
35495,3663.5598257628717
35496,1537.1822318196687
35497,1969.7196925266132
35498,1689.4585603002474
35499,2162.495096512112
35500,1285.917094034987
35501,2966.8747140298656
35502,1400.177681869271
35503,1398.5501655009857
35504,1669.0608285977974
35505,2334.6612342794588
35506,1386.6557955591152
35507,2143.074992063484
35508,1922.0208547271543
35509,2193.3783012893655
35510,3353.387386382057
35511,1688.0996691956427
35512,1809.2368442138231
35513,1442.1214860850687
35514,1919.5489225617418
35515,1201.180928797845
35516,1594.3332519506241
35517,2270.8126370022537
35518,2223.8872191931464
35519,1632.728048301301
35520,1180.5822704083741
35521,3291.540266725658
35522,1387.2805118791337
35523,2476.2899725229827
35524,1585.8507758398644
35525,1954.1964771559221
35526,1938.1790911209787
35527,1557.2997275583039
35528,1588.5570582062362
35529,1331.4153722377614
35530,1239.4655702239286
35531,1612.0022025041933
35532,1835.7096627951148
35533,2096.9841627654355
35534,2062.8096540741253
35535,1625.2596863623385
35536,1337.3838510720964
35537,2308.1457471914555
35538,1696.359574084524
35539,1574.3052211130966
35540,1539.6852844087327
35541,2007.866395446759
35542,1618.403745851481
35543,2565.7746567739878
35544,1224.8022221181184
35545,1279.4477699191368
35546,1319.4173204326796
35547,2233.862938608184
35548,1264.037009257425
35549,2327.4527414557374
35550,2352.6238997150235
35551,2214.9996309113476
35552,1892.2316247354
35553,1378.5290643042342
35554,3556.9240210688044
35555,1568.3845047939817
35556,1674.401930377112
35557,2752.686234453948
35558,1791.2659723420177
35559,1952.1413349723343
35560,1341.3741858922858
35561,1644.4230689224632
35562,1508.6229700849894
35563,2177.1461116088744
35564,1514.8873023907415
35565,1329.201768267143
35566,1093.5383867766798
35567,2118.470431029905
35568,1634.4700298440678
35569,1618.4890550542013
35570,2077.1945849955496
35571,1603.2139607460513
35572,1278.4566660318837
35573,1448.486579918557
35574,1520.5787885759112
35575,1504.1825155982187
35576,1996.7397554514355
35577,1401.7938418532494
35578,1646.359902179815
35579,1790.0653422573414
35580,1795.7941774511803
35581,1660.6339755313636
35582,1692.3705478295537
35583,1501.988453653099
35584,2133.36535856789
35585,1363.4451871657047
35586,2304.753491433781
35587,1204.9695126075742
35588,2395.168536565035
35589,1478.3671413269626
35590,1247.6061819657236
35591,1693.597689116399
35592,1810.0609721615922
35593,2127.7638848998713
35594,1926.770051809817
35595,1409.825008429674
35596,2059.4608188234847
35597,1116.5829198133001
35598,1494.0842178629425
35599,1116.5170883886733
35600,1340.4515006970519
35601,1149.653220993831
35602,1561.6685201344176
35603,1612.3685936358274
35604,1804.4507818476677
35605,1167.9384555033482
35606,1352.572372524591
35607,2721.9188074832978
35608,2414.042881970599
35609,1395.2293768188154
35610,1308.0849805433793
35611,1509.6706270061866
35612,3070.2240697687707
35613,1003.7356876127648
35614,1370.1086083244031
35615,1021.8580193403966
35616,1971.9415633315973
35617,1265.1399382286509
35618,1654.2343535612306
35619,1252.5722067148408
35620,1928.874728103336
35621,1713.865314584193
35622,1610.7953339107567
35623,1138.5195816929975
35624,1651.051835164863
35625,1543.0838918396585
35626,9681.916256523002
35627,1583.1835527267026
35628,1518.2643662033036
35629,1257.926545815251
35630,1523.3753576513238
35631,2426.6666476883943
35632,1742.5895028717348
35633,1003.4850647076238
35634,1868.08625855203
35635,1407.514088068963
35636,1785.2023008950046
35637,1434.422374128435
35638,1388.4111186469968
35639,2019.2447429221136
35640,1537.1385903699193
35641,1585.2175487233676
35642,1615.2254312123341
35643,1751.3419097506542
35644,2195.481677107975
35645,3800.060436348657
35646,1696.5201858401383
35647,1656.7038155462621
35648,1267.2372386224956
35649,1786.8073881305418
35650,1371.1995918686534
35651,1332.28834781002
35652,1308.2811787547457
35653,2122.3772595776954
35654,2717.173568558786
35655,2008.016051628244
35656,2091.717360355949
35657,2569.2429534427492
35658,1022.0471722944333
35659,1976.7386484374372
35660,1694.2460576009946
35661,1383.286429098295
35662,2468.3916953306048
35663,3860.4443779193516
35664,2164.2167735533917
35665,1516.3093689054988
35666,2682.2088864324583
35667,3128.012823799682
35668,2035.0568519412948
35669,1147.945929215781
35670,1653.927315370787
35671,1661.415409159065
35672,1314.2725286011944
35673,1297.1802642911416
35674,1139.909437682099
35675,3610.0550273635786
35676,1682.0902507054554
35677,1401.8588267894968
35678,2226.746017551603
35679,1894.9777246833974
35680,1611.7280570480077
35681,1637.3663347411295
35682,1012.5807276732834
35683,1675.208153944515
35684,1828.646251545911
35685,2705.719746152095
35686,1198.2518288372898
35687,1362.2884931214717
35688,1660.2385686350415
35689,2984.8320252633976
35690,2462.9367399323373
35691,1377.6698320329267
35692,1918.2880341655534
35693,1111.8896528232156
35694,2014.1479122166104
35695,1361.3378415731604
35696,2215.7498617481338
35697,1413.47941719402
35698,3106.285253641781
35699,1253.3294519036292
35700,1123.4743644398416
35701,2396.816496441727
35702,1263.7328478020797
35703,1697.297730235007
35704,2797.272461841885
35705,1955.8351742178725
35706,2698.114975306587
35707,1601.244319852934
35708,1827.483057394672
35709,1885.223224947398
35710,1493.1510198891112
35711,1384.9375872671312
35712,2024.2020290586704
35713,1941.5164356117575
35714,2452.5207713504315
35715,3632.851943033529
35716,2225.7039015397895
35717,3016.2663123204425
35718,1218.2592033191577
35719,1890.0738625572371
35720,1708.8384237989355
35721,1117.3956146549745
35722,1413.4085593395143
35723,1728.33252330874
35724,1338.8521973725367
35725,1125.8375201289605
35726,1771.1610867075628
35727,1752.6657640959438
35728,3305.221398756084
35729,1675.3591309791711
35730,3933.4958133281034
35731,1625.3234073863812
35732,2004.3287470254722
35733,2367.366665042601
35734,1616.65705008364
35735,1179.787261242225
35736,1350.630212050851
35737,1408.6290974097165
35738,1683.830860021603
35739,2086.288299678589
35740,1141.204252789092
35741,1596.9517151178964
35742,1551.6876383676101
35743,1477.1811724564536
35744,1711.1289976503585
35745,1456.5905291101851
35746,1926.679102411145
35747,2171.2275149200723
35748,1680.8571089845566
35749,278.79638258679125
35750,1760.5909311904397
35751,1385.9933403051355
35752,2031.0760143418145
35753,1623.2677525788145
35754,2940.443079803952
35755,3414.388509724639
35756,1664.5878569586541
35757,1144.5981494624775
35758,1364.1760307761474
35759,1785.9262757953763
35760,1378.8006894173843
35761,1569.2996508243023
35762,2336.7037964439173
35763,1854.0828400659752
35764,2684.7887509750853
35765,1779.3121732734164
35766,3926.1804384861834
35767,3974.8489802813565
35768,2865.8644696089964
