id,shares
32907,1777.2202
32908,2087.8496
32909,1968.8569
32910,1985.7186
32911,1666.7662
32912,2337.7944
32913,1812.9875
32914,1392.9235
32915,1637.7611
32916,2318.1907
32917,1229.661
32918,1350.5481
32919,1536.0527
32920,1484.104
32921,1529.946
32922,1147.7058
32923,1953.9097
32924,1589.4539
32925,980.1497
32926,5246.5435
32927,3200.6213
32928,3562.2046
32929,1766.571
32930,1746.3054
32931,2488.1267
32932,1158.0701
32933,3304.794
32934,1752.4591
32935,1945.3661
32936,3000.81
32937,1874.2548
32938,3052.1558
32939,2371.171
32940,1035.5327
32941,1338.164
32942,2535.5073
32943,1957.1528
32944,2004.9712
32945,1489.708
32946,2460.0623
32947,2376.0117
32948,1394.2539
32949,1424.0531
32950,1983.4854
32951,1843.833
32952,993.80524
32953,1752.4156
32954,1195.0145
32955,1001.74066
32956,2367.5352
32957,2438.511
32958,1554.9398
32959,957.1725
32960,1458.7151
32961,2375.12
32962,3086.4202
32963,1611.7672
32964,2777.3013
32965,2576.9666
32966,1105.0771
32967,1039.0282
32968,3028.112
32969,2525.225
32970,2837.3206
32971,1568.7683
32972,2436.3176
32973,2261.6853
32974,1303.142
32975,2404.9238
32976,3279.3792
32977,1639.4597
32978,1346.6235
32979,1942.2545
32980,2024.838
32981,2082.2253
32982,1051.8737
32983,1520.5546
32984,1414.1143
32985,2666.1519
32986,1132.624
32987,1526.8145
32988,1795.0143
32989,2091.2942
32990,2672.7048
32991,1070.5327
32992,1239.186
32993,1111.9592
32994,2132.777
32995,2103.1484
32996,1795.939
32997,1470.7161
32998,2373.6846
32999,4581.7935
33000,1518.709
33001,1844.1232
33002,1646.458
33003,2839.008
33004,1409.611
33005,3878.126
33006,1096.4883
33007,2001.1716
33008,1051.5732
33009,1007.7509
33010,1913.4972
33011,1373.9379
33012,1469.7921
33013,2199.737
33014,1538.3558
33015,2173.5144
33016,2409.0603
33017,3037.8047
33018,1120.6003
33019,1633.3562
33020,1194.5719
33021,1336.5238
33022,1755.5377
33023,1535.7826
33024,1218.4058
33025,1319.5653
33026,2981.8508
33027,958.945
33028,2256.0789
33029,1548.7064
33030,1076.8875
33031,1442.3352
33032,1344.7601
33033,1426.5474
33034,1301.3002
33035,1281.7365
33036,1912.978
33037,1196.0852
33038,1270.7327
33039,1591.8696
33040,2663.6067
33041,3194.6382
33042,1497.8853
33043,1744.8696
33044,1033.0825
33045,1527.1108
33046,1603.1029
33047,2046.5319
33048,1498.7161
33049,2358.9102
33050,1819.7805
33051,1304.5707
33052,3586.622
33053,3108.2786
33054,1814.7632
33055,3834.1216
33056,3316.9915
33057,1559.8167
33058,2200.487
33059,1698.817
33060,1783.9047
33061,2199.8125
33062,2141.4624
33063,1285.293
33064,1638.9813
33065,1433.4541
33066,2728.4346
33067,1832.3652
33068,2496.998
33069,1598.1259
33070,1202.2389
33071,1976.8975
33072,1655.877
33073,1427.0039
33074,2092.2117
33075,1564.3214
33076,4356.404
33077,894.1505
33078,2772.1414
33079,1328.7649
33080,1665.7675
33081,1660.5151
33082,2274.14
33083,2481.8928
33084,1662.5869
33085,912.39056
33086,1049.8643
33087,1266.2047
33088,2888.2834
33089,2538.528
33090,1056.9764
33091,2257.4272
33092,1315.0847
33093,1346.169
33094,1278.3647
33095,1544.1898
33096,1219.6351
33097,2682.4517
33098,1158.7699
33099,1771.7161
33100,2775.4678
33101,1274.7916
33102,2040.7074
33103,2486.6597
33104,2717.0173
33105,1518.053
33106,1198.1625
33107,1190.8893
33108,1503.271
33109,1597.9789
33110,1934.2811
33111,2579.3108
33112,1188.0104
33113,2122.1223
33114,2204.9185
33115,1035.203
33116,1240.0603
33117,1823.7191
33118,1078.4264
33119,1503.4768
33120,2362.1765
33121,1204.8564
33122,1637.8016
33123,2660.1873
33124,2173.2449
33125,2545.4712
33126,1609.4418
33127,1214.5865
33128,1555.1793
33129,2043.8236
33130,1923.1943
33131,1719.329
33132,1876.868
33133,3482.7273
33134,1068.561
33135,1513.4447
33136,1885.0388
33137,2363.4272
33138,2721.021
33139,1318.8481
33140,1731.9803
33141,2468.6838
33142,3620.5793
33143,1302.1649
33144,1439.3774
33145,1965.0453
33146,1591.1888
33147,1281.6161
33148,2213.5662
33149,1342.0729
33150,3284.1865
33151,1471.1545
33152,1606.1444
33153,1192.108
33154,1968.1248
33155,1880.141
33156,1683.7041
33157,986.5346
33158,1684.1787
33159,1396.8325
33160,1645.229
33161,2178.7534
33162,1529.9622
33163,2168.0232
33164,2237.5166
33165,1457.761
33166,936.18585
33167,1742.2274
33168,1256.054
33169,1070.98
33170,2005.4025
33171,1728.8984
33172,1576.744
33173,1121.9519
33174,1901.7177
33175,1416.2372
33176,1193.4264
33177,1792.6185
33178,1074.1663
33179,3738.5168
33180,1416.2811
33181,1209.4142
33182,1260.0743
33183,1834.278
33184,1379.2074
33185,2124.134
33186,3855.1711
33187,2056.5637
33188,1321.8885
33189,1215.6365
33190,2615.559
33191,1085.7616
33192,1200.4723
33193,1390.5238
33194,1063.9115
33195,1545.8916
33196,2093.2964
33197,1236.8949
33198,1088.3834
33199,2189.9014
33200,3437.635
33201,928.57184
33202,1562.2767
33203,2246.6853
33204,1925.2891
33205,1709.8492
33206,2135.8843
33207,2177.695
33208,1486.1584
33209,2072.0325
33210,3249.8645
33211,3256.5007
33212,2675.686
33213,1863.2001
33214,1398.4446
33215,1710.1134
33216,1937.3088
33217,1402.2548
33218,1306.4688
33219,1607.8531
33220,1848.6089
33221,1461.5453
33222,1530.5758
33223,1475.4723
33224,1013.9452
33225,1774.3717
33226,2464.21
33227,1628.1945
33228,1818.9615
33229,3342.382
33230,964.1035
33231,1664.1788
33232,1835.8188
33233,2703.516
33234,1521.2958
33235,1483.1929
33236,1645.5531
33237,1834.8474
33238,1300.2384
33239,1687.0562
33240,2583.6956
33241,929.1361
33242,1562.3289
33243,1527.0519
33244,1507.545
33245,1232.2543
33246,2311.2327
33247,2165.1272
33248,1129.8729
33249,1470.8396
33250,1757.853
33251,1089.1129
33252,1187.1587
33253,1435.5288
33254,1424.8723
33255,3433.7097
33256,1160.8195
33257,1028.7277
33258,2740.012
33259,2264.5913
33260,3725.9736
33261,3022.1316
33262,2938.2766
33263,1802.5339
33264,1141.0774
33265,1357.7866
33266,1106.025
33267,2913.468
33268,1609.0957
33269,1497.5089
33270,3256.3672
33271,1512.5919
33272,1962.0856
33273,1288.9491
33274,1306.4108
33275,1790.6151
33276,1226.0293
33277,1594.0222
33278,1893.9829
33279,1411.2339
33280,1103.9501
33281,2268.6802
33282,1079.7952
33283,1562.7
33284,1366.2985
33285,1410.3607
33286,1351.2122
33287,2419.577
33288,3294.2244
33289,1467.2964
33290,1573.167
33291,2093.8635
33292,1463.9502
33293,1990.6428
33294,1082.2369
33295,1722.8999
33296,1301.4982
33297,2221.0518
33298,1967.9502
33299,1026.4395
33300,1756.8383
33301,1150.4021
33302,1025.684
33303,1781.4514
33304,2133.544
33305,1308.7052
33306,1925.2781
33307,1383.7441
33308,2337.799
33309,1747.2183
33310,1746.9142
33311,1444.1879
33312,1072.819
33313,969.4852
33314,1296.7747
33315,3992.6543
33316,1253.5015
33317,1209.0751
33318,1895.3074
33319,1159.8031
33320,1295.1204
33321,1861.6255
33322,1612.6045
33323,1587.4186
33324,1990.8639
33325,2131.934
33326,1522.5774
33327,1841.7627
33328,2238.3074
33329,2144.3318
33330,2955.3408
33331,1427.7533
33332,1344.2543
33333,1674.7201
33334,1088.8568
33335,1282.6156
33336,2300.5674
33337,1734.2332
33338,2894.0972
33339,1439.0343
33340,2032.3143
33341,1555.7119
33342,1206.9479
33343,2859.3774
33344,1669.0392
33345,2360.976
33346,1615.7603
33347,2460.359
33348,1261.7892
33349,1861.6469
33350,1727.7224
33351,1823.2965
33352,2185.891
33353,2341.5889
33354,1335.4408
33355,1848.451
33356,1205.3214
33357,1840.3607
33358,1488.2213
33359,1511.8456
33360,1972.3901
33361,1883.3802
33362,1151.4366
33363,2014.3729
33364,1314.6841
33365,1117.9489
33366,1355.794
33367,1410.58
33368,1342.1189
33369,2459.3877
33370,1086.4664
33371,2358.421
33372,1781.2798
33373,1292.8701
33374,1646.5742
33375,1963.0664
33376,1377.7225
33377,1949.1155
33378,1607.7711
33379,2119.7295
33380,2028.8925
33381,2302.905
33382,1060.4481
33383,1141.8617
33384,1561.0116
33385,2020.259
33386,1112.3926
33387,1410.3237
33388,1904.7424
33389,2549.915
33390,1413.9166
33391,1549.7377
33392,1806.2372
33393,1809.8029
33394,1426.8278
33395,1687.2452
33396,2163.5823
33397,1487.4813
33398,1195.5817
33399,1632.3799
33400,3055.202
33401,1594.5529
33402,2500.9197
33403,4092.3064
33404,1246.5294
33405,1550.8938
33406,1592.2324
33407,1209.3524
33408,1646.5303
33409,1684.1594
33410,1330.3518
33411,1169.7041
33412,1343.0972
33413,2072.6887
33414,1111.8092
33415,1423.0627
33416,1247.8978
33417,1223.2065
33418,2394.0737
33419,1383.4023
33420,975.2583
33421,3364.9941
33422,2032.5411
33423,2899.5698
33424,1066.8433
33425,2091.2942
33426,1526.4803
33427,3164.19
33428,1289.554
33429,1291.3058
33430,2981.538
33431,1566.4556
33432,1387.0175
33433,1981.5701
33434,1459.7588
33435,1281.61
33436,1019.7836
33437,1732.8436
33438,1461.2693
33439,2294.5396
33440,1647.5135
33441,1469.7535
33442,1114.0955
33443,1354.7257
33444,1560.1312
33445,1423.3607
33446,1633.2806
33447,1376.7716
33448,1326.7896
33449,2297.936
33450,1580.8477
33451,2898.2207
33452,2672.2651
33453,1119.5566
33454,1667.5198
33455,1391.5354
33456,1634.0487
33457,3866.2498
33458,2180.2988
33459,1581.6914
33460,1518.3324
33461,1068.8851
33462,2308.2227
33463,1102.9729
33464,2413.661
33465,1089.7445
33466,1973.4541
33467,2176.25
33468,1376.3745
33469,2712.727
33470,4586.576
33471,2079.5056
33472,2549.6462
33473,1377.2765
33474,1760.8522
33475,1189.8495
33476,2296.409
33477,1350.769
33478,1762.2213
33479,1619.4696
33480,1332.6978
33481,2154.3674
33482,1266.6938
33483,1244.4087
33484,2376.7664
33485,2103.5034
33486,1513.1979
33487,1458.6246
33488,2309.1133
33489,3889.9272
33490,1433.6449
33491,3259.7788
33492,1587.5829
33493,1999.859
33494,1414.1729
33495,2840.7644
33496,1356.1237
33497,2974.2861
33498,1442.6132
33499,2132.2239
33500,2588.6985
33501,1102.8519
33502,1329.4785
33503,1293.0458
33504,2007.961
33505,1778.284
33506,2272.5725
33507,1683.9281
33508,1496.1007
33509,3119.819
33510,2554.4385
33511,1757.9712
33512,2153.1382
33513,1634.0114
33514,2848.3794
33515,1419.7484
33516,1091.1412
33517,1443.3066
33518,1035.8661
33519,2634.6128
33520,1603.5525
33521,1717.0227
33522,2642.7385
33523,1712.7167
33524,1548.4125
33525,2241.1836
33526,1511.5399
33527,2951.0515
33528,1667.9404
33529,1589.3386
33530,1395.3527
33531,1477.4012
33532,2003.5969
33533,1305.5359
33534,1158.1003
33535,1249.723
33536,2387.8215
33537,1565.3094
33538,1749.1914
33539,2114.4004
33540,1293.2512
33541,1235.0355
33542,1681.9749
33543,1210.4688
33544,3809.6685
33545,2087.079
33546,1287.2649
33547,3261.184
33548,2386.4055
33549,1178.7848
33550,4021.5408
33551,3224.1187
33552,1314.1118
33553,2527.1294
33554,1233.0596
33555,1465.5043
33556,1859.6843
33557,1081.0275
33558,1910.6288
33559,1495.3182
33560,2118.914
33561,1157.9789
33562,1138.5121
33563,1489.956
33564,2322.663
33565,1930.6855
33566,1123.3287
33567,2963.2668
33568,3270.74
33569,1463.8853
33570,1144.6981
33571,2353.048
33572,1153.5062
33573,1319.0123
33574,1431.3115
33575,1641.3683
33576,1647.5017
33577,1814.919
33578,1379.8245
33579,1359.998
33580,1360.5604
33581,1506.83
33582,2364.3684
33583,1702.3192
33584,2005.7552
33585,1923.3759
33586,1562.5912
33587,1027.4016
33588,1199.1084
33589,1875.6066
33590,1689.7386
33591,1618.2368
33592,1554.9902
33593,1561.4121
33594,1716.2156
33595,1628.2906
33596,1693.001
33597,1746.2845
33598,982.0154
33599,2570.8286
33600,1006.28015
33601,2478.9653
33602,1772.7057
33603,2397.1008
33604,2367.3962
33605,1099.2477
33606,2399.9543
33607,1005.6134
33608,2139.2876
33609,2738.1038
33610,1262.3405
33611,2395.9558
33612,1465.3226
33613,1649.3402
33614,1141.0627
33615,1248.9849
33616,1232.2008
33617,1028.0505
33618,1559.389
33619,1451.7579
33620,1090.4873
33621,1964.2386
33622,1285.5032
33623,2344.393
33624,935.2021
33625,1525.1263
33626,1164.7572
33627,1805.135
33628,3043.233
33629,1624.8842
33630,991.4807
33631,2001.9075
33632,1754.3636
33633,1906.9917
33634,1764.7954
33635,2126.0896
33636,1670.7129
33637,1688.9315
33638,1746.7776
33639,2525.915
33640,1350.0607
33641,1526.934
33642,1035.9209
33643,1625.6847
33644,1576.2635
33645,1818.2262
33646,1786.3903
33647,1752.3162
33648,1740.3252
33649,1110.2712
33650,1065.3075
33651,2451.8271
33652,1874.034
33653,2717.3413
33654,2068.46
33655,2735.3113
33656,1306.0763
33657,2277.7898
33658,1008.27966
33659,2134.4783
33660,1342.1483
33661,1217.3982
33662,1881.3706
33663,1431.8727
33664,1375.9486
33665,2475.8303
33666,2715.748
33667,1068.0353
33668,2156.4663
33669,2852.2256
33670,1991.0054
33671,1484.0764
33672,2290.8694
33673,1556.137
33674,1291.9895
33675,1971.2693
33676,1379.7975
33677,2407.8982
33678,1774.6932
33679,1788.0009
33680,1523.7831
33681,2160.407
33682,1288.5933
33683,1915.0461
33684,1658.0521
33685,4338.501
33686,2343.461
33687,2511.2214
33688,1539.6144
33689,1015.3415
33690,1586.133
33691,1392.9952
33692,3402.3486
33693,1527.5486
33694,2438.1504
33695,2579.3958
33696,1336.9183
33697,1305.4742
33698,2153.5962
33699,1274.5011
33700,1415.1848
33701,2937.1938
33702,1017.02875
33703,1416.585
33704,1427.4143
33705,2041.8687
33706,3082.596
33707,2243.3176
33708,1374.3492
33709,1996.0101
33710,1674.293
33711,2233.825
33712,1530.8845
33713,1233.8412
33714,2199.004
33715,2245.4666
33716,1171.6533
33717,1882.5264
33718,1794.6506
33719,1701.1508
33720,1451.2866
33721,2864.1072
33722,1496.6166
33723,2391.9377
33724,2047.5323
33725,2964.0146
33726,1725.0223
33727,2040.2803
33728,1347.1925
33729,1752.5693
33730,1303.8088
33731,1347.1495
33732,1174.346
33733,1402.6486
33734,2430.8103
33735,3507.192
33736,1553.9955
33737,1380.8097
33738,1369.633
33739,1477.3906
33740,2195.492
33741,2079.322
33742,2300.225
33743,1069.0115
33744,1924.2859
33745,1222.778
33746,2762.8616
33747,1081.8762
33748,2343.584
33749,2059.2368
33750,2379.3018
33751,1693.0043
33752,2596.5996
33753,1520.1333
33754,1371.0432
33755,2540.187
33756,2980.597
33757,1143.5514
33758,1447.059
33759,1828.2554
33760,2469.687
33761,1992.5507
33762,1993.6721
33763,1867.1873
33764,1273.186
33765,3535.761
33766,3022.3562
33767,1479.9515
33768,2188.1875
33769,1550.8384
33770,3167.5413
33771,2543.0425
33772,2462.3496
33773,2846.4675
33774,2334.6753
33775,1403.2292
33776,3803.3337
33777,1861.0193
33778,1223.0736
33779,1081.2631
33780,1078.7808
33781,1639.1862
33782,1522.4902
33783,950.26825
33784,3458.5884
33785,2512.1414
33786,1962.4243
33787,1814.7303
33788,1936.5358
33789,2734.109
33790,1156.9943
33791,1335.3715
33792,1017.18585
33793,2957.8403
33794,2783.4038
33795,1236.994
33796,1292.1422
33797,2852.688
33798,2119.3647
33799,1710.2496
33800,2008.6027
33801,1919.32
33802,3019.078
33803,1515.7008
33804,2278.2046
33805,1833.282
33806,1495.6371
33807,2232.4695
33808,1099.1775
33809,1223.1628
33810,1445.603
33811,1150.2617
33812,1612.2139
33813,3168.0366
33814,1559.6515
33815,2386.9712
33816,2231.8062
33817,1534.9977
33818,1013.5179
33819,1243.6125
33820,1089.9961
33821,1124.4323
33822,1245.6697
33823,5380.451
33824,1668.0948
33825,1362.4218
33826,1767.9683
33827,1792.5347
33828,3697.0415
33829,3622.8105
33830,1404.0465
33831,1796.2087
33832,1885.1414
33833,1400.4458
33834,1387.7339
33835,2439.5273
33836,1742.6578
33837,1545.8326
33838,1533.8365
33839,2450.5146
33840,1932.3794
33841,1534.8506
33842,2416.6448
33843,995.0357
33844,1386.3376
33845,1336.0593
33846,2360.9963
33847,2019.6974
33848,1807.6321
33849,2223.1467
33850,1873.8875
33851,2350.2415
33852,1554.6366
33853,975.45874
33854,1049.4768
33855,1291.8003
33856,1368.0105
33857,1758.5875
33858,2654.6372
33859,1935.4067
33860,3377.9194
33861,1080.7899
33862,1707.7673
33863,1925.0413
33864,1281.0588
33865,2427.845
33866,2335.1506
33867,2342.7502
33868,1560.9133
33869,5970.983
33870,2253.1438
33871,1831.1581
33872,1094.5973
33873,3341.2983
33874,2271.4849
33875,2831.313
33876,839.1948
33877,2385.0505
33878,2268.216
33879,1839.4755
33880,1348.6066
33881,1397.2988
33882,1664.3384
33883,1150.4093
33884,1112.8763
33885,1925.773
33886,1267.2297
33887,1920.6503
33888,1219.3246
33889,2263.526
33890,2151.1174
33891,1786.8427
33892,1883.2528
33893,3037.2253
33894,1490.3113
33895,2739.1304
33896,1642.5074
33897,1452.2107
33898,2230.15
33899,1419.9691
33900,952.96497
33901,1206.8523
33902,1159.0319
33903,1498.2795
33904,6925.0347
33905,1395.6993
33906,1980.5167
33907,1069.2496
33908,1460.8785
33909,2624.7007
33910,2052.3738
33911,3202.0044
33912,1941.7175
33913,1573.0409
33914,1503.4832
33915,1371.2112
33916,1612.9758
33917,1930.4305
33918,2342.201
33919,1113.2416
33920,2629.3442
33921,1869.8503
33922,1409.285
33923,2053.44
33924,1396.7506
33925,2622.544
33926,2304.5078
33927,1283.6772
33928,1050.4276
33929,1969.9895
33930,1391.1022
33931,3263.9128
33932,1153.2053
33933,2129.444
33934,1508.3187
33935,1815.3525
33936,1659.4481
33937,2383.0896
33938,1714.8928
33939,3705.2727
33940,1403.1014
33941,2012.2253
33942,1220.2762
33943,1255.4414
33944,2474.873
33945,1780.0393
33946,2464.7236
33947,1415.147
33948,2956.3809
33949,1932.6945
33950,3114.3228
33951,2087.0662
33952,1656.7844
33953,1544.1581
33954,2226.207
33955,3236.108
33956,1369.9851
33957,1481.9253
33958,1580.1783
33959,2154.8894
33960,1776.2484
33961,1327.8693
33962,2129.577
33963,1198.5859
33964,1015.6146
33965,1507.3854
33966,4057.607
33967,1526.7628
33968,1413.49
33969,1066.8005
33970,1466.9438
33971,1357.3398
33972,1408.943
33973,1832.2412
33974,1328.8542
33975,2007.1082
33976,1774.1669
33977,2373.1787
33978,1786.4363
33979,1205.4628
33980,2771.084
33981,1960.6912
33982,960.86334
33983,2108.2783
33984,1604.1023
33985,1836.6726
33986,1793.2708
33987,1419.5142
33988,1211.7145
33989,1919.6349
33990,2026.8793
33991,1562.9287
33992,2138.7236
33993,1845.2631
33994,1398.8035
33995,1497.3433
33996,1559.9728
33997,2084.8025
33998,1626.9565
33999,2588.9875
34000,1869.1934
34001,1731.8845
34002,1303.8741
34003,1221.1062
34004,1528.0739
34005,1866.5774
34006,1327.5958
34007,1694.9695
34008,987.1167
34009,1388.1793
34010,1660.0765
34011,2189.4482
34012,1159.9424
34013,3985.5708
34014,1949.9735
34015,1245.3851
34016,2110.5083
34017,1586.276
34018,1784.8857
34019,1911.1409
34020,1092.3146
34021,2147.9575
34022,1762.1213
34023,1396.363
34024,1680.3179
34025,4119.607
34026,1691.7954
34027,1963.6543
34028,1146.702
34029,1632.9279
34030,2380.8975
34031,3976.3564
34032,1384.5361
34033,1584.5486
34034,1915.6892
34035,1544.5021
34036,1870.1625
34037,2241.9414
34038,1129.1512
34039,1035.7881
34040,1476.5477
34041,1141.1144
34042,1728.2596
34043,1154.2605
34044,2164.8816
34045,1436.4785
34046,1717.1545
34047,1865.2197
34048,1472.6368
34049,1630.7126
34050,1309.6748
34051,1218.8729
34052,1269.505
34053,1738.8022
34054,2808.1199
34055,1002.42584
34056,1245.7029
34057,3604.2292
34058,1151.5343
34059,2139.8499
34060,1993.1844
34061,1784.2892
34062,2328.5881
34063,1628.7217
34064,854.64905
34065,1721.4932
34066,3141.6685
34067,1364.2056
34068,1638.3148
34069,1634.4344
34070,1181.2533
34071,1967.3469
34072,2253.3965
34073,1700.3114
34074,1792.2356
34075,1389.0004
34076,2482.1672
34077,1759.74
34078,1596.3605
34079,1840.5784
34080,1895.5704
34081,1615.3666
34082,1311.5227
34083,1438.9568
34084,1091.9203
34085,1663.3982
34086,1830.3175
34087,1286.7303
34088,3350.025
34089,1752.4098
34090,1026.6
34091,1342.8788
34092,2577.0906
34093,2186.9116
34094,1514.0098
34095,1932.0808
34096,1328.8378
34097,2054.5857
34098,1657.2197
34099,1888.4108
34100,2664.51
34101,1489.9745
34102,1654.6259
34103,2131.2683
34104,1187.9883
34105,1554.0941
34106,1556.0339
34107,2369.8257
34108,1514.8035
34109,1873.7615
34110,840.2543
34111,1874.1028
34112,1656.4487
34113,2182.2834
34114,2385.584
34115,1936.7832
34116,1349.1738
34117,1789.6633
34118,2525.4768
34119,1250.8009
34120,2129.643
34121,1920.1796
34122,1979.299
34123,2566.8782
34124,1141.5177
34125,1985.3068
34126,2641.0845
34127,1894.7064
34128,1515.4254
34129,2475.9636
34130,1068.5034
34131,1240.4175
34132,1211.0415
34133,3962.5166
34134,1158.1082
34135,1035.2917
34136,1666.9037
34137,972.569
34138,1324.8026
34139,2214.3293
34140,1676.7913
34141,1679.1149
34142,1965.6881
34143,2291.9653
34144,1943.3866
34145,1273.8497
34146,1679.625
34147,1999.554
34148,3315.3152
34149,1663.0492
34150,2400.862
34151,1568.6569
34152,1894.0155
34153,1622.3085
34154,1491.4586
34155,2634.4849
34156,1624.8765
34157,2602.1648
34158,1722.4415
34159,1604.9738
34160,3107.4546
34161,1441.3954
34162,1265.4321
34163,1933.4116
34164,1683.7988
34165,1642.0901
34166,2971.7556
34167,1886.8284
34168,2778.3503
34169,1710.9576
34170,898.831
34171,3046.4329
34172,1530.924
34173,1090.3839
34174,1155.0529
34175,3958.4863
34176,1043.2401
34177,2095.7224
34178,1372.1237
34179,1497.6796
34180,1183.319
34181,2800.1572
34182,2528.0803
34183,1919.0812
34184,1416.7222
34185,3745.3113
34186,1283.769
34187,868.41833
34188,1746.9509
34189,1234.3973
34190,1084.585
34191,1962.9363
34192,2885.1575
34193,1582.2609
34194,1318.3622
34195,2691.034
34196,1207.5396
34197,2558.321
34198,2607.0793
34199,1641.2118
34200,1324.7736
34201,1035.0258
34202,1973.1407
34203,2581.6511
34204,1018.02484
34205,1837.0509
34206,2698.2551
34207,1519.1233
34208,1659.5177
34209,3124.7917
34210,1398.522
34211,1085.4464
34212,1753.4813
34213,1780.9834
34214,3192.077
34215,1021.22107
34216,1498.3895
34217,2074.2766
34218,1380.1344
34219,1712.497
34220,1927.2106
34221,1482.1288
34222,1248.6794
34223,2389.8867
34224,4907.837
34225,2671.2485
34226,2083.6934
34227,1934.3171
34228,1006.6309
34229,2740.8118
34230,1660.8976
34231,1088.4915
34232,1557.8959
34233,2128.6206
34234,1772.0304
34235,2258.071
34236,1159.6797
34237,2823.5837
34238,1401.2013
34239,1235.5427
34240,1260.8948
34241,2247.9478
34242,1350.9106
34243,1330.1393
34244,2069.2976
34245,953.79736
34246,1254.7441
34247,1363.9844
34248,1706.9149
34249,1370.728
34250,1501.856
34251,1000.06396
34252,2258.3704
34253,2556.482
34254,2215.019
34255,2382.1921
34256,2048.541
34257,1687.7554
34258,1628.373
34259,1469.1818
34260,1307.7035
34261,2213.9146
34262,1237.8248
34263,2514.5552
34264,1328.1473
34265,1107.7397
34266,1194.04
34267,3513.261
34268,1408.3882
34269,2646.1633
34270,2896.0864
34271,1381.5474
34272,1343.7538
34273,2047.7363
34274,2797.1226
34275,1822.5289
34276,1860.817
34277,1702.26
34278,1445.3204
34279,983.3138
34280,1247.0829
34281,1767.0159
34282,1950.1437
34283,1109.978
34284,1532.1421
34285,1998.3997
34286,2249.8018
34287,1673.1908
34288,1269.5038
34289,1868.3298
34290,1708.3839
34291,1710.1615
34292,1447.629
34293,1235.2634
34294,1535.5563
34295,1216.8177
34296,1692.386
34297,1207.4498
34298,2687.6318
34299,1464.6646
34300,1223.1447
34301,1347.323
34302,1313.2775
34303,1361.16
34304,1271.1569
34305,1515.1921
34306,1431.9219
34307,1089.3726
34308,1581.1544
34309,1400.7244
34310,1457.3982
34311,1304.8892
34312,987.2758
34313,2078.7817
34314,1592.54
34315,990.4534
34316,2747.3477
34317,1504.9636
34318,1185.8455
34319,1500.6047
34320,1768.0542
34321,1698.7927
34322,1640.4873
34323,2138.391
34324,2212.7188
34325,1965.6759
34326,2059.0295
34327,1328.9968
34328,1141.3925
34329,1012.0985
34330,1155.5161
34331,1656.9819
34332,1383.2064
34333,1625.7437
34334,1670.803
34335,1828.0968
34336,1934.6096
34337,3402.7056
34338,1434.7999
34339,1356.7808
34340,1625.615
34341,2861.3936
34342,1087.4948
34343,1350.6614
34344,1711.2416
34345,1847.2527
34346,1444.1735
34347,1610.4305
34348,1328.2157
34349,2921.6052
34350,3119.6108
34351,2678.9517
34352,1708.383
34353,1058.7177
34354,1467.4203
34355,1864.6737
34356,1232.7032
34357,1290.0128
34358,2338.3943
34359,1574.9729
34360,2339.0957
34361,3552.319
34362,5283.0957
34363,1239.8676
34364,2598.657
34365,1524.5098
34366,1029.4854
34367,1314.2296
34368,1442.739
34369,1357.0558
34370,1721.7041
34371,1500.7979
34372,1342.9376
34373,3776.4937
34374,2001.8932
34375,1558.6575
34376,1167.2258
34377,993.9659
34378,932.5507
34379,999.1707
34380,1857.8203
34381,1590.174
34382,2069.1633
34383,1728.2968
34384,2240.3992
34385,2592.1287
34386,1931.0345
34387,2046.1854
34388,1350.7948
34389,2089.5906
34390,2197.2566
34391,1041.5168
34392,1808.252
34393,1934.0469
34394,3475.3218
34395,1559.0492
34396,1521.0347
34397,2046.3406
34398,2088.8354
34399,2078.1575
34400,1385.5532
34401,1723.5038
34402,1388.0925
34403,1698.9086
34404,1679.8533
34405,1677.7534
34406,2261.3003
34407,2160.9377
34408,1605.3618
34409,1208.2406
34410,1923.8593
34411,928.2283
34412,2283.8584
34413,1744.4794
34414,1288.7622
34415,1890.1675
34416,2013.3396
34417,2108.6985
34418,1301.7819
34419,2490.8652
34420,2561.089
34421,1366.3519
34422,1319.228
34423,1225.0476
34424,1185.7148
34425,2316.899
34426,1585.225
34427,1490.4165
34428,2064.3965
34429,1002.64575
34430,1207.8114
34431,1624.9159
34432,1005.52277
34433,1808.4718
34434,2082.135
34435,1731.6633
34436,1847.6007
34437,1151.0238
34438,3550.1245
34439,2853.3452
34440,2493.607
34441,1454.3264
34442,2125.6223
34443,1342.7245
34444,1428.046
34445,1335.2931
34446,2136.9304
34447,2308.04
34448,1696.9711
34449,3377.7004
34450,1996.6442
34451,1976.4064
34452,1851.3973
34453,1338.3682
34454,1807.7131
34455,1373.6902
34456,1606.1942
34457,2200.166
34458,1964.3202
34459,1529.9111
34460,1199.105
34461,1056.3234
34462,1322.0115
34463,2194.6692
34464,1813.7545
34465,1983.0513
34466,2420.6409
34467,1798.5725
34468,1383.5607
34469,1817.9773
34470,1559.9006
34471,2074.2507
34472,1166.384
34473,1494.3539
34474,2539.9739
34475,1734.8551
34476,1336.302
34477,1945.0508
34478,897.5414
34479,1754.1187
34480,1738.6638
34481,1471.9404
34482,1316.7563
34483,1881.1974
34484,1496.0328
34485,2136.2253
34486,1771.0657
34487,2862.3706
34488,2032.0449
34489,1691.3033
34490,1393.9215
34491,1429.8777
